"1","Legislación</b>","Gozan del derecho de paso inocente a través del mar territorial de un país:","Los buques de cualquier Estado adherido a la Convención de Ginebra","Los buques de cualquier Estado, con litoral marítimo o sin él","Los buques de cualquier Estado, excepto los destinados a navegación deportiva","Los buques de cualquier Estado, excepto los buques de guerra","b"
"2","Legislación</b>","¿ Qué nombre recibe la zona situada entre las 12 y las 24 millas contadas desde la línea de bajamar o líneas de base rectas?","Zona económica exclusiva","Aguas interiores","Zona contígua","Mar territorial","c"
"3","Legislación</b>","Son aguas interiores españolas:","Las aguas comprendidas entre la línea de bajamar escorada y una línea trazada de modo que los puntos que la constituyen se encuentren exactamente a 4 millas náuticas de la misma","Las aguas situadas en el interior de la línea de base del mar territorial","Las aguas situadas en la zona comprendida entre la línea de bajamar escorada y una línea trazada de modo que los puntos que la constituyen se encuentren a exactamente 2 millas náuticas de la línea de límite exterior","Las aguas de los pantanos, ríos, lagos y embalses navegables situados en territorio español","b"
"4","Legislación</b>","Abanderamiento de una embarcación es:","El documento que acredita la inscripción de la embarcación en el Registro de matrícula de Buques","El documento en el que figuran las características de la embarcación y su bandera","Aquel acto administrativo por el que se autoriza que una embarcaión enarbole pabellón español y se inscriba en el Registro de matrícula de bbuques de la capitanía marítima correspondiente","El acto por el que se autoriza a una embarcación a navegar en aguas internacionales","c"
"5","Legislación</b>","El documento que acredita que una embarcación cumple con las condiciones exigidas y da constancia de los reconocimientos efectuados en la misma se denomina:","Certificado de navegabilidad","Marcacdo CCE","Licencia de navegación","Patente de navegación","a"
"6","Legislación</b>","El documento que acredita la inscripción de una embarcación en el registro de matrícula de buque es:","La hoja de asiento","La patente de navegación","El certificado de registro español-permiso de navegación","La solicitud de abanderamiento","c"
"7","Legislación</b>","¿Cómo se dsitribuye el precio de un remolque dado en la mar, cuando éste no constituya auxilio o salvamento?","Atribuyendo dos tercios al patrón y un tercio a la tripulación","El armador lo distribuye según las funciones asignadas a bordo","Atribuyendo dos tercios al patrón y un tercio a la tripulación","Atribuyendo un tercio a la tripulación y dos tercios al armador","d"
"8","Legislación</b>","¿Cómo se clasifican los abordajes?","Culpable, fortuito y dudoso","Culpable, inocente y fortuito","Culpable, involuntario y dudoso","Fortuito, involuntario y culpable","d"
"9","Legislación</b>","¿Qué debemos hacer si encontramos una embarcación neumática abandonada en una playa?","Ponerla a disposición de la autoridad de Marina en el plazo más breve posible","Quedárnosla","Ponerla a disposición de la dirección general de Puertos de la Comunidad Autónoma correspondiente, en el plazo más breve posible","Ponerla a disposición del ayuntamiento correspondiente en el plazo más breve posible","a"
"10","Legislación</b>","¿A qué distancia mínima de la costa podemos descargar al mar mediterráneo aguas sucias procedentes de inodoros?","A más de 12 millas, en todo caso","A más de 12 millas, si se dispone de equipo para desmenuzar y desinfectar previamente el agua","A más de 4 millas, en todo caso","A más de 4 millas, si se dispone de equipo para desmenuzar y desinfectar previamente el agua","d"
"11","Legislación</b>","En el mar mediterráneo, la descarga al mar de aceite procedente de la sentina se debe realizar:","A través de equipo separador, a más de 12 millas de la costa","A través de equpo separador, con alarma y parada automática a más de 12 millas de la costa","Está prohibida","A más de 4 millas de la costa, a una velocidad mínima de 4 nudos, si disponemos de equipo separador, con alarma y parada automática","c"
"12","Legislación</b>","¿A qué distancia mínima de la costa se pueden arrojar al mar mediterráneo restos desmenuzados de comida?","12 millas","6 millas","No se pueden arrojar restos de comida al mar mediterráneo","4 millas","a"
"13","Legislación</b>","¿Quién es el único responsable de que se realicen en una embarcación de recreo las inspecciones obligatorias necesarias para la renovación del certificado de navegabilidad?","El Capitán de la embarcación","El propietario de la embarcación","El patrón de la embarcación","El inspector de la entidad colaboradora","b"
"14","Legislación</b>","Los reconocimientos necesarios para la renovación del certificado de navegabilidad pueden ser:","Periódicos, intermedios, adicionales y extraordinarios","Periódicos, intermedios, adicionales, extraordinarios y definitivos","Periódicos e intermedios","Periódicos, intermedios y adicionales","a"
"15","Legislación</b>","La bandera del Código Internacional de Señales "O" (Oscar) tiene la forma, colores significados y transmisión por destellos siguiente:","Cuadra, roja y amarilla, hombre al agua, tres destellos largos","Cuadra, damero blanco y rojo, se dirige usted hacia un peligro, dos destellos cortos y uno largo","Corneta blanca y azul, tengo buzo sumergido, un destello corto y uno largo","Cuadra, aspa blanca sobre fondo azul, necesito auxilo, tres destellos cortos y uno largo","a"
