"1","Tecnología Naval","El costado de estribor es:","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado derecho mirando a popa","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado izquierdo mirando a proa","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado derecho mirando a proa","La parte en que queda dividido el casco por un plano transversal-vertical al lado derecho mirando a proa","c"
"2","Tecnología Naval","El fenómeno de la cavitación se manifiesta por:","Un aumento en el rendimiento de la hélice","Una disminución en el rendimiento del propulsor","Una disminución de las revoluciones de la hélice","Un aumento de la velocidad","b"
"3","Tecnología Naval","La bocina es:","La pieza que, empalmada a la quilla, forma la proa","La pieza que, empalmada a la quilla, forma la popa","Un revestimiento metálico con el que se guarnece un orificio","El silbato de los yates","c"
"4","Tecnología Naval","El imbornal es:","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar los cabos","Una escotilla de la bodega","Una abertura para pasar la cadena","a"
"5","Tecnología Naval","La pieza que une el ancla con la cadena se llama:","Cruz","Brazo","Cepo","Arganeo","d"
"6","Tecnología Naval","El arqueo de un buque es su:","Volumen","Superficie","Forma","Peso","a"
"7","Maniobras","Partiendo del reposo, la presión lateral de las palas de una hélice levógira en marcha avante:","Hace que la proa caiga a babor","Hace que la popa caiga a estribor","Hace que la proa caiga a estribor","No influye en la maniobra","c"
"8","Tecnología Naval","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y la corpulencia","De la actividad en el agua","Las tres respuestas son correctas","d"
"9","Maniobras","¿Qué es la codera?.","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","Un cabo que hace un codo","El calabrote que se da por proa","El cabo que se da a una boya, situada por la banda de fuera","d"
"10","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","En el último momento por si no es necesario","Lo más amplio posible para que sea apreciado por la otra embarcación","Después de avisarle por radio","Lo más rápido posible","b"
"11","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Margarita","Ballestrinque","As de guía","Llano","d"
"12","Maniobras","El tiempo de supervivencia en la mar no depende de:","La corpulencia del náufrago","La temperatura del agua","La actividad en el agua","La velocidad de la embarcación","d"
"13","Seguridad en la Mar","En caso de -hombre al agua- de noche, lo primero que haremos será:","Arrojar un aro con una luz","Dar una pitada larga","Arrojar un bote de humo naranja","Dar máquina atrás","a"
"14","Seguridad en la Mar","En caso de incendio, qué elementos se deben eliminar para extinguirlo:","Sólo el oxígeno y la temperatura","Temperatura, combustible, reacción en cadena y oxígeno","Cualquiera de ellos, temperatura, combustible y oxígeno","Sólo temperatura y combustible","c"
"15","Seguridad en la Mar","Si aguantamos el temporal proa a él, decimos que:","Aguantamos el temporal","Capeamos el temporal","Corremos el temporal","Navegamos con mar gruesa","b"
"16","Seguridad en la Mar","El extintor de CO2, actúa por:","Dispersión","Sofocamiento y enfriamiento","Enfriamiento","Calentamiento","b"
"17","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No gastar energias","No perder la calma","Alejarse de la embarcación lo antes posible","Mantenerse unidos","b"
"18","Seguridad en la Mar","Las bengalas deben estar:","A mano","En la cocina","En lugar seco, seguro y de fácil acceso","En el pañol de popa","c"
"19","Seguridad en la Mar","Un pallete de colisión se usa para:","Evitar una colisión","Taponar una vía de agua","Taponar una tubería","Arreglar la cubierta","b"
"20","Seguridad en la Mar","Los extintores de agua, son los apropiados para incendios de la clase:","Delta","Alfa","Charlie","Bravo","b"
"21","Seguridad en la Mar","En caso de encontrarnos con un banco de niebla que dificulte mucho la visibilidad. ¿Cuál de estas recomendaciones NO deberemos atender?.","Navegaremos a toda máquina en demanda de puerto para llegar en el menor tiempo posible","Conectaremos el radar","Navegaremos a velocidad de seguridad","Extremaremos al máximo la atención para evitar el peligro de colisión y varada","a"
"22","Navegación","La declinación magnética se llama también:","Variación local","Corrección total","Desvío","Rumbo","a"
"23","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?.","Menor a la unidad","Mayor a la unidad","La unidad","Ninguna respuesta es correcta","b"
"24","Navegación","¿Qué es un cubichete?.","Una parte de la corredera de barquilla","Una parte de la bitácora","Un balde para achicar agua","Un instrumento que sirve para tomar marcaciones","b"
"25","Navegación","Las partes de una corredera mecánica son:","Reloj y tubo pitot","Hélice, cordel, volante y reloj","Tubo pitot, emisor y paleta","Tubo pitot y hélice","b"
"26","Navegación","Al ángulo horizontal, formado por el meridiano y la visual a un objeto o punto determinado se le llama:","Marcación","Demora","Deriva","Rumbo","b"
"27","Navegación","El ángulo que forma en Nv. con el Nm. se llama:","Variación local","Desvío","Inclinación","Deriva","a"
"28","Navegación","Una milla equivale a:","1.000 metros","1.852 metros","10 cables","Las dos anteriores","d"
"29","Navegación","La unidad de distancia utilizada en la mar es:","El kilómetro","El cable","El nudo","La milla","d"
"30","Navegación","Al ser HRB= 08-00 navegando al Ra= S 85 E, se toma marcación del Faro de Cº. Espartel= 144º y marcación del Faro de Pta. Alcázar= =030º, la declinación magnética= 4º NW, desvío del compás= 2º NW. ¿Cuál es nuestra situación?.","l = 36º 05,0'N.  L=005º 43,4'W","l = 36º 55,0'N.  L=006º 13,4'W","l = 35º 55,0'N.  L=005º 43,4'W","l = 35º 55,0'N.  L=006º 13,4'W","c"
"31","Navegación","Tomamos distancia a Pta. Malabata= 7'2 y distancia a Pta. Alcázar= 6,1, calcular la situación:","l = 35º 54,4'N.  L=005º 39,5'E","l = 35º 34,4'N.  L=005º 19,5W","l = 35º 54,6'N.  L=005º 39,5'W","l = 35º 44,4'N.  L=005º 29,5'W","c"
"32","Navegación","Navegando al Ra= 230º , variación= 4º NW, desvío= 1º NW, se marcan, Cº. Espartel 60º por babor y Pta. Malabata 125º por babor. Hallar la situación:","l = 35º 58,2'N.  L=005º 52,1'W","l = 35º 48,8'N.  L=006º 02,1'W","l = 35º 50,6'N.  L=005º 56,3'W","l = 35º 52,1'N.  L=006º 01,2'W","c"
"33","Navegación","Desde un punto situado a una milla al Sur de la Isla de Tarifa, nos ponemos al Ra=285º, Ct= 5º NW. ¿Cuál será la marcación de Cº. Trafalgar?.","10 grados babor","10 grados estribor","20 grados babor","20 grados estribor","d"
"34","Meteorología","Una subida de la temperatura y una bajada de la presión anuncian:","Una mejoría del tiempo","Un empeoramiento del tiempo","La aparición de nieblas","Disminución de la intensidad del viento","b"
"35","Meteorología","En la escala Beaufort. ¿A qué grado corresponde la denominación bonancible?.","3","6","5","4","d"
"36","Meteorología","El milibar se utiliza en meteorología para medir:","La humedad","La temperatura","La visibilidad","La presión","d"
"37","Meteorología","¿A cuántos milibares corresponde 1 mm.?.","A 1,33","A 2,22","A 1,22","A 0,33","a"
"38","Comunicaciones","¿Dónde se indican las horas de emisión de las listas de llamada de una estación?.","En el libro de radios","En la prensa local","En el nomenclátor de estaciones","En las cartas de navegación","c"
"39","Comunicaciones","En V.H.F. el canal 16 es el de:","156 Khz","219 Khz","2.180 Khz","156,80 Mhz","d"
"40","Comunicaciones","Una estación de comunicaciones es:","Una combinación de emisores para la transmisión de mensajes y sonidos","El lugar donde se pueden comprar y arreglar aparatos de radio","Una combinación de receptores, transmisores e instalaciones accesorias","Una emisora de Radio de Frecuencia Modulada","c"
"41","Comunicaciones","Según el Reglamento de comunicaciones se prohibe:","Las transmisiones inútiles","La transmisión de señales falsas o engañosas","La transmisión de señales y correspondencia superflua","Todo lo anterior es cierto","d"
"42","Propulsión Mecánica","La válvula termostática regula:","La temperatura del aceite","La temperatura del agua de refrigeración","La presión del aceite","La presión del agua de refrigeración","b"
"43","Propulsión Mecánica","Las camisas de un motor pueden ser:","De dos o cuatro tiempos","Húmedas o secas","Más blandas que los anillos del pístón","De diámetro inferior al del pistón","b"
"44","Propulsión Mecánica","El pistón es :","La pieza cilíndrica hueca en la que se aloja el émbolo","La parte superior del cilindro","La pieza cilíndrica que se aloja en el interior de la camisa","Piezas que aseguran la estanqueidad del émbolo","c"
"45","Reglamentos y Señales","En un dispositivo de separación de tráfico, se puede navegar libremente en la zona de navegación costera:","Nunca","Sólo si se tiene permiso","Sólo las embarcaciones menores de 20 metros, los buques dedicados a la pesca y los de vela","Sí","c"
"46","Reglamentos y Señales","¿Se puede adelantar en un canal angosto?.","Sí","No","Sólo si somos de mayor eslora","Sólo si nos da conformidad el buque a adelantar","d"
"47","Reglamentos y Señales","¿Qué maniobra tienen que realizar dos buques que navegan de vuelta encontrada?.","Caer ambos a babor","Caer ambos a estribor","Caer uno a babor y el otro a estribor","Parar y dar máquina atrás","b"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida deberemos:","Pedir información a la costera","Moderar la velocidad y hacer las señales fónicas correspondientes","Si en el momento de cerrarse no vimos embarcaciones a la vista, entonces dar toda máquina para llegar antes a puerto","Parar máquinas","b"
"49","Reglamentos y Señales","¿Cómo se indica entre buques a la vista -esoty dando atrás-?.","Con dos pitadas cortas","Con una pitada corta","No existe niguna señal para este caso de buques a la vista, por apreciarlo visualmente","Con tres pitadas cortas","d"
"50","Reglamentos y Señales","Un buque de 11 metros de eslora, con capacidad de maniobra restringida, qué luces tiene obligación de exhibir:","Ninguna","Una luz blanca todo horizonte y las de costado si el motivo de su restricción es cualquiera, excepto la de operaciones de buceo","Las de costado, alcance, tope de proa y tres luces todo horizonte, roja, blanca, roja","Las de costado, alcance, tope de proa y tres luces todo horizonte, blanca, roja, blanca","b"
"51","Reglamentos y Señales","¿Qué luces llevará un velero?.","Luces de costado y alcance","Luces de costado","Luces de costado, alcance y tope","Dos luces rojas","a"
"52","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Aerodeslizador","Un buque portaaviones","No corresponde a ningún navío del Reglamento","Es una señal para pedir socorro","a"
"53","Reglamentos y Señales","Una embarcación varada, de eslora inferior a 12 metros, mostrará:","Dos esferas negras en vertical","Un bicono en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"54","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?.","Todo el horizonte","225º","112,5º","135º","d"
"55","Reglamentos y Señales","Un pesquero de arrastre, además de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical todo horizonte, roja sobre blanca","Dos luces en vertical todo horizonte, verde sobre blanca","Dos luces en vertical todo horizonte, roja sobre verde","Dos luces en vertical todo horizonte, blanca sobre roja","b"
"56","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora, deberá llevar para hacer las señales acústicas:","Una campana y un pito","Tres bocinas de señales, a proa, a popa y en el puente","Una campana, un pito y una bocina de señales","Una campana, un pito y un gong","d"
"57","Reglamentos y Señales","¿Qué buque repica la campana durante cinco segundos y a intervalos que no excedan de un minuto en tiempo de niebla?.","Un buque varado","Un remolcador","Un buque fondeado","Un buque navegando a vela","c"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿que sonido debe emitir si está en navegación?.","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos","a"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio?.","Un cohete-bengala con paracaídas que produzca una luz roja","Un cohete-bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","a"
"60","Reglamentos y Señales","La marca cardinal Norte, ¿cómo es?","Color: negro sobre amarillo. Marca: dos conos negros opuestos por sus bases","Color: negro sobre amarillo. Marca: dos conos negros opuestos por sus vértices","Color: negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: negro sobre amarillo. Marca: dos conos negros opuestos por sus vértices","c"
"61","Reglamentos y Señales","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","No","Siempre","Sólamente cuando el peligro es particularmente grave","Si","c"
"62","Reglamentos y Señales","¿Cual es la marca de tope de un peligro aislado?","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"63","Reglamentos y Señales","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"64","Reglamentos y Señales","¿Qué expresa el Certificado de Arqueo, y quién lo expide?","El volumen total neto y bruto de los espacios cerrados del buque. La inspección de Buques","El peso bruto. El astillero","El volumen total de los espacios cerrados del buque. La inspección de Buques de la Zona","El tonelaje neto del buque. El inspector Radiomarítimo","a"
"65","Reglamentos y Señales","La matriculación de la embarcación de recreo se hace en:","Dirección General de la Marina Mercante","Donde se compró","Comandancia de Marina","En el registro marítimo","d"
