"1","Tecnología Naval","La caña es una pieza que forma parte de:","La hélice","El timón","El compás","La pala","b"
"2","Tecnología Naval","La diferencia entre el calado de popa y el calado de proa se llama:","Carena","Alteración","Asiento","Porte","c"
"3","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal - vertical","Oblicuo","Horizontal","Longitudinal - vertical","a"
"4","Tecnología Naval","El elemento de cierre del casco por su parte anterior se llama:","Roda","Imbornal","Pantoque","Codaste","a"
"5","Tecnología Naval","El fenómeno de la cavitación, se manifiesta por:","Un aumento en el rendimiento de la hélice","Un aumento de la velocidad","Una disminución en el rendimiento del propulsor","Una disminución de las revoluciones de la hélice","c"
"6","Tecnología Naval","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Vagras","Bularcamas","Baos","Pantoques","c"
"7","Maniobras","Partiendo del reposo, la presión lateral de las palas de una hélice levógira en marcha avante:","Hace que la popa caiga a estribor","No influye en la maniobra","Hace que la proa caiga a babor","Hace que la proa caiga a estribor","d"
"8","Maniobras","La hélice de una embarcación al girar y mover la masa de agua en contacto con ella crea:","La presión lateral de la pala del timón","La estela","La corriente de arrastre o corriente del buque","La corriente de aspiración y de expulsión","d"
"9","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de popa","Spring de proa","Través de proa","Largo de proa","b"
"10","Maniobras","Navegando con arrancada avante en un barco de hélice dextrógira, si damos atrás con el timón a estribor la popa caerá a:","A estribor rápidamente","A estribor","A babor rápidamente","A babor","c"
"11","Maniobras","Para dar un cabo por seno, si la anilla está sobre el muelle, el chicote que ha de largarse, deberá pasar:","De abajo arriba","Debe hacerse un -as de guía-","De arriba abajo","Cualquiera de las tres constestaciones A, B y C son correctas","c"
"12","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplace hacia popa","Se separe del muelle","Se aproxime al muelle","Se desplace hacia proa","a"
"13","Seguridad en la Mar","Si aguantamos el temporal proa a él, decimos que:","Corremos el temporal","Aguantamos el temporal","Capeamos el temporal","Navegamos con mar gruesa","c"
"14","Seguridad en la Mar","Si se cargan pesos sobre cubierta, la estabilidad:","Disminuye","Aumenta","La embarcación se vuelve -rígida-","La embarcación se vuelve -dura-","a"
"15","Seguridad en la Mar","Si se produce un incendio en el motor o compartimiento del mismo, para extingirlo utilizaremos preferentemente:","Extintor de CO2","Espuma de alta expansión","Agua a chorro","Agua pulverizada de la manguera","a"
"16","Seguridad en la Mar","La señal de socorro consistente en un cohete con paracaídas, produce una luz de color:","Violeta","Roja","Verde","Azul","b"
"17","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Tirarnos de espaldas","Hacerlo de cabeza","Hacerlo encogidos","Hacerlo de pie","d"
"18","Seguridad en la Mar","El extintor de CO2 actúa por:","Enfriamiento y aislamiento","Dispersión","Calentamiento","Sofocamiento y enfriamiento","d"
"19","Seguridad en la Mar","En caso de abordaje debemos:","Dar avante media","Parar máquina","Dar una pitada larga","Dar atrás toda","b"
"20","Seguridad en la Mar","¿Qué hay que hacer con un ahogado para ayudarle a reaccionar?","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien las extremidades para evitar la congelación","Abrigarle bien con mantas","Ponerle hielo en el pecho","c"
"21","Seguridad en la Mar","Las bengalas deben estar:","En el pañol de popa","A mano","En la cocina","En lugar seco, seguro y de fácil acceso","d"
"22","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"23","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Efectivo","De aguja","Verdadero","De superficie","d"
"24","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Circular y ortodrómica","Cuadrantal y ortodrómica","Elíptica y cenital","Cuadrantal y circular","d"
"25","Navegación","¿Qué es la longitud?","El arco de ecuador contado desde el meridiano 180º","El arco de paralelo contado desde el meridiano cero","El arco de ecuador contado desde el meridiano cero","El arco de meridiano contado desde el meridiano cero","c"
"26","Navegación","La Marcación es el ángulo que forma la:","Proa y el norte magnético","Proa y el norte verdadero","Proa y la visual al objeto","Proa y el norte de aguja","c"
"27","Navegación","La zona donde un imán tiene su inflluencia se llama:","Campo magnético","Polo Sur","Polo Norte","Zona del imán","a"
"28","Navegación","Si en la carta náutica leemos que la escala es 1/30.000, significa que:","1 centímetro en la carta son 30 metros en la tierra","1 centímetro en la carta son 300 metros en la tierra","1 centímetro en la carta son 30.000 metros en la tierra","1 centímetro en la carta son 3.000 metros en la tierra","b"
"29","Navegación","¿Cómo se llama el arco de ecuador contado entre los meridianos que pasan por dos lugares?","Latitud","Longitud","Diferencia en latitud","Diferencia en longitud","d"
"30","Navegación","Situar en la carta un punto de l = 36º 06,8N y l = 06º 09,2W y decir cuál es la distancia al Cabo Trafalgar.","5,6","7,2","8,2","6,4","b"
