"1","Tecnología Naval","El desplazamiento de una embarcación es:","Su peso","Su volumen","Su densidad","El volumen de los espacios cerrados de la embarcación","a"
"2","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"3","Tecnología Naval","El codaste es:","La pieza vertical que se monta como prolongación de la quilla por la proa","La pieza vertical que se monta al borde del trancanil","La pieza vertical que se monta como prolongación de la quilla por la popa","La pieza vertical situada en la codera","c"
"4","Tecnología Naval","La pieza que une el ancla con la cadena se llama:","Brazo","Arganeo","Cepo","Cruz","b"
"5","Tecnología Naval","Las piezas que sirven para amarrar cabos y cables, que están colocadas en cubierta, palos, etc., y son de madera o metálicas y en forma de T, se denominan:","Cuadernas","Varengas","Cornamusas","Baos","c"
"6","Tecnología Naval","¿Qué nombre recibe la máquina que utilizamos para virar la cadena del ancla?","Molinete","Cornamusa","Cabirón","Estopor","a"
"7","Maniobras","Adujar significa:","Dar vueltas con un cabo a la bita","Hacer firme el chicote a bordo y pasar el seno por una argolla o noray del muelle","Recoger un cabo por medio de vueltas para que no se enrede y esté listo para utilizar","Pasar el cabo alrededor del tambor del molinete","c"
"8","Maniobras","Un buque de dos hélices se llama de giro al interior cuando:","Cae a estribor","La hélice de estribor gira a la izquierda y la de babor a la derecha","La hélice de estribor gira a la derecha y la de babor a la izquierda","Cuando las dos hélices giran en el sentido de las manecillas del reloj en marcha avante y visto desde popa","b"
"9","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se desplace hacia proa","Se separe del muelle","Se desplace hacia popa","Se aproxime al muelle","c"
"10","Maniobras","Se dice que un buque es de paso a la derecha:","Cuando la hélice gira en sentido de las manecillas del reloj en marcha avante y visto desde popa","Cuando la hélice de estribor gira a la derecha y la de babor gira a la izquierda","Cuando cae a estribor","Cuando cae a babor","a"
"11","Maniobras","Para describir la curva de Boutakow, ¿cuántos grados debe caer la proa a una banda antes de meter todo el timón a la banda contraria?","30º","45º","70º","90º","c"
"12","Maniobras","La pérdida de avance de una hélice se llama:","Núcleo","Capacete","Retroceso","Paso","c"
"13","Maniobras","¿Cómo se debe hacer la maniobra de aproximación para amarrar a un muerto?:","Poniendo proa al muerto y al viento","Llegar sin arrancada, dar un cabo por la proa y después fondear","Poner proa al viento y fondear con el ancla de babor","Pasar el muerto, fondear y dar atrás","a"
"14","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿qué órdenes damos?","Las dos avante con timón a estribor","Las dos avante con timón a babor y a continuación las dos atrás","Avante babor y atrás estribor","Avante estribor y atrás babor","d"
