"1","Tecnología Naval","El imbornal es:","Una escotilla de la bodega","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar la cadena","c"
"2","Tecnología Naval","El plan de una embarcación es:","El piso más bajo encima de la cubierta","La ruta a seguir","El piso más alto","El piso más bajo","d"
"3","Tecnología Naval","El fenómeno de la cavitación, se manifiesta por:","Una disminución en el rendimiento del propulsor","Una disminución de las revoluciones de la hélice","Un aumento de la velocidad","Un aumento en el rendimiento de la hélice","a"
"4","Tecnología Naval","Eslora en la flotación se mide entre:","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Los puntos más salientes a proa y popa","Los extremos de la quilla","Las perpendiculares trazadas a proa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","a"
"5","Tecnología Naval","Timón compensado es aquel que:","Tiene un contrapeso a proa que lo compensa","No existe ese tipo de timón","La totalidad de la pala está a popa de su eje","Tiene parte del azafrán a proa de su eje","d"
"6","Tecnología Naval","El ancla de arado también se llama:","C.Q.R","Almirantazgo","Danforth","F.O.B","a"
"7","Maniobras","En embarcaciones de velocidad, las hélices son de:","Poco paso y poco diámetro","De poco paso y mucho diámetro","De mucho paso y poco diámetro","De mucho paso y mucho diámetro","c"
"8","Maniobras","Cobrar es:","Recoger o tirar de un cabo","Adujar un cabo","Soltar un cabo","Liberar un cabo","a"
"9","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","Después de avisarle por radio","En el último momento por si no es necesaria","Lo más rápido posible","Lo más amplio posible para que sea apreciado por el otro barco","d"
"10","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por enfriamiento","Por sofocación","Por enfriamiento y sofocación","Ninguna de estas respuestas es válida","c"
"11","Maniobras","En caso de que una balsa inflable quede hinchada en posición invertida:","No debemos utilizarla","Debemos saltar encima y permanecer así hasta que nos socorran","Aprovechando unas cinchas que tiene en su parte posterior la voltearemos y la pondremos en posición normal","La remolcaremos hasta que un golpe de mar la ponga en posición normal","c"
"12","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿qué órdenes damos?","Las dos avante con timón a estribor","Avante a estribor y atrás babor","Las dos avante con timón a babor y a continuación las dos atrás","Avante babor y atrás babor","b"
"13","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","No se debe tocar","Tiene que estar a menor altura que la boca","Limpiarla para que no esté obstruida","Pinzarla con los dedos para que no se escape el aire","d"
"14","Seguridad en la Mar","Con mal tiempo navegaremos mejor:","Con el mortor al máximo y mucha vela","Recibiendo la mar por proa","Recibiendo la mar po la amura de barlovento","Recibiendo la mar por popa","c"
"15","Seguridad en la Mar","Cuando alguien se cae al agua lo que se debe hacer es:","Arrimarse al casco y tratar de engancharse","Nadar en el mismo rumbo","Bucear","Alejarse de barco","d"
"16","Seguridad en la Mar","¿Qué hay que hacer con un ahogado para ayudarle a reaccionar?","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien las extremidades para evitar la congelación","Ponerle hielo en el pecho","Abrigarle bien con mantas","d"
"17","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Delta","Alfa","Charlie","Bravo","b"
"18","Seguridad en la Mar","La Radiobaliza, es:","Un aparato para dejar señalizada el ancla cuando la perdemos","Es un equipo transmisor de Radioseñales de emergencia","Un aparato que avisa a los demás barcos que no se acerquen a los otros","Un aparato para ver si estamos varados","b"
"19","Seguridad en la Mar","Se denomina guindola a:","Las cintas de sujección de los chalecos salvavidas","Los aros salvavidas con luz","Los chalecos inflables","A las lanillas que suelen ir en los obenques y que nos ayudan a saber la dirección del viento","b"
"20","Seguridad en la Mar","Un torniquete aplicado en un miembro superior deberá mantenerse aplicado como máximo ininterrumpidamente:","Dos horas, como maximo","Una hora","Veinte minutos","Una hora y media","c"
"21","Seguridad en la Mar","Las luces de encendido automático que llevan los aros salvavidas obligatorios para las embarcaciones que naveguen en la categoría -C-, una vez en el agua deberán:","Permanecer una hora encendidos como mínimo","Permanecer encendida o emitir destellos a un ritmo no inferior a 50 por minuto durante dos horas como mínimo","Dar destellos a un ritmo no inferior a 25 por minuto","Mostrar una luz roja centelleante durante una hora como mínimo","b"
