"1","Nomenclatura Náutica","A la distancia comprendida entre las perpendiculares de los puntos más salientes del buque en el plano longitudinal, se le llama:","Eslora en la flotación","Manga en el fuerte","Eslora entre perpendiculares","Eslora máxima","d"
"2","Nomenclatura Náutica","La parte del casco de la embarcación que está por encima de la línea de flotación se llama:","Obra muerta","Carena","Francobordo","Obra viva","a"
"3","Nomenclatura Náutica","La argolla o grillete que hay en extremo del ancla, para la unión de la cadena de fondeo se denomina:","Cepo","Arganeo","Brazos","Cruz","b"
"4","Nomenclatura Náutica","A la cámara abierta, en los yates menores y medianos donde,generalmente, va instalada la caña o rueda del timón, se le llama:","Bañera","Espejo","Tambucho","Capacete","a"
"5","Nomenclatura Náutica","Al arco o curvatura que forma el cabo entre los extremos que lo sujetan, bien cuando trabaja o cuando se manipula con él, se llama:","Chicote","Cote","Malla","Seno","d"
"6","Seguridad","A las válvulas situadas bajo la línea de flotación se les llama:","Bocinas","Imbornales","Grifos de fondo","Gateras","c"
"7","Seguridad","Cuando una embarcación se inclina hacia una banda, se dice que:","Abate","Guiña","Adriza","Escora","d"
"8","Seguridad","En una embarcación, al subir pesos, la estabilidad:","Aumenta","Disminuye","No se altera","Depende del brazo de estabilidad","b"
"9","Seguridad","Las embarcaciones que puede Ud. mandar con el Título para el cual se examina, están clasificadas en la categoría:","A","B","C","D","d"
"10","Seguridad","Aguantar un temporal de proa es:","Capear el temporal","Correr el temporal","Rolar el temporal","Entablar el temporal","a"
"11","Navegación","Una milla náutica equivale a:","1.672 m","1.852 m","1.500 m","1.609 m","b"
"12","Navegación","La línea visual que une dos puntos es:","Una enfilación","Una demora","Una marcación","Un rumbo","a"
"13","Navegación","La distancia mínima a la cual una embarcación con una velocidad superior a tres nudos, puede acercarse a una playa frecuentada por bañistas es de:","50 m","100 m","200 m","250 m","c"
"14","Navegación","Las boyas que balizan las playas, lagos, lagunas y superficies de aguas interiores, serán de color:","Rojo","Verde","Amarillo","Blanco","c"
"15","Navegación","Cuál de los siguientes tenederos considera que es el mejor para fondear:","El de fondo duro","El de arena fina y dura","El que está en declive","El fangoso","b"
"16","Navegación","Un motor consume 5 litros a la hora a 2.000 r.p.m. Deseamos navegar durante 8 horas y disponer de una reserva del 30%. ¿Qué cantidad de combustible deberemos tener a la salida?.","52 litros","40 litros","70 litros","30 litros","a"
"17","Propulsión","Cómo se realiza el engrase en un motor de explosión de cuatro tiempos:","Mezclando el aceite con la gasolina","Mediante la bomba de engrase","Con un sistema mixto","Por chapoteo","b"
"18","Propulsión","Cuál debe ser la inclinación normal de un motor interior:","No debe exceder de 2º","No debe exceder de 7º","No debe exceder de 25º","No debe exceder de 35º","b"
"19","Reglamento Internacional Prevención Abordajes","Dos buques de vela navegan con derrotas cruzadas, recibiendo el viento por distinta banda. ¿Cuál de ellos deberá maniobrar?.","El que reciba el viento por Babor","El que reciba el viento por Estribor","El que se encuentre más a barlovento","El que se encuentre más a sotavento","a"
"20","Reglamento Internacional Prevención Abordajes","Si navegamos a motor, y una embarcación a vela nos va ALCANZANDO, con riesgo de abordaje, deberemos:","Caer a estribor dejándolo pasar","Caer a babor dejándolo pasar","Seguir al mismo rumbo y velocidad","Disminuir la velocidad para que nos pase","c"
"21","Reglamento Internacional Prevención Abordajes","La marca que, de día, indica que una embarcación está realizando operaciones de pesca, consiste en:","Un cono con el vértice hacia abajo","Dos conos unidos por sus vértices","Dos conos unidos por sus bases","Dos esferas en vertical","b"
"22","Reglamento Internacional Prevención Abordajes",""Las embarcaciones menores de cierta eslora cuando estén fondeadas en un lugar que no esté dentro ni cerca de un canal angosto, paso, fondeadero o zona de navegación frecuente; no tendrán obligación de exhibir las luces o marcas prescritas para los buques fondeados; siendo esta eslora de: "","7m","12m","14 m","20m","a"
"23","Reglamento Internacional Prevención Abordajes","Las luces que debe llevar un velero son:","Tope, costado y alcance","Costado y dos luces todo horizonte, roja la superior y verde la inferior","Costado y alcance","Tope y costado","c"
"24","Reglamento Internacional Prevención Abordajes","Si un buque emite dos pitadas cortas indica que:","Cae a estribor","Cae a babor","Da atrás","Fondea el ancla","b"
"25","Reglamento Internacional Prevención Abordajes","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio:","Cohetes que despiden estrellas blancas","Una bandera cuadrada con una esfera debajo o encima","Agitar una bandera o trapo a izquierda y derecha","Izar una bandera roja","b"
"26","Balizamiento",""De las balizas cardinales; un espeque que tenga su parte superior amarilla y la inferior negra. ¿Cómo deberá tener los dos conos superpuestos?."","Con sus vértices hacia arriba.","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"27","Balizamiento","Si divisamos una baliza con forma de castillete y de color rojo. ¿Cómo deberá ser su marca de tope?.","Un cono con el el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"28","Balizamiento","La marca de tope de una baliza que señala un PELIGRO AISLADO, consiste en:","Dos esferas superpuestas","Un cilindro","Un cono con el vértice hacia arriba","Un aspa","a"
"29","Legislación","El Título para la obtención, del cual Ud. se examina, le faculta, siempre que no se aleje a más de 4 millas de un abrigo o playa accesible, para el mando de embarcaciones a motor de hasta:","4 m. de eslora","6 m. de eslora","8 m. de eslora","12 m. de eslora","b"
"30","Legislación","La denegación de auxilio en la mar se considera:","Una falta de educación","Un delito","Una infracción del Reglamento de abordajes","No se considera falta alguna","b"
