"1","Nomenclatura Náutica","El calado es:","La distancia transversal máxima","La distancia vertical desde el canto bajo de la quilla hasta la linea de flotación","La distancia vertical desde el canto bajo de la quilla, hasta la primera cubierta","La distancia vertical desde el plan de la bodega hasta la cubierta de entrepuente","b"
"2","Nomenclatura Náutica","¿Cómo se denomina el extremo libre de un cabo o cable?.","Chicote","Amarra","Seno","Firme","a"
"3","Nomenclatura Náutica","Los imbornales son:","Piezas que refuerzan la borda a la altura de los trancaniles","Orificios del casco que permiten la entrada de luz y ventilación en los camarotes","Orificios de cubierta por los que sale la cadena del ancla","Agujeros del casco, a la altura del trancanil que permiten la salida del agua de cubierta","d"
"4","Nomenclatura Náutica","¿Qué utensilio usaremos para recuperar un cabo que se encuentra en el agua?.","El gancho de proa","El bichero","La cornamusa","El estopor","b"
"5","Nomenclatura Náutica","El rezón es un ancla pequeña:","De 6 brazos","De 5 brazos","De 4 brazos","De arado","c"
"6","Seguridad","¿Qué grifos deberemos cerrar después de atracar la embarcación para garantizar su estanqueidad?.","Los de balance","Los de fondo","Los de servicios","Los de refrigeración","b"
"7","Seguridad","Se entiende por cabezadas:","Los movimientos de la embarcación en sentido transversal","Los movimientos alternativos de la proa, hacia arriba y abajo, por efecto de las olas","Las cabezas redondas de los remaches","Los movimientos del ancla cuando está a la pendura","b"
"8","Seguridad","¿Qué es lo primero que deberá hacer un tripulante que caiga al agua desde una embarcación navegando con arrancada?.","Nadar rápidamente detrás de la embarcación","Intentar cogerse a la embarcación","Separarse de la embarcación","Hacer el muerto","c"
"9","Seguridad","El núnero de teléfono de emergencias marítimas es el:","900303303","900302302","900202202","091202202","c"
"10","Seguridad","Un velero que esté siendo remolcado llevará:","Las velas izadas","Las velas arrriadas","Las botavaras trincadas","Las respuestas B y C son correctas","d"
"11","Navegación","Una milla náutica equivale a:","La longitud de un arco de Ecuador de un minuto de ángulo","1.258 metros","1.528 metros","1.892 metros","a"
"12","Navegación","¿Qué nombre utilizamos para designar los lugares de poca profundidad?.","Escollos","Bajos","Rescoldos","Altos","b"
"13","Navegación","Si vemos una embarcación parada y sospechamos que hay personas bañándose o buceando:","Haremos señales para indicar que se aparten","Le daremos un resguardo prudencial","Pararemos la máquina y daremos tiempo a que los bañistas y buceadores suban a la embarcación","Dejaremos la otra embarcación siempre por babor","b"
"14","Navegación","Cuando vayamos a fondear con un ancla, nos dirigiremos al fondeadero, con el viento:","Por la proa","Por la popa","Por el costado del ancla","Es indiferente","a"
"15","Navegación","¿Qué parámetros hacen aumentar o disminuir el consumo del motor?.","Las revoluciones del motor","Las revoluciones por minuto y la temperatura del agua","La velocidad y la presión del aceite","Las revoluciones, la presión del aceite y la temperatura del agua","a"
"16","Navegación","El garreo se evita:","Filando más cadena","Fondeando otro ancla","Cambiando de fondeadero si el elegido no es el adecuado","Las tres respuestas son correctas","d"
"17","Propulsión","¿Qué precaución deberemos tomar, entre otras, antes de arrancar el motor?.","Comprobar la temperatura del agua del mar","Comprobar la temperatura del combustible","Comprobar el nivel de aceite","Tener suficiente agua dulce a bordo","c"
"18","Propulsión","¿Qué deberemos hacer cuando, navegando a velocidad de crucero, se active una alarma del motor?.","Moderar la velocidad y seguir así hasta llegar a puerto","Aumentar las revoluciones para desactivarla","Esperar 3 minutos para ver si se desactiva","Moderar la velocidad y, si es necesario, parar el motor","d"
"19","Reglamento Internacional Prevención Abordajes","Según el Reglamento, un buque a la deriva, es considerado como:","Un buque fondeado","Un buque varado","Un buque en navegación","Ninguna de las respuestas es correcta","c"
"20","Reglamento Internacional Prevención Abordajes","Existe riesgo de abordaje cuando:","La distancia entre dos buques permanece constante","La demora o marcación del buque que se aproxima no varía y la distancia disminuye","El otro buque es detectado por radar","La demora o marcación del otro buque varía notablemente","b"
"21","Reglamento Internacional Prevención Abordajes","¿A qué velocidad deben navegar los buques de vela en una zona de visibilidad reducida?.","A la de seguridad","A la de autonomía","A la de crucero","A la de maniobra","a"
"22","Reglamento Internacional Prevención Abordajes","Si un buque de vela alcanza a otro de propulsión mecánica por su costado de estribor, con riesgo de abordaje, ¿cuál de ellos deberá maniobrar?.","El de menor eslora","El de propulsión mecánica, por tener el costado de estribor ocupado","El de vela por ser el que alcanza","El de mayor eslora","c"
"23","Reglamento Internacional Prevención Abordajes","La luz de remolque, es una luz:","Blanca y visible en un arco de horizonte de 135º","Amarilla y visible en un arco de horizonte de 120º","Amarilla y visible en un arco de horizonte de 135º","Amarilla y visible en un arco de horizonte de 112,5º","c"
"24","Reglamento Internacional Prevención Abordajes","Si un buque exhibe una luz blanca todo horizonte y, un poco más abajo, las luces de costado, se trata de:","Un buque de propulsión mecánica de eslora inferior a 12 metros","Un buque de propulsión mecánica de eslora inferior a 50 metros","Un buque de propulsión mecánica de eslora superior a 50 metros","Un buque de propulsión mecánica que arrastra a otro","a"
"25","Reglamento Internacional Prevención Abordajes","¿Qué nos quiere indicar un tripulante de una embarcación subiendo y bajando los brazos extendidos horizontalmente con movimientos lentos y repetidos?.","Aviso de objetos flotantes no identificados","Necesidad de gasolina","Peligro y necesidad de ayuda","Accidente personal","c"
"26","Balizamiento","Si, acercándonos a un puerto, divisamos un castillete de color rojo, y como marca de tope un cilindro rojo:","Lo dejaremos por estribor","Lo dejaremos por babor","Indica bifurcación","Nos alejaremos de él","b"
"27","Balizamiento","Si avistamos un espeque con la parte superior amarilla y la inferior negra y como marca de tope dos conos negros con los vértices hacia abajo, se trata de:","Una marca lateral de entrada","La marca cardinal Sur","La marca cardinal W","Una marca especial","b"
"28","Balizamiento","Al divisar un espeque de color negro, con varias franjas anchas horizontales de color rojo y como marca de tope, dos esferas negras superpuestas, estaremos ante una baliza:","Que indica peligro aislado","Que indica algo especial","Que indica la marca cardinal N","Que indica una marca lateral","a"
"29","Legislación","¿Hasta qué distancia de las playas deberemos tener máxima precaución al estar en una zona reservada a los bañistas, se encuentre o no balizada?.","500 m","400 m","300 m","200 m","d"
"30","Legislación","¿Qué tipo de basuras o residuos podemos arrojar al mar dentro de los puertos?.","De todo tipo, excepto las que floten","Solamente restos de comida","De ningún tipo","Botellas de vidrio o latas que se hundan","c"
