"1","Meteorología</b>","La base de las nubes altas se encuentra en altitudes entre:","5000 y 10000 metros","10000 y 20000 metros","1000 y 2000 metros","2000 y 5000 metros","b"
"2","Meteorología</b>","Las orográficas son las que se forman:","Al alcanzar una corriente de aire ascendente el nivel de condensación","Al ascender el aire al soplar el viento contra la ladera de una montaña","Al encontrarse dos masas de aire, una relativamente fría y otra relativamente templada, ascendiendo el aire cálido por encima del frío","Por diferencia de presión","b"
"3","Meteorología</b>","Nombre tres características que identifican una masa de aire cálido:","Su inestabilidad, altas temperaturas y precipitaciones tipo chubasco","Su estabildad, nubes estratiformes y precipitación tipo llovizna","Su inestabilidad, nubes cumuliformes y chubascos","Su estabilidad, mala visibilidad y nubes cumuliformes","b"
"4","Meteorología</b>","¿Qué es un barómetro aneroide?","Sirve para medir la presión y es en base a una columna de mercurio en un tubo capilar y al vacío","Es para medir la altura de las capas atmosféricas","Es un instrumento para medir la presión atmosférica en base a una celda cerrada y al vacío conectada a un sistema de palancas y a un indicador","Es un instrumento para medir la presión atmosférica en base a la densidad del aire","c"
"5","Meteorología</b>","La circulación del viento alrededor de un centro de bajas presiones en el Hemisferio Norte es:","En sentido contrario a las agujas del reloj y hacia el exterior de las bajas presiones","En el sentido de las agujas del reloj y hacia el interior de las bajas presiones","En sentido contrario a las agujas del reloj y hacia el interior de las bajas presiones","En el sentido de las agujas del reloj y hacia el exterior de las bajas presiones","c"
"6","Meteorología</b>","El buen tiempo va normalmente asociado a:","Altas presiones","Caída de la presión atmosférica","Subida de la presión atmosférica","Bajas presiones","a"
"7","Meteorología</b>","¿Cuál de los siguientes factores NO afecta al movimiento del aire generado por la diferencia de presiones entre dos zonas de la superfície terrestre?","La humedad","El movimiento de rotación de la Tierra","El rozamiento del viento con la superficie de la Tierra","La fuerza centrífuga de los movimientos circulares del aire","a"
"8","Meteorología</b>","¿Cuál es la diferencia entre viento verdadero y viento aparrente?","No hay diferencia entre ambos","El viento aparente es el que sopla con el buque en movimiento y el real es el que sopla con el buque detenido","Hay una diferencia de 90º entre uno y otro","El viento real es el que sopla por la proa del buque","b"
"9","Meteorología</b>","Un frente ocluido normalmente se produce por:","Un frente frío transformándose en frente estacionario","Un frente frío adelantando a un frente cálido","Un frente cálido disipándose","Un frente cálido transformándose en frente estacionario","b"
"10","Meteorología</b>","Cuando una masa de aire cálido adelanta y reemplaza a una masa de aire frío, la superfície de contacto se denomina:","Frente estacionario","Frente frío","Frente cálido","Frente ocluido","c"
"11","Meteorología</b>","En el hemiferio Norte, vientos racheados rolando en sentido horario, una ráapida caída de la temperatura, tormentas eléctricas o chubascos de lluvia en verano ( o de nieve en invierno), seguido de un incremento de la temperatura y cielo despejado , indica el paso de:","Un ciclón tropical","Un frente frío","Un frente cálido","Un anticiclón","b"
"12","Meteorología</b>","La niebla de radiación:","Se produce a causa de una inversión térmica","Se disipa por la noche","Es menos espesa en superfície","Siempre se forma sobre el mar","a"
"13","Meteorología</b>","La temperatura a la que el aire se satura de vapor de agua y por debajo de la cual se produce la condensación se denomina:","Punto de vapor","Humedad absoluta","Punto de rocío","Punto de precipitación","c"
"14","Meteorología</b>","Para determinar la intensidad del viento a partir de un mapa isobárico de superfície:","Cuanto más rectas sean las isobaras, más fuerte será el viento","Cuanto más próximas estén las isobaras, más fuerte será el viento","Cuanto más alejadas estén las isobaras, más fuerte será el viento","La intensidad del viento no puede determinarse a partir de un mapa de superficie","b"
"15","Meteorología</b>","Entendemos por Fetch:","El némero de horas que ha soplado el viento en la misma dirección sobre la mar","La variación de la altura de las olas producida por un viento constante","Una extensión marítima a lo largo de la cual soplan vientos fuertes de dirección sensiblemente constante","Un área en que las isobaras son rectilíneas","c"
