"1","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta se denomina:","Candelero","Guía","Cornamusa","Bita","d"
"2","Nomenclatura Náutica","Un rezón, es:","Un timón de fortuna","Un ancla flotante","Un cabo de amarre largo","Un ancla pequeña de cuatro brazos","d"
"3","Nomenclatura Náutica","Denominamos seno a:","El mayor grosor de todo cabo, cable o cadena","La parte más larga del cabo, cable o cadena","El extremo de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","d"
"4","Nomenclatura Náutica","Se denomina eslora a:","La anchura del buque","La distancia longitudinal del buque medida de babor a estribor","La distancia transversal del buque medida de babor a estribor","La distancia longitudinal del buque medida de proa a popa","d"
"5","Nomenclatura Náutica","Se denomina costado a :","Cada uno de los lados del casco, siendo babor y estribor","Cada una de las cabezas del barco, siendo proa y popa","Cada una de las partes curvas de la cubierta","Ninguna de las respuestas es correcta","a"
"6","Seguridad","Todas las estaciones costeras de V.H.F. mantienen su servicio:","De 08:00 a 24:00 horas","De 08:00 a 20:00 horas","Durante las horas diurnas","Durante las 24 horas","d"
"7","Seguridad","Si a causa de un temporal no es posible mantener el buen rumbo y decidimos correr el temporal:","Daremos la proa o amura al viento","Arriaremos todo el aparejo","Nos pondremos al pairo","Daremos la aleta o poppa al viento","d"
"8","Seguridad","El canal 16 de V.H.F. se emplea:","Como medio de contacto con la estación costera antes de pasar al canal de trabajo indicado","Para comunicaciones de Socorro, Urgencia o Seguridad","Todas las respuestas son correctas","Como un canal de escucha permanente","c"
"9","Seguridad","Al sistema ideado para circular líquidos entre tanques, bombear agua hacia el exterior o hacia los propios tanques, se le denomina:","Sistema de carga-descarga","Servicio contraincendios","Servicio de achique","Sistema de bombeo","c"
"10","Seguridad","Debido al riesgo que conllevan los balances ocasionados por los trenes de olas en sentido transversal, resultará fundamental:","Evitar atravesarse a la mar","Evitar salir a navegar con mal tiempo","Distribuir los pesos de modo que se contraresten los movimientos de balance","Ninguna respuesta es correcta","a"
"11","Navegación","Estando fondeados, ¿Es aconsejable tomar siempre los mismos puntos de referencia?:","Si","No","Depende de la hora del día (en función de que sea de noche o de día.)","Ninguna de las respuestas es correcta","a"
"12","Navegación","La presencia de bañistas en los canales balizados para entrada y salida de embarcaciones. ¿está prohibida?","No si el bañista mantiene una separación mínima de 10metros con las embarcaciones","No si el bañista mantiene una separación mínima de 15 metros con las embarcaciones","No, en general","Sí","d"
"13","Navegación","El garreo puede ser debido a :","Un tenedero malo y una longitud de cadena filada pequeña en relación a la profundidad del lugar","sólo un tenedero malo","Sólo auna longitud de la cadena filada pequeña en relación a la profundidad del lugar","Ninguna de las respuestas es correcta","a"
"14","Navegación","En la zona comprendida entre los 200 metros de la costa cuando el litoral es playa y 50 metros para el resto, la velocidad no podrá ser superior a:","6 nudos","10 nudos","3 nudos","5 nudos","c"
"15","Navegación","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados ambos a la misma banda del buque, se denomina:","Enfilación","Oposición","Línea de crujía","Través","a"
"16","Navegación","Generalmente, ¿En qué unidades dan los fabricantes el consumo de sus motores?:","KW/hora","KW/minuto","Litros /hora","Litros/minuto","c"
"17","Propulsión","En el caso de disponer de un motor interior:","Precisaremos de un timón para poder maniobrar","Este estará instalado en el exterior de la embarcación","La inclinación de la hélice deberá ser regulable","Ninguna de las respuestas es correcta","a"
"18","Propulsión","Motor fuera borda es aquel que:","Va colocado a popa del espejo de la embarcación","Funciona únicamente con gasolina","Estará siempre unido al tanque de combustible","Debe estar muy separado del tanque de combustible","a"
