"1","Tecnología Naval","La pequeña caseta que resguarda la abertura de una bajada al interior de la embarcación se llama:","Tambucho","Escotilla","Regala","Lumbrera","a"
"2","Tecnología Naval","Si bajamos pesos:","La estabilidad no varía","Ninguna de las respuestas es correcta","Disminuye la estabilidad","Aumenta la estabilidad","d"
"3","Tecnología Naval","El valor "GM" (Altura Metacéntrica) nos da una idea de:","No indica absolutamente nada","La manga de la embarcación","La longitud de la embarcación","La estabilidad","d"
"4","Tecnología Naval","El barbotén es:","La pieza que une la caña del timón con su azafrán o pala","La pieza del molinete donde se engrana el ancla","Las defensas que se ponen en la proa y popa cuando atracamos arbaloados al muelle","El orificio practicado en el casco por donde pasa la cadena del ancla","b"
"5","Tecnología Naval","¿Qué son las amuras?","Orificios en la cubierta por donde pasan los palos","Partes curvas de ambos costados que uniéndose en la roda forman la proa","Partes curvas de los costados que convergen hasta el codaste o espejo de proa","Ranuras sobre la batayola, por la que pasan los cabos o cables de amarre","b"
"6","Tecnología Naval","Denominamos manga máxima a la:","Distancia longitudinal medida en la parte más ancha de la embarcación","Distancia vertical medida en la parte más alta de la embarcación","Distancia transversal medida en la parte más ancha de la embarcación","Anchura de la cuaderna maestra","c"
"7","Maniobras","¿Qué es un arnés?","Un elemento de fondeo","Un timón de emergencia","Un extintor de emergencia","Un elemento de sujeción y seguridad","d"
"8","Maniobras","¿Por qué no es aconsejable fondear en un tenedero de algas?","Porque el ancla puede garrear","Porque el ancla no puede bornear","Porque el ancla se puede encepar","Porque el ancla puede bornear","a"
"9","Maniobras","¿Qué efecto produce el virar el spring de popa sin tener otros cabos dados?","Ir avante y abrir la popa","Ir atrás y abrir la popa","Ir avante y abrir la proa","Ir atrás","c"
"10","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por enfriamiento","Por enfriamiento y sofocación","Ninguna de estas respuestas es válida","Por sofocación","d"
"11","Maniobras","El nudo que utilizamos para unir dos cabos de la misma mena y material se llama:","Ballestrinque","As de guía","Margarita","Llano","d"
"12","Maniobras","La pérdida de avance de una hélice se llama:","Núcleo","Capacete","Retroceso","Paso","c"
"13","Maniobras","Los cabos de amarre a tierra son:","Largo, través y spring","Través, calabrote y largo","Spring, largo y amante","Contra, spring y través","a"
"14","Maniobras","Una hélice dextrógira es aquella que:","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","Cuando gira hacia la derecha la embarcación va atrás","Gira hacia la izquierda en marcha avante vista desde popa","Gira hacia la derecha en marcha avante vista desde popa","d"
"15","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra las ondas de la radio","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que mide la fuerza del viento","Un aparato que registra los balances de un barco","b"
"16","Seguridad en la Mar","¿Qué significa trincar?","Liberar un cabo enredado","Recoger ordenadamente un cabo","Tirar de un cabo, cable o cadena","Inmovilizar algo","d"
"17","Seguridad en la Mar","La asfixia se puede presentar por varias causas, en las contestaciones, hay una que no es correcta ¿Cuál es?","Quemaduras","Inhalación de gas","Inmersión","Descargas eléctricas","a"
"18","Seguridad en la Mar","Se denomina guindola a:","Los aros salvavidas con luz","A las lanillas que suelen ir en los obenques y que nos ayudan a saber la dirección del viento","Los chalecos inflables","Las cintas de sujeción de los chalecos salvavidas","a"
"19","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","Barlovento","La popa","Sotavento","La proa","c"
"20","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","Menos de 10","Más de 20","50 por minuto","Entre 12 y 19","d"
"21","Seguridad en la Mar","El extintor de C02 actúa por:","Calentamiento","Dispersión","Enfriamiento","Sofocamiento","d"
"22","Seguridad en la Mar","Los incendios se clasifican según:","El tamaño de las llamas","La naturaleza del combustible","La superficie quemada","La reacción en cadena","b"
"23","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","La aleta","La popa","La amura","El través","c"
"24","Seguridad en la Mar","Una embarcación queda al garete cuando:","Queda a la deriva por una avería","Queda escorada a una banda por efecto del viento","Queda aproada por una vía de agua","Las respuestas "a" y "b" son correctas","a"
