"1","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"2","Tecnología Naval","El imbornal es:","Una escotilla de la bodega","Una abertura para pasar la cadena","Una abertura para dar salida al agua que se embarca en cubierta","Una abertura para pasar los cabos","c"
"3","Tecnología Naval","El arco cóncavo de los baos se denomina:","Brusca o bruzca del bao","Curvatura excéntrica","Grillete","Arrufo","a"
"4","Tecnología Naval","Las cuadernas se disponen en el sentido:","Oblicuo","Horizontal","Longitudinal-vertical","Transversal-vertical","d"
"5","Tecnología Naval","Hélice de paso múltiple o controlable es aquella que:","Se pueden rebatir las palas sobre el eje","El paso no es proporcional a la circunferencia descrita","Tiene un mecanismo que permite hacer girar las palas dándoles el paso requerido","Tiene poco diámetro y poco paso","c"
"6","Tecnología Naval","Los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"7","Maniobras","El tiempo de supervivencia en la mar no depende de:","De la velocidad del barco","La actividad en el agua","La corpulencia del náufrago","La temperatura del agua","a"
"8","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de amura","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocida nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","a"
"9","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por enfriamiento","Por sofocación","Por enfriamiento y sofocación","Ninguna de estas respuestas es válida","b"
"10","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se separe del muelle","Se desplace hacia proa","Se aproxime al muelle","Se desplace hacia popa","d"
"11","Maniobras","Los cabos de amarre a tierra son:","Largo, través y spring","Contra, spring, y través","Través, calabrote y largo","Spring, largo y amante","a"
"12","Maniobras","En caso de atracar con una codera, el primer cabo que daremos será:","El través de popa","El spring de popa","El largo de popa","La codera","d"
"13","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La proa","La popa","Barlovento","Sotavento","d"
"14","Seguridad en la Mar","Los aros salvavidas de los que irán provistas las embarcaciones de recreo, deberán ser de tipo:","SOLAS, homologado por la Dirección General de la Marina Mercante","SOLAS, homologado por un organismo notificado con la rueda de timón","CE, homologado por un organismo notificado","Cualquiera de las anteriores","d"
