"1","Nomenclatura Náutica","Las partes curvas del casco cercanas a la popa se llaman:","Codastes","Amuras","Pantoques","Aletas","d"
"2","Nomenclatura Náutica","A la línea imaginaria que divide al casco de proa a popa en dos bandas o mitades se le llama:","Línea transversal","Crujía","Eslora","Línea de proa","b"
"3","Nomenclatura Náutica","A la distancia vertical medida desde el canto bajo la quilla hasta la línea de flotación se le llama:","Asiento","Sonda","Calado","Franco bordo","c"
"4","Nomenclatura Náutica","La caña es una parte del:","Ancla","Palo macho","Escobén","Grillete","a"
"5","Nomenclatura Náutica","El paso de una hélice es:","Lo que avanza la hélice en cada minuto","Lo que retrocede la hélice en cada minuto","Lo que teóricamente avanza la hélice por vuelta","La distancia entre los extremos de las palas","c"
"6","Seguridad","En condiciones de mal tiempo:","Estarán en cubierta el máximo número de tripulantes","Se cerrarán las válvulas de descarga del W.C","Los tripulantes que se encuentren en cubierta utilizarán el arnés de seguridad","Las respuestas B y C son correctas","d"
"7","Seguridad","La maniobra de Boutakow sirve para el caso de:","Correr un temporal","Situarse por dos demoras","Fondear con corriente","Hombre al agua","d"
"8","Seguridad","El Convenio Internacional que regula la seguridad en la mar es:","SEVIMAR","MARPOL","COINSE","El convenio de París de 1984","a"
"9","Seguridad","En caso de hombre al agua, en una embarcación a motor, lo inmediato es:","Lanzarle un aro salvavidas","Arriar un bote","Dar una pitada larga","Lanzarse al agua para socorrerle","a"
"10","Seguridad","La luz que emiten las bengalas de mano es de color:","Verde","Amarillo","Azul intenso","Rojo brillante","d"
"11","Navegación","A la calidad del fondo de un fondeadero se le llama:","Tenedero","Catenaria","Playa","Agarradero","a"
"12","Navegación","Con buen tiempo ¿Qué cantidad de cadena es conveniente filar?:","Siete veces la sonda","El doble del fondo","Tres o cuatro veces la sonda","Dejarla a pique","c"
"13","Navegación","Se denomina garreo:","Al borneo","A orincar el ancla","Cuando el ancla no hace firme sobre el fondo","Cuando la cadena se pierde por ojo","c"
"14","Navegación","Cuando hablamos de levar. ¿A qué maniobra nos referimos?.","A subir el ancla a bordo","A subir un peso a bordo","Al izado de una bandera","Al arriado de una vela","a"
"15","Navegación","La milla náutica equivale a:","1450 metros","1854 metros","1552 metros","1852 metros","d"
"16","Navegación","Para que haya una enfilación son necesarios:","Dos puntos de la costa","Dos puntos de la costa y un observador","Tres puntos de la costa","Dos lineas de posición","b"
"17","Propulsión","Los motores que llevan carburador son:","Los diesel","Los de 4 tiempos","Los de explosión","Los de 2 tiempos","c"
"18","Propulsión","Los motores de explosión de 2 tiempos se lubrifican mediante:","Una bomba","Añadiendo aceite a la gasolina","Un sistema forzado","Añadiendo aceite al gasoil","b"
"19","Reglamento Internacional Prevención Abordajes","Un crucero a vela con el motor en funcionamiento se considera:","Exclusivamente a vela","Exclusivamente a motor","A vela o a motor según la intensidad del viento","Con capacidad de maniobra restringida","b"
"20","Reglamento Internacional Prevención Abordajes","La luz de alcance de una embarcación es de color:","Rojo","Verde","Blanco","Amarillo","c"
"21","Reglamento Internacional Prevención Abordajes","Un buque de vela navegando de noche exhibirá:","Luces de tope y de costado","Luz de alcance y de tope","Luces de costado y de alcance","Luces de costado, de tope y de alcance","c"
"22","Reglamento Internacional Prevención Abordajes","Tres señales fónicas cortas seguidas significan:","Estoy maniobrando","Caigo a babor","Caigo a estribor","Estoy dando atrás","d"
"23","Reglamento Internacional Prevención Abordajes","Un barco lleva la marca consistente en dos conos unidos por la base. Es:","Un remolcador","Un pesquero","Un petrolero restringido por su calado","Un velero","a"
"24","Reglamento Internacional Prevención Abordajes","Los buques dedicados a la pesca se mantendrán apartados de:","Los buques de vela","Los buques de propulsión mecánica","Los buques sin gobierno","A todos los anteriores","c"
"25","Reglamento Internacional Prevención Abordajes","Entre dos veleros que reciban el viento por la misma banda maniobrará:","El que esté más a la derecha","El que esté por estribor","El que esté mas a barlovento","El que esté a sotavento","c"
"26","Balizamiento","Una boya de color amarilla y negra, se trata de:","Una marca de peligro aislado","Una marca especial","Una marca cardinal","Una marca lateral","c"
"27","Balizamiento","La marca de tope de una baliza de peligro aislado es:","Dos esferas negras","Una esfera negra","Dos conos negros","Un cilindro rojo","a"
"28","Balizamiento","El ritmo de las luces de las boyas laterales en la región A son:","Dos más un destellos","Grupos de dos más un destellos","Tres destellos","Cualquiera menos grupos de dos más un destellos","d"
"29","Legislación","A menos de 200 metros de las playas y a menos de 50 metros del resto del litoral navegaremos a menos de:","2 nudos","3 nudos","5 nudos","4 nudos","b"
"30","Legislación","Con el título de Patrón de Navegación Básica podremos efectuar navegaciones de la categoría:","A","B","C","D","d"
