"1","Radio</b>","¿Cómo se denomina a la estación móvil del Servicio Móvil Marítimo a bordo de un buque que no sea una embarcación o dispositivo de salvamento y que no esté amarrado de manera permanente?","De barco","Costera","Portuaria","Marítima","a"
"2","Radio</b>","Las comunicaciones radiotelefónicas entre barcos utilizan generalmente el sistema:","Semidúplex","Dúplex","Múltiplex","Símplex","d"
"3","Radio</b>","La banda de "ALTA FRECUENCIA" es:","VHF y va de 30 a 300 MHz. Son ondas métricas","HF y va de 3 a 30 MHz. Son ondas decamétricas","MF y va de 300 a 3.000 KHz. Son ondas hectométricas","LF y va de 30 a 300 KHz. Son ondas kilométricas","b"
"4","Radio</b>","La unidad de frecuencia es el:","Metro","Amperio","Watio","Hetzio o ciclo por segundo","d"
"5","Radio</b>","¿Qué frecuencias están prohibidas dentro de puertos, radas y bahías para no causar interferencias?","Todas las frecuencias","Las de MF (onda media) y HF (onda corta)","Las de VHF","Las de SHF","b"
"6","Radio</b>","¿Cuál de los siguientes números corresponde a un número de identificación del servicio móvil marítimo (MMSI) de una estación de barco?","030356328","623944326","3384672","003372694","b"
"7","Radio</b>","El barco "Rigel" procede a llamar por VHF al barco "Antares", diga cuál de los procedimientos descritos a continuación es el correcto:","En el canal 6: AQUI - Rigel (3 veces) - Antares (3 veces) - CAMBIO","En el canal 16: Antares (3 veces) - AQUI - Rigel (3 veces) - CAMBIO","En el canal 16: AQUI - Rigel (3 veces) - Antares (3 veces) - CAMBIO","En el canal 70: Antares (3 veces) - AQUI - Rigel (3 veces) - CAMBIO","b"
"8","Radio</b>","En la banda de frecuencias medias, ¿cuál es la asignada para enlace de socorro, urgencia y seguridad?","2.172 KHz","2.182 KHz","3.172 KHz","3.182 KHz","b"
"9","Radio</b>","¿Para qué se utiliza el número de llamada selectiva digital?","Para alertas de socorro","Para identificarse","Para designar la frecuencia de llamada","Para emitir señales de emergencia","b"
"10","Radio</b>","Indique cuál de las siguientes afirmaciones referentes a las embarcaciones cuyos equipos de VHF están equipados con Llamada Selectiva Digital (DSC) es la correcta:","Mantienen escucha continua únicamente en el canal 13","Mantienen escucha continua únicamente en el canal 16","Mantienen escucha continua únicamente en el canal 70","Mantienen escucha continua en el canal 70 y en el canal 16","d"
"11","Radio</b>","Si disponemos de una estación de ondas métricas, ¿en qué frecuencia se emite normalmente una llamada de socorro por radiotelefonía?","6.215 KHz","2.182 KHz","4.125 KHz","156,8 MHz","d"
"12","Radio</b>","¿Qué señal utilizará para la retransmisión de un mensaje de socorro por cuenta de una embarcación en peligro una estación que no se encuentre en peligro?","URGENT","PRUDENCE","MAYDAY","MAYDAY RELAY","d"
"13","Radio</b>","Cuando realizamos una llamada de rutina mediante LSD/DSC a otra embarcación, ¿qué información debemos incluir?","El objeto de la llamada","La hora de transmisión","La posición de nuestra embarcación","El canal de trabajo sugerido","d"
"14","Radio</b>","La señal radiotelefónica de seguridad es:","SAFETY SAFETY SAFETY","SECURITE SECURITE repetido 3 veces","PAN PAN repetido 3 veces","SECURITE repetido 3 veces","d"
"15","Radio</b>","¿Si después de enviar una alerta de socorro a todos los buques por DSC, no se recibe el acuse de recibo?:","La llamada se cancela automáticamente a los 5 minutos de su envío","Tendremos que repetir la llamada a intervalos de 2 minutos","Se repetirá la llamada automáticamente a intervalos de aproximadamente 3.1/2 a 4.1/2 minutos","Tendremos que repetir la llamada a intervalos de 10 minutos","c"
"16","Radio</b>","Un equipo VHF equipado con LSD/DSC, ¿qué información transmite siempre al pulsar el botón DISTRESS si nuestro equipo se encuentra conectado a un GPS?","Naturaleza del peligro y canal de trabajo asociado","La naturaleza del peligro y el número MMSI","Posición, hora de actualización de la última posición, número MMSI y formato de socorro del mensaje","Todas las anteriores","c"
"17","Radio</b>","El área de navegación del SMSSM en que nos encontramos, viene determinada por:","La distancia entre la embarcación y la costa","De si disponemos de cobertura en VHF-DSC (LSD), en MF-DSC, en HF-DSC o en Inmarsat","El tipo de mantenimiento que se efectúe a nuestros equipos de comunicaciones","Ninguna de las respuestas es correcta","b"
"18","Radio</b>","En el sistema Cospas-Sarsat, cuando en el satélite se recibe la alerta de socorro, ésta será remitida inmediatamente a:","Una estación receptora terrestre (LUT)","Un centro radiomédico","Un centro de salvamento","Una estación costera","a"
"19","Radio</b>","¿Qué radiobalizas de localización de siniestros utilizan el sistema Cospas-Sarsat?","Las de 518 KHz","Las de 1,6 Mhz","Las de 406 Mhz","Las de 2.182 Khz","c"
"20","Radio</b>","¿Qué indica el tono audible de alarma de un respondedor radar (SART)?","Informa de que el respondedor está siendo interrogado por un radar","Informa a los náufragos de que el SART se encuentra en posición de "standby"","Informa a los náufragos de que la batería está baja","Informa a los náufragos de que un buque en las proximidades está transmitiendo en LSD/DSC","a"
"21","Radio</b>","Si con nuestro barco vamos a navegar a una distancia de 50 millas de la costa (zona 2) ¿debemos llevar VHF portátil?","Sí, pero lo podemos sustituir por un respondedor radar","Sí, pero lo podemos sustituir por una radiobaliza de 406 MHz","Sí, pero lo podemos sustituir por un receptor GPS portátil","No, no es necesario","a"
