"1","Tecnología Naval","Se denomina desplazamiento a:","La capacidad del buque expresada en toneladas Moorson","El peso del buque expresado en toneladas mé´tricas","La parte sumergida del casco de un buque","La parte que emerge del casco de un buque","b"
"2","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"3","Tecnología Naval","El valor "GM" (Altura Metacéntrica) nos da una idea de:","No indica absolutamente nada","La manga de la embarcación","La longitud de la embarcación","La estabilidad","d"
"4","Tecnología Naval","Las clases de desplazamiento son:","Rosca, lastre y máximo","Rosca, máximo y lastre","Máximo. mínimo y lastre","Máximo lastre y total o máximo","a"
"5","Tecnología Naval","Eslora en la flotación se mide entre:","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Las perpendiculares trazadas a proa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","Los extremos de la quilla","Los puntos más salientes a proa y popa","a"
"6","Tecnología Naval","Retroceso es:","Lo que retrocede la hélice al dar atrás","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","Lo que atrasa la hélice al dar avante","El movimiento de la hélice por la holgura de la chumacera de empuje","b"
"7","Maniobras","Partiendo del reposo, la presión lateral de las palas de una hélice levógira en marcha avante:","Hace que la popa caiga a estribor","No influye en la maniobra","Hace que la proa caiga a babor","Hace que la proa caiga a estribor","d"
"8","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de popa","Largo de proa","Través de proa","Spring de proa","d"
"9","Maniobras","¿Qué es abatir?:","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Caída transversal de la embarcación hacia sotavento por efecto del viento","Ligero cambio de rumbo por efecto del mar o del viento","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","c"
"10","Maniobras","¿Por que no es aconsejable fondear en un tenedero de algas?:","Porque el ancla puede bornear","Porque el ancla no puede bornear","Porque el ancla puede garrear","Porque el ancla se puede encepar","c"
"11","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por enfriamiento","Por sofocación","Por enfriamiento y sofocación","Ninguna de estas respuestas es válida","b"
"12","Maniobras","Se dice que un buque es de paso a la derecha:","Cuando la hélice gira en sentido de las manecillas del reloj en marcha avante y visto desde popa","Cuando la hélice de estribor gira a la derecha y la de babor gira a la izquierda","Cuando cae a estribor","Cuando cae a babor","a"
"13","Seguridad en la Mar","La estabilidad estática transversal inicial depende de la posición de:","El centro de gravedad y el centro de escora","El centro de gravedad, el centro de flotación y la carena","El de gravedad y el metacentro","El centro de carena y el metacentro","b"
"14","Seguridad en la Mar","Con mal tiempo navegaremos mejor:","Recibiendo la mar por popa","Recibiendo la mar por proa","Con el motor al máximo y mucha vela","Recibiendo la mar por la amura de barlovento","d"
"15","Seguridad en la Mar","En caso de niebla debemos:","Reducir la velocidad y emitir las señales fónicas reglamentarias","Dar la vuelta en redondo","Dar dos pitadas largas y tres cortas","Encender tres luces rojas","a"
"16","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Menor a 180 minutos","Mayor a 720 minutos","Menor a 360 minutos","Menor a 720 minutos","b"
"17","Seguridad en la Mar","Los incendios se clasifican según:","La reacción en cadena","La superfície quemada","La naturaleza del combustible","El tamaño de las llamas","c"
"18","Seguridad en la Mar","¿Que organismo se encarga de salvaguardar la seguridad de la vidad humana en el mar?:","La Cruz Roja Internacional","La Guardia Civil del Mar","La Seguridad del Mar","La Sociedad Estatal de Salvamento Marítimo","d"
