"1","Legislación</b>","Gozan del derecho de paso inocente a través del mar territorial de un país:","Los buques de cualquier Estado, excepto los buques de guerra","Los buques de cualquier Estado, con litoral marítimo o sin él","Los buques de cualquier Estado adherido a la Convención de Ginebra","Los buques de cualquier Estado, excepto los destinados a navegación deportiva","b"
"2","Legislación</b>","Tienen derecho a navegar por alta mar:","Únicamente los buques de los estados pertenecientes a la ONU","Aquellos buques que no se dediquen a la construcción de islas artificiales y otras instalaciones","Solamente las embarcaciones de los estados con litoral","Las embarcaciones de todos los estados, tengan litoral o no","d"
"3","Legislación</b>","Las aguas situadas en el interior de la línea de base del mar territorial se consideran:","Aguas interiores","Mar territorial","Aguas autonómicas","Mar ribereño","a"
"4","Legislación</b>","¿Cuál de estos datos no figura en el indicativo de matrícula de un yate?","La comunidad autónoma con las letras correspondientes","El distrito marítimo correspondiente en número","El folio y año","La lista a la que pertenece","a"
"5","Legislación</b>","Abanderamiento de una embarcación es:","El documento que acredita la inscripción de la embarcación en el Registro de matrícula de buques","El acto por el que se autoriza a una embarcación a navegar en aguas internacionales","Aquel acto administrativo por el que se autoriza que una embarcación enarbole pabellón español y se inscriba en el Registro de matrícula de buques de la Capitanía Marítima correspondiente","El documento en el que figuran las características de la embarcación y su bandera","c"
"6","Legislación</b>","El documento que acredita la inscripción de una embarcación en el Registro de matrícula de buques es:","La hoja de asiento","La solicitud de abanderamiento","La patente de navegación","El certificado de registro español-permiso de navegación","d"
"7","Legislación</b>","¿Existe alguna diferencia entre un auxilio y un remolque en el mar?","No, son figuras idénticas","Que la embarcación auxiliada esté en peligro o no","Que la embarcación que preste el auxilio sea profesional o no","Que se pague un precio o no","b"
"8","Legislación</b>","¿Quién fijará la la retribución por un remolque cuando no haya acuerdo entre las partes?","El Capitán Marítimo","El armador del remolcador","El Tribunal Marítimo Central","El juzgado de primera instancia competente","c"
"9","Legislación</b>","¿Cómo se distribuye el precio de un remolque dado en la mar, cuando éste no constituya auxilio o salvamento?","Atribuyendo un tercio del mismo al armador y dos tercios a la tripulación","El armador lo distribuye según las funciones asignadas a bordo","Atribuyendo un tercio a la tripulación y dos tercios al armador","Atribuyendo dos tercios al patrón y un tercio a la tripulación","c"
"10","Legislación</b>","Según el Convenio MARPOL 73/78, anexo V, con las basuras producidas a bordo y que no sean restos de comida desmenuzados, ¿qué debemos hacer?","Quemarlas a bordo","Entregarlas al Servicio de Vigilancia Fiscal","Tirarlas por la borda","Almacenarlas a bordo y descargarlas a la llegada a puerto en una instalación MARPOL autorizada","d"
"11","Legislación</b>","¿A qué distancia mínima de la costa podemos descargar al mar Mediterráneo aguas sucias procedentes de inodoros?","A más de 12 millas, si se dispone de equipo para desmenuzar y desinfectar previamente el agua","A más de 12 millas, en todo caso","A más de 3 millas, en todo caso","A más de 3 millas, si se dispone de equipo para desmenuzar y desinfectar previamente el agua","d"
"12","Legislación</b>","¿Qué contenido máximo en hidrocarburos deberán tener las aguas oleosas procedentes de las sentinas, para poder descargarlas al mar en las condiciones autorizadas?","Mayor a 15 partes por millón o miligramos por litro si disponemos de equipo para desinfectar previamente el agua","Menor a 10 partes por millón o miligramos por litro","Menor a 15 partes por millón o miligramos por litro","Menor a 15 partes por millón o miligramos por litro en el Mediterráneo, e indistinto en el Atlántico","c"
"13","Legislación</b>","En la actualidad, para la expedición del Certificado de Navegabilidad de una embarcación de recreo de 20 metros de eslora, comprendida dentro del ámbito de aplicación del RD 297/98, de 27 de febrero, ¿cuándo es necesario superar el reconocimiento inicial?","Siempre","Únicamente para embarcaciones construidas fuera de España","Siempre, excepto para embarcaciones con marcado "CE"","Siempre, excepto para embarcaciones con marcado "CE" o construidas en España","c"
"14","Legislación</b>","La bandera del Código Internacional de Señales "V" (Víctor), tiene la forma, colores y significado siguiente:","Cuadra, damero blanco y rojo, se dirige Vd. hacia un peligro","Cuadra, damero negro y amarillo, pare su buque inmediatamente","Corneta, blanca y azul, tengo buzo sumergido","Cuadra, aspa roja sobre fondo blanco, necesito auxilio","d"
"15","Legislación</b>","¿Qué nos quiere indicar una embarcación cuando nos realiza una señal consistente en tres destellos cortos y uno largo?","Tengo buzo sumergido, manténgase alejado de mí y a poca velocidad","Hombre al agua","Necesito auxilio","Pare su buque inmediatamente","c"
