"1","Radio</b>","Entendemos por estación de barco:","Una estación terrestre del servicio móvil marítimo","Una estación del servicio móvil cuyas emisiones están destinadas a facilitar las operaciones de búsqueda y salvamento","Una estación móvil del servicio móvil marítimo a bordo de un barco no amarrado de manera permanente y que no sea una estación de embarcación o dispositivo de salvamento","Una estación del servicio móvil marítimo","c"
"2","Radio</b>","Las ondas VHF del canal 16 son moduladas en:","Frecuencia","Fase","Amplitud","Intensidad","a"
"3","Radio</b>","La banda de MUY ALTA FRECUENCIA es:","HF y va de 3 a 30 Mhz. Son ondas decamétricas","VHF y va de 30 a 300 Mhz. Son ondas métricas","UHF y va de 300 a 3000Mhz. Son ondas decimétricas","MF y va de 300 a 3000Khz. Son ondas hectométricas","b"
"4","Radio</b>","El modo de explotación símplex es aquel que:","Permite transmitir alternativamente, en uno u otro sentido de un canal de telecomunicación, mediante control manual","Permite transmitir simultáneamente en los dos sentidos de un canal de telecomunicación","Permite transmitir alternativamnete en uno u otro sentido de un canal de telecomunicación, mediante control manual, en un extremo del circuito de comunicación, y en los dos sentidos en el otro extremo","Todas las afirmaciones son ciertas","a"
"5","Radio</b>","Se debe transmitir siempre:","Con toda la potencia posible del transmisor","Con un máximo de 1W de potencia","Con solo la potencia necesaria para asegurar la comunicación, sin producir perturbaciones o interferencias","Con la mitad de la potencia del transmisor","c"
"6","Radio</b>","¿Cuantas cifras se emplearán para confeccionar un número de llamada selectiva digital (MMSI)?","7","12","9","5","c"
"7","Radio</b>","¿Qué son las listas de tráfico?","Una lista de los barcos que normalmente comunican con esa costera","Una lista con todos los pesqueros de la zona","Una lista de los barcos a los que la costera tiene que pasarles algún mensaje","Una lista con los barcos que se encuentran en la zona","c"
"8","Radio</b>","¿Qué sistema proporciona información precisa sobre la posición de la embarcación a los equipos SMSSM de nuestra embarcación?","EPIRB (Radiobaliza)","Cospas-Sarsat","Inmarsat A","GPS","d"
"9","Radio</b>","Tras enviar un mensaje de socorro en LSD/DSC por VHF, ¿Qué canal se utilizará para continuar la transmisión de socorro en radiotelefonía?","Canal 16","Canal 13","Canal 12","Canal 70","a"
"10","Radio</b>","¿Qué área marítima del SMSSM se define como la zona de mar cubierta por al menos una estación costera que mantiene escucha permanente en onda media con LSD/DSC, excluyendo el área A1?","Área marítima A3","Aguas costeras","Area marítima A4","Área marítima A2","d"
"11","Radio</b>","Un buque que pide socorro para otro que se encuentra imposibilitado para hacerlo él mismo, ¿Qué expresión empleará?","Silence Fini","Silence Mayday","Silence Prudence","Mayday Relay","d"
"12","Radio</b>","Si recibimos una alerta de socorro LSD/DSC por VHF cuyo número de llamada selectiva digital (MMSI) comienza por 00, sabemos que se trata de una estación de:","No nos aporta ninguna información","Buque","Los dos ceros indican la naacionalidad de la estación","Costera","d"
"13","Radio</b>","¿Qué equipo está programado para efectuar llamadas de socorro y llamdas a estaciones individuales o específicas?","Radiobaliza","Respondedor Radar (SART)","GPS","LSD/DSC","d"
"14","Radio</b>","¿Cómo debe acturse tras el envío de un falso mensaje de socorro LSD/DSC por VHF?","Mandar un mensaje de fonía por el canal 13, cancelando la alarma","Mandar un mensaje de fonía por el canal 22, cancelando la alarma","Tras interrrumpir la emisión, mandar un mensaje de fonía por el canal 16, cancelando la alarma","Mandar un mensaje LSD/DSC por el canal 70, cancelando la alarma","c"
"15","Radio</b>","¿Qué significa SILENCE MAYDAY?","Utilizamos este mensaje para solicitar silencio cuando otras estaciones interfieren nuestras comunicaciones","Lo utiliza la estación que dirige el tráfico de socorro para imponer el silencio de radio","Que la estación que lo transmite está escuchando sin participar en un tráfico de socorro y le están interfiriendo, de manera que con mensaje está imponiendo el silencio de radio","Utilizamos este mensaje para indicar que el silencio de radio ha terminado y que se pueden reanudar las comunicaciones normales","b"
"16","Radio</b>","¿Se puede pedir socorro durante los períodos de silencio?","Justo al término del período de silencio","Justo antes del período de silencio","No","Si","d"
"17","Radio</b>","Por medio de la Llamada Selectiva Digital (LSD/DSC) solamente podemos enviar avisos de:","Socorro, urgencia y seguridad","Rutina y acuses de recibo","Socorro, urgencia, seguridad y acuses de recibo","Socorro, urgencia, seguridad, rutina y acuses de recibo","d"
