"1","Radio</b>","Entendemos por estación costera:","Una estación terrestre del servicio móvil marítimo","Una estación del servicio móvil cuyas emisiones están destinadas a facilitar las operaciones de búsqueda y salvamento","Una estación móvil del servicio móvil marítimo a bordo de un barco no amarrado de manera permanente y que no sea una estación de embarcación o dispositivo de salvamento","Una estación del servicio móvil marítimo","a"
"2","Radio</b>","Los canales de emisión en VHF pertenec en al tipo de ondas:","Hectométricas","Decimétricas","Métricas","Centimétricas","c"
"3","Radio</b>","¿Qué canal de VHF se utiliza sólo para Llamada Selectiva Digital (LSD/DSC)?","Canal 70","Canal 6","Canal 22","Canal 16","a"
"4","Radio</b>","En una comunicación ¿Cuándo se utilizan simultáneamente dos frecuencias?","En el sistema dúplex","Siempre","En el sistema símplex","Cuando se utiliza el canal 16","a"
"5","Radio</b>","¿Es obligatorio para un radiotelefonista el guardar el secreto de las comunicaciones que no van destinadas a su buque pero que ha escuchado a través de sus equipos?","Sí, porque está regulado internacionalmente en el Reglamento del Servicio Móvil Marítimo (UIT), e incurriría en falta profesional si no lo hiciese así","Sólo en caso de tráfico de socorro","No","Tras interrumpir la emisión, mandar un mensaje de fonía por el canal 16, cancelando la alarma","d"
"6","Radio</b>","¿Se puede iniciar contacto con una estación de buque sin hablar por el radioteléfono?","No, porque si no se habla no se transmite nada por la antena","Sólo si nuestro equipo de VHF está conectado a un teclado de ordenador","Sí mediante la Llamada Selectiva Digital, estableciendo un canal de trabajo por el que se contactará en fonía tras recibir el acuse de recibo de la otra estación radio","No, porque la otra estación no oiría nada","c"
"7","Radio</b>","Para imponer silencio a uno o más barcos que interfieran durante un tráfico de socorro, el barco en peligro ( o quien dirija el tráfico de socorro) utilizará la señal:","MAYDAY MAYDAY MAYDAY","PAN PAN, PAN PAN, PAN PAN","SILENCE MAYDAY","SECURITÉ, SECURITÉ, SECURITÉ","c"
"8","Radio</b>","¿Cuál de los siguientes canales y modos de transmisión debe utilizarse cuando se inicia un tráfico de socorro en VHF?","Canal 6 LSD/DSC","Canal 70 LSD/DSC","Canal 6 Radiotelefonía","Canal 13 radiotelefonía y canal 16 LSD/DSC","b"
"9","Radio</b>","Cuando recibimos una alarma con prioridad de socorro por medio dde VHF LSD/DSC, ¿cómo procederemos?","Pulsando el botón "distress"","Acusando recibo tan pronto como sea posible","Esperar a que acuse recibo una estación de barco más próxima","Esperar a que acuse recibo una estación costera, y sólo en caso de que ninguna estación lo haya hecho y la alerta de socorro continue daremos acuse de recibo por telefonía","d"
"10","Radio</b>","¿Que frecuencia se utiliza para la llamada y socorro en radiotelefonía de MF?","3133 Khz","156,3 Mhz","500 Khz","2182 khz","d"
"11","Radio</b>","Si avistamos un objeto a la deriva peligroso para la navegación, lo comunicaremos a la estación costera de la zona, o al centro de Control de Tráfico marítimo, y daremos un aviso precedido por la señal:","MAYDAY MAYDAY MAYDAY","SECURITÉ ,SECURITE, SECURITE","SILENCE SILENCE SILENCE","PAN PAN, PAN PAN, PAN PAN","b"
"12","Radio</b>","La palabra MAYDAY RELAY indica:","Que la embarcación que transmite esta señal va a transmitir un mensaje de seguridad relativo a la embarcación","Que la embarcación que transmite se está hundiendo y necesita auxilio","Que la embarcación que transmite esta señal va a transmitir un mensaje de urgencia","Que la embarcación que transmite esta señal va a transmitir un mensaje procedente de una estación que se encuentra en peligro","d"
"13","Radio</b>","¿Cuál de las siguientes afirmaciones relativas al sistema COSPAS-SARSAT es cierta?","Las radiobalizas de 406 Mhz son unidades utilizadas como dispositivos de alerta de socorro","Son satélites de órbita polar baja que detectan las radiobalizas de 406 mhz y transmiten la información a una estación terrena","Se utiliza la medición del efecto Doppler para determinar la situación de la radiobaliza","Todas las afirmaciones son ciertas","d"
"14","Radio</b>","¿Cuál de las siguientes afirmaciones relativas a las radiobalizas de 406 mhz es cierta?","La señal codificada permite conocer a las autoridades de Salvamento si la radiobaliza ha sido activada manual o automáticamente","Permiten establecer comunicación inmediata por radiotelefonía con el centro coordinador de Salvamento más proximo","Transmiten una señal digital que permite su identificación al Centro de Coordinación de Salvamento","Disponen de un respondedor radar","c"
"15","Radio</b>","¿Cuando comienza a transmitir un Respondedor de Radar (SART)?","Al ser activado manualmente, comienza automáticamente la transmisión","Tras ser activado, el respondedor sólo transmite al recibir las ondas emitidas por un radar de banda X instalado a bordo de un buque o aeronave","Puede ser activado manualmente o al entrar en contacto con el agua, y en ambos casos comienza automáticamente la transmisión","Al entarr en contacto con el agua, comienza automáticamente la transmisión","b"
"16","Radio</b>","En España, la zona de navegación 3 queda incluida dentro de la siguiente área de SMSSM:","Area A-2","Area A-4","Area A-3","Area A-1","d"
