"1","Legislación</b>","¿De qué país depende, jurisdiccionalmente, un buque en alta mar?","Del país costero más cercano","Del país del armador","Del de la bandera del barco","De donde es el capitán","c"
"2","Legislación</b>","¿A qué legislación estaremos sometidos si navegamos con una embarcación de bandera española por mar territorial italiano?","A la legislación internacional","A la legislación propia del patrón de nuestra embarcación","A la legislación española","A la legislación italiana","d"
"3","Legislación</b>","Se entiende por Zona Contigua:","Una zona de 24 millas adyacente a la costa a partir de las líneas de base","La zona comprendida entre las 12 y las 24 millas a partir de las líneas de base","La zona limitada por la costa y la isobata de 200 metros","El espacio marítimo contiguo a la costa y aguas interiores","b"
"4","Legislación</b>","El documento otorgado por el Ministerio de Fomento que autoriza a una embarcación para navegar por los mares bajo pabellón español y legitima al capitán para el ejercicio de sus funciones a bordo de dicha embarcación es:","El abanderamiento del buque","La patente de navegación","El certificado de registro español - permiso de navegación","La hoja de asiento","b"
"5","Legislación</b>","¿Qué tipo de embarcaciones están exentas de llevar a cabo los reconocimientos periódicos necesarios para renovar el certificado de navegabilidad?","Las embarcaciones de eslora inferior a 6 metros sin fines lucrativos","Las embarcaciones de eslora inferior a 6 metros, independientemente de la finalidad para la que se utilicen","Las embarcaciones de eslora inferior a 10 metros sin fines lucrativos","Todas las embarcaciones deben llevar a cabo los reconocimientos periódicos","a"
"6","Legislación</b>","Abanderamiento de una embarcación es:","Aquel acto administrativo por el que se autoriza que una embarcación enarbole pabellón español y se inscriba en el Registro de matrícula de buques de la capitanía marítima correspondiente","El acto por el que se autoriza a una embarcación a navegar en aguas internacionales","El documento que acredita la inscripción de la embarcación en el Registro de matrícula de buques","El documento en el que figuran las características de la embarcación y su bandera","a"
"7","Legislación</b>","Según el Convenio de Bruselas de 1910, en caso de abordaje bilateral o multilateral, las partes implicadas responderán:","En proporción a su tonelaje","Siempre a partes iguales","Cada uno en proporción a sus faltas","Teniéndose en cuenta la experiencia de cada patrón, del estado general de la embarcación, de la eslora, etc","c"
"8","Legislación</b>","Todo acto de auxilio o salvamento que haya producido un resultado útil dará lugar a una remuneración equitativa. A dicha remuneración tendrán derecho las siguientes personas:","El armador del buque auxiliador","El armador del buque auxiliador y su tripulación","El armador del buque auxiliador, su tripulación y las personas ajenas a la misma que cooperen con ella eficazmente","El armador del buque auxiliador, su tripulación, las personas ajenas a la misma que cooperen con ella eficazmente y los salvadores de vidas humanas, aunque no pertenezcan al buque auxiliador","d"
"9","Legislación</b>","¿Quién fijará la retribución por un remolque cuando no haya acuerdo entre las partes?","El juzgado de primera instancia competente","El Tribunal Marítimo Central","El Capitán Marítimo","El armador del remolcador","b"
"10","Legislación</b>","Podemos arrojar al mar aguas sucias procedentes de desagües e inodoros:","A más de doce millas","A más de tres millas si han sido previamente desmenuzadas y desinfectadas","Sin limitaciones excepto en zonas portuarias, rías..","Son correctas las respuestas a y b","d"
"11","Legislación</b>","La capacidad de los depósitos fijos destinados a la retención de aguas sucias en las embarcaciones de recreo será:","Superior a 100 litros","Dependerá del número máximo de personas autorizadas a bordo","Superior a 200 litros","Dependerá de la eslora","b"
"12","Legislación</b>","Podemos arrojar al mar Mediterráneo trapos y cajas de madera:","Nunca","Sí, a más de tres millas si no se encuentran astillados o deteriorados","A más de doce millas","A más de 25 millas","a"
"13","Legislación</b>","El Certificado de Navegabilidad de una embarcación es:","El documento que autoriza a la embarcación para navegar por los mares bajo pabellón español","El documento acreditativo de que la embarcación es apta para navegar y el equipo de seguridad y salvamento es el adecuado para su categoría de navegación","El documento acreditativo de que la embarcación cumple con todos los requisitos exigidos por las normas legales para navegar por los mares bajo pabellón español","Ninguna de las respuestas anteriores es correcta","b"
"14","Legislación</b>","¿Qué nos quiere indicar una embarcación mediante una señal consistente en tres destellos largos?","Hombre al agua","Necesito Práctico","Estoy dando atrás","Necesito auxilio","a"
"15","Legislación</b>","Las embarcaciones de madera de eslora superior a 6 metros matriculados en lista 7ª están obligadas a pasar los siguientes reconocimientos:","Inicial y periódicos","Inicial, periódicos e intermedios","Inicial","Inicial e intermedios","b"
