"1","Seguridad</b>","Llamamos centrro de carena a:","El centro de gravedad del volúmen sumergido","El punto donde se supone aplicado el valor del vector que representa el empuje del agua","El punto donde se aplica la presión hidrostática que el agua ejerce sobre el cassco de la embarcación","Todas las respuestas anteriores son correctas","d"
"2","Seguridad</b>","En el estudio de la estabilidad inicial, consideramos el metacentro:","Variando su posición en función de la escora","La estabilidad inicial no tiene en cuenta la posición del metacentro","Fijo en un punto del plano diametral","Describiendo una curva llamada evoluta metacéntrica","c"
"3","Seguridad</b>","El traslado longitudinal de pesos en una embarcación produce:","Una escora","Una escora y una pérdida de estabilidad","Un asiento","Una alteración","d"
"4","Seguridad</b>","Los cambios de rumbo durante un remolque se realizarán:","Rápidamente, manteniendo el remolcador el timón a la vía","Rápidamente, para no poner en peligro la embarcación remolcada durante la maniobra","Lentamente, manteniendo el remolcador el timón a la vía","Lentamente, metiendo el remolcador el timón a la banda contraria a la que se va a caer al principio, cambiándolo de banda después","d"
"5","Seguridad</b>","La seál visual para dar la orden de arriar el cabo de remolque es:","Levantar las manos con las palmas abiertas","Subir y bajar la mano","Cruzar los puños a la altura de las muñecas","Girar la mano en el sentido de las agujas del reloj","b"
"6","Seguridad</b>","Una embarcación de recreo de doce metros de eslora y dos motores con una potencia máxia instalada de 200 KW en total, no provista de instalación fija de extinción de incendios, deberá llevar:","Dos extintores tipo 21B","Un extintor tipo 21B y dos tipo 34B","Un extintor tipo 21B y otro tipo 55B","Tres extintores tipo 21B","d"
"7","Seguridad</b>","Las embarcaciones sin tripulación contratada autorizadas para la zona de navegación 2, deberñan contar con el botiquín tipo:","B","Balsa de salvamento","Núemero 4","C","d"
"8","Seguridad</b>","¿Cuántos chalecos salvavidas para niñ deberemos llevar a bordo de nuestra embarcación?","Tantos como niños se hallen a bordo","Tantos como personas autorizadas","Ninguno","Tantos como niños autorizados","a"
"9","Seguridad</b>","La caña de respeto sirve para:","Pescar desde la balsa salvavidas","Armar un timón de fortuna, arriándola por popa","Manejar el timón en caso de avería en el sistema de transmisión","Improvisar un timón de fortuna, amarrando un balde a uno de sus extremos","c"
"10","Seguridad</b>","La maniobra de Boutakow consiste en:","Meter el timón a la banda de caída más rápida hasta encontrar al náufrago","Meter el timón a la banda de caída del náufrago hasta que la proa haya caído 70º, momento en el que metemos el timón a la otra banda","Meter el timón a la banda contraria de caída del náufrago, hasta que la proa haya caído 60º momento en el que se meterá el timón a la otra banda hasta que falten 20º","Meter el timón a la banda de caída del náufrago hasta que la proa haya caído 250º, momento en el que se pone el timón a la vía","b"
"11","Seguridad</b>","La posición en le agua de un náufrago equipado con chaleco salvavidas debe ser:","Con las rodillas hacia la barbilla y cruzando las manos por delante del pecho","Boca arriba, tratando de mantener la cabeza lo más fuera del agua posible","Lo más vertical posible, con movimientos mínimos de piernas y brazos","Con los tobillos cogidos con las manos para evitar perder calor","a"
"12","Seguridad</b>","¿Qué debemos hacer en primera instancia con un tripulante intoxicado?","Hacerle vomitar","Identificar el elemnto tóxico y analizar los síntomas","Inmovilizar la zona intoxicada y darle mucha agua","Preparar la evacuación del enfermo","b"
"13","Seguridad</b>","¿Se pueden efectuar consultas al Centro Radiomédico del Instituto Social de la Marina a través de télex o telefax?","Solamente para recibir o enviar informes médicos","Sí, aunque es preferible la consulta directa con el médico a través de fonía","No","Sí","b"
"14","Seguridad</b>","El amperímetro sirve:","Para medir el voltaje de una batería","Para medir el consumo de una batería","Para evitar que se descargue la batería por debajo del 50%","Para saber si está conectada en serie o en paralelo","b"
"15","Seguridad</b>","¿Cuántos litros de combustible necesitaremos para navegar 80 millas en un yate con un motor de 50CV, cuyo consumo es de 120g CV/hora a una velocidad de 8 nudos, sabiendo que la densidad del combustible es de 0,86?","51,60 litros","69,77 litros","697,7 litros","55,81 litros","b"
