"1","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Carro","Peso muerto","Porte","Desplazamiento","d"
"2","Tecnología Naval","Las aletas son:","Pieza que une el codaste con la quilla","Las zonas de los costados situados en las proximidades de la proa","Las bandas de babor y estribor","Las zonas de los costados situados en las proximidades de la popa","d"
"3","Tecnología Naval","Se denomina puntal:","A la altura de la obra muerta del buque","A la altura del buque, arboladura incluida","A la altura de la obra viva del buque","A la altura del casco del buque","d"
"4","Tecnología Naval","La obra viva es:","La parte del barco que se halla por encima de la línea de flotación","La parte del barco que se halla por debajo de la línea de flotación","La parte de proa del barco","La parte del barco donde se hallan las velas, las máquinas y el sistema de gobierno","b"
"5","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"6","Tecnología Naval","La quilla es:","Una pieza vertical y rectangular que sirve de soporte a toda la estructura del buque","La pieza que recorre al buque en dirección proa-popa en la cubierta y nos marca la línea de crujía","Una pieza que recorre al buque de proa a popa en su parta más baja, en ella se asientan las cuadernas","El conjunto de costillas que aguantan los esfuerzos transversales del buque","c"
"7","Maniobras","¿De qué cabo estaremos cobrando si el buque atraca la proa y desplaza la embarcación hacia atrás?","Del spring de popa","Del través de proa","Del spring de proa","Del largo de popa","c"
"8","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿qué órdenes damos?","Las dos avante con timón a babor y a continuación las dos atrás","Las dos avante con timón a estribor","Avante babor y atrás estribor","Avante estribor y atrás babor","d"
"9","Maniobras","La deriva es:","El desvío que se produce en el rumbo de una embarcación por efecto del viento","El desvío que se produce en el rumbo de una embarcación por efecto de la corriente","El desvío que se produce en el rumbo de una embarcación por efecto de las mareas","El desvío que se produce en el rumbo de una embarcación por efecto del oleaje","b"
"10","Maniobras","La faena de cobrar el ancla se denomina:","Filar","Arriar","Levar","Lascar","c"
"11","Maniobras","Refiriéndose a un cabo a la voz de "arriar en banda":","Soltaremos el cabo totalmente","Largaremos todos los cabos","Sujetaremos el cabo con una boza","Aflojaremos el cabo lo que pida","a"
"12","Maniobras","La expresión "hacer firme" significa:","Dar el cabo de spring","Dar una vuelta más e impedir que lasque un cabo","Dar avante encima del spring","Hacer una gaza","b"
"13","Maniobras","Una hélice dextrógira es aquella es:","Gira hacia la izquierda en marcha avante vista desde popa","Gira hacia la derecha en marcha avante vista desde popa","Cuando gira hacia la derecha la embarcación va atrás","Cuando se da avante hace que la popa del barco caiga a babor y la proa a estribor","b"
