"1","Nomenclatura Náutica","Reciben la denominación de aletas:","Las partes curvas de los costados entre el través y la popa","Las partes curvas del casco que forman la sentina del barco","Las partes curvas de los costados en las proximidades de la proa","Las partes curvas del casco que forman la roda del barco","a"
"2","Nomenclatura Náutica","La parte más larga del cabo, se denomina:","Firme","Vuelta","Seno","Gaza","a"
"3","Nomenclatura Náutica","La parte de un buque que queda por encima de la línea de flotación, se denomina:","Obra muerta","Plan","Obra viva","Bordo","a"
"4","Nomenclatura Náutica","Los grifos de fondo:","Se pueden utilizar para inundar el buque en caso de incendio en aguas poco profundas, al objeto de reflotarlo después","Son válvulas de fondo que comunican directamente el interior del buque con el agua del mar","Sirven tanto para descarga como para inundación","Todas las respuestas son correctas","d"
"5","Nomenclatura Náutica","Cuando la quilla se curva hacia abajo (más baja del centro que de sus extremos), tenemos:","Asiento aproante","Arrufo","Quebranto","Asiento apopante","b"
"6","Seguridad","Se denomina bocina a:","Los orificios por donde sale el agua cuando la embarcación se pone en seco","El instrumento que se utiliza a bordo para emitir señales fónicas","El orificio por donde pasa el eje de la hélice al exterior del casco","El tubo por donde pasa la mecha del timón","c"
"7","Seguridad","Los orificios practicados a intervalos en la amurada, a la altura del trancatil, se denominan:","Desagües","Bocinas","Imbornales","Grifos de fondo","c"
"8","Seguridad","El servicio de achique:","Consta de una red de tuberias, válvulas y bombas que comunican los distintos compartimentos","Incluye bombas portátiles de emergencia","Permite la inundación, achique y trasiego de líquidos entre los diferentes tanques","Todas las respuestas son correctas","d"
"9","Seguridad","¿Cuándo se taponarán los imbornales?:","Durante la operación de toma de combustible","Durante la operación de baldear la cubierta","Durante la operacion de encendido de motores","Todas las respuestas son correctas","a"
"10","Seguridad","La maniobra de recogida de hombre al agua la haremos:","Por sotavento","Por popa","Por barlovento","Por proa","a"
"11","Navegación","Un ángulo de cadena/fondo pequeño:","Producirá inevitablemente un garreo","Minimiza las fuerzas","No es aconsejable","Aumenta las fuerzas","b"
"12","Navegación","La presión atmosférica bajando y la temperatura subiendo, puede ser indicativo de:","Inmovilidad meteorológica","Una tendencia a mejorar el tiempo","Una tendencia a empeorar el tiempo","Ninguna de las respuestas es correcta","c"
"13","Navegación","Los movimientos de subida o bajada del termómetro son indicativos de:","Un cambio lento del tiempo","Cambio de dirección del tiempo","Existencia de viento","Vientos duros","a"
"14","Navegación","Las zonas de mar, lago o río en que la profundidad del agua es inferior a la de las zonas adyacentes constituyendo un gravisimo peligro para la navegación, se denominan:","Bajos","Isoclinas","Borneos","Ninguna de las respuestas es correcta","a"
"15","Navegación","La unidad de velocidad marina equivalente a las millas recorridas en una hora, recibe el nombre de:","Milla náutica","Nudo","Cable","Ninguna de las respuestas es correcta","b"
"16","Navegación","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango, está considerado como:","Choque con bajos","Encallamiento","Embarrancada","Ninguna de las respuestas es correcta","c"
"17","Propulsión","Las alarmas nos pueden avisar de:","Una baja presión del agua dulce","Una baja inyección del agua de mar","Una velocidad excesiva","Todas las respuestas son correctas","a"
