"1","Meteorología</b>","La base de las nubes media se encuentra en altitudes entre:","1000 y 2000 metros","2000 y 5000 metros","4000 y 10000 metros","5000 y 20000 metros","b"
"2","Meteorología</b>","Las nubes frontales son las que se forman:","Al ascender el aire al soplar el viento contra la ladera de una mantaña","Por diferencia de presión","Al encontrarse dos masas de aire, una relativamente fría y otra relativamente templada, ascendiendo el aire cálido por encima del frío","Al alcanzar una corriente de aire ascendente el nivel de condensación","c"
"3","Meteorología</b>","Nombre tres características que identifican una masa de aire frío:","Su estabilidad, baja temperatura y nubes estratiformes","Es estable, nubes estratiformes y chaubascos","Es inestable, nubes cumuliformes y chubascos","Es inestable, mala visibilidad y precipitación tipo llovizna","c"
"4","Meteorología</b>","Las isobaras en un mapa meteorológico son útiles para predecir:","El punto de rocío","La velocidad del viento","La temperatura","La humedad relativa","b"
"5","Meteorología</b>","¿Qué es la presión atmosférica y en qué unidades se mide?","Es la fuerza que ejerce la cap de ozono sobre la Tierra","Es la fuerza de atracción que ejerce la Tierra y se mide en milibares","Es el peso de la primera capa de la atmósfera y se mide en hectopascales","Es el peso que ejercen los componentes de la atmósfera sobre la Tierra y se mide en milibares y hectopascales","d"
"6","Meteorología</b>","La circulación del viento alrededor de un centro de altas presiones en el Hemisferio Norte es:","En sentido contrario a las agujas del reloj y hacia el exterior de las altas presiones","En sentido contrario a las agujas del reloj y hacia el interior de las altas presiones","En el sentido de las agujas del reloj y hacia el interior de las altas presiones","En el sentido de las agujas del reloj y hacia el exterior de las altas presiones","d"
"7","Meteorología</b>","Llamamos viento geostrófico a :","Al viento en superfície, sobre el que actúa la fuerza de rozamiento","La resultante de aplicar las fuerzas de diferencia de presión, geostrófica y centrífuga","La resultante de sumar los vectores del viento de presión y de la fuerza geostrófica","La resultante de sumar los vectores del viento de presión y de la fuerza centrífuga","c"
"8","Meteorología</b>","Con el buque navegando, la lectura del anemómetro indica:","El viento por la popa","El viento aparente","El viento real","El viento por la proa","b"
"9","Meteorología</b>","Un frente ocluido se genera por:","Una masa de aire estacionaria","Un área de bajas presiones","Un frente frío alcanzando a un frente cálido","Un área de altas presiones","c"
"10","Meteorología</b>","El tiempo atmosférico que precede a la aparición de un frente cálido, se caracteriza por:","Cielo despejado","Bajada del valor de la humedad relativa","Caida constante de la presión atmosférica","Vientos racheados","c"
"11","Meteorología</b>","La frontera entre dos masas de aire se denomina:","Frente","Isalobara","Gradiente vertical de temperatura","Isobara","a"
"12","Meteorología</b>","¿Qué condiciones son necesarias para la formación de rocío?","Cielo despejado","Viento en calma","Superfície de la tierra más fría que el punto de rocío del aire","Todas las anteriores","d"
"13","Meteorología</b>","La niebla producida por el paso de aire húmedo y caliente sobre una superfície fría se denomina:","Niebla de radiación","Niebla orográfica","Niebla de advección","Niebla frontal","c"
"14","Meteorología</b>","La previsión sinóptica del tiempo es:","Una previsión a medio plazo, para períodos de una semana aproximadamente","Una previsión a largo plazo, para períodos de un mes aproximadamente","Una previsión a corto plazo, para un período comprendido entre varias horas y dos o tres días","Un parte meteorológico cifrado para ahorrar espacio en las emisiones de radio","c"
"15","Meteorología</b>","¿Cómo se denomina la distancia entre el seno y la cresta de una ola?","Longitud","Período","Profundidad","Altura","d"
