"1","Nomenclatura Náutica","Se denomina eslora a:","La distancia longitudinal del buque medida de proa a popa","La distancia transversal del buque medida de babor a estribor","La distancia longitudinal del buquemedida de babor a estribor","La anchura del buque","a"
"2","Nomenclatura Náutica","Se denomina costado a:","Ninguna de las respuestas es correcta","Cada una de las cabezas del barco, siendo proa y popa","Cada una de las partes curvas de la cubierta","Cada uno de los lados del casco, siendo babor y estribor","d"
"3","Nomenclatura Náutica","Hélices dextrógiras son las que:","Giran en sentido de las agujas del reloj vistas desde popa y en marcha avante","Giran en sentido de las agujas del reloj vistas desde popa y en marcha atrás","Giran en sentido contrario al de las agujas del reloj vistas desde popa y en marcha avante","Ninguna de las respuestas es correcta","a"
"4","Nomenclatura Náutica","Denominaremos a la mayor anchura de la superficie de flotación corresppondiente:","Calado","Manga variable","Eslora","Manga máxima en la flotación","d"
"5","Nomenclatura Náutica","El término náutico proa, significa:","Ninguna de las respuestas es correcta","La parte lateral del buque","La parte delantera del buque en forma de cuña para ofrecer menos resistencia al avance","La parte posterior del buque","c"
"6","Seguridad","¿Qué movimientos pueden provocar situaciones de estabilidad crítica y producir corrimientos de la carga?:","Los movimientos de balance y de cabezada","Los movimientos de balance","Los movimientos de cabezada","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Denominaremos adrizar a:","La acción de aumentar la escora","La acción de igualar la escora","Ninguna de las respuestas es correcta","La acción de reducir la escora","d"
"8","Seguridad","Todas las estaciones costeras de V.H.F. mantienen su servicio:","Durante las horas diurnas","De 08:00 a 20:00 horas","Durante las 24 horas","De 08:00 a 24:00 horas","c"
"9","Seguridad","Las válvulas de fondo que comunican directamente el interior del buque con el agua de mar, se denominan:","Bocinas","Grifos de fondo","DesagÜes","Imbornales","b"
"10","Seguridad","Cuando hablamos de la propiedad que ha de tener todo buque para recobrar por sí solo la posición de adrizado, cuando por cualquier circunstancia exterior como viento u olas se ha escorado, nos estamos refiriendo a:","la recuperación","El adrizamiento","La estabilidad","La verticalidad","c"
"11","Navegación","La bajada de presión del barómetro, indica:","Mal tiempo","Buen tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"12","Navegación","los bajos, escollos o costas donde, cortando el curso de las olas rompe y levanta el agua, reciben el nombre de:","Rompientes","Temporales","Marejadilla","Veriles","a"
"13","Navegación","Los fondeaderos deben ofrecer:","Abrigo y salida","Abrigo y entrada","Sólo abrigo","Ninguna de las respuestas es correcta","a"
"14","Navegación","Antes de realizar una salida a la mar conviene planificarla. ¿Cuáles son los aspectos básicos a tener en cuenta?:","Solamente el conocimiento de la meteorología previsible","Solamente el conocimiento de la meteorología reinante","Solamente el conocimiento del consumo de nuestra embarcación","Conocimiento del consumo de nuestra embarcación y de la meteorología reinante y previsibe","d"
"15","Navegación","Navegaremos a una distancia mínima de:","200 metros de la costa indistintamente de que el litoral esté o no formado por playa","250 metros de la costa cuando el litoral es playa y 100 metros para el resto","250 metros de la costa cuando el litoral es playa y 50 metros para el resto","200 metros de la costa cuando el litoral es playa y 50 metros para el resto","d"
"16","Navegación","Una vez fondeados, ¿Debemos observar frecuentemente nuestra posición?:","Depende del tipo de embarcación","No","Depende del lugar","Sí","d"
"17","Propulsión","Las alarmas nos pueden avisar de:","Una baja presión del agua dulce","Una baja inyección del agua de mar","Una velocidad excesiva","Todas las respuestas son correctas","a"
"18","Propulsión","La salida del eje al exterior de la embarcación en el caso de un motor intraborda:","Provoca una pérdida de potencia considerable","Se hace a través del escobén","Ninguna de las respuestas es correcta","Se hace a través de un orificio en el casco denominada "bocina de la hélice"","d"
"19","Reglamento Internacional Prevención Abordajes","Las características de la luz de remolque son:","Blanca todo horizonte","Roja, todo horizonte","No existe luz de remolque","Amarilla, con el mismo arco de luz que la de alcance","d"
"20","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se escucha una pitada larga cada dos minutos. Podemos identificarlo con:","Un buque fondeado","Un buque a vela","Un buque de propulsión mecánica con arrancada","Un pesquero","c"
