"1","Nomenclatura Náutica","Se llama noray a:","Una pieza metálica, generalmente de hierro, curvada y fija en el muelle, para amarre","Una boya de amarre","Una pieza metálica formando un anillo, fijo en cubierta","Una pieza metálica de dos brazos en forma de "T"","a"
"2","Nomenclatura Náutica","Si decimos que un buque tiene asiento significa que:","Hay diferencia entre el calado de popa y el de proa","El buque está en dique seco","El buque está sobrecargado","El buque está en lastre","a"
"3","Nomenclatura Náutica","La sentina es:","El pañol donde se guardan los pertrechos del barco","La parte más profunda del barco en la cual se recoge el agua y, eventualmente, el aceite y derrames","El plan de la embarcación compuesto por un conjunto de enjaretados","Los compartimientos o cámaras refrigeradas para guardar alimentos","b"
"4","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnas de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta, se denomina:","Candelero","Bita","Cornamusa","Guía","b"
"5","Seguridad","Denominamos balance:","Al movimiento que hace el buque inclinándose alternativamente hacia babor o estribor","Al movimiento que hace el buque en sentido longitudinal de proa a popa","A la propiedad de mantener la escora siempre positiva","Ninguna de las respuestas es correcta","a"
"6","Seguridad","Debido al riesgo que conllevan los balances ocasionados por los trenes de olas en sentido transversal, resultará fundamental:","Evitar atravesarse a la mar","Evitar salir a navegar con mal tiempo","Distribuir los pesos de modo que se contrarresten los movimientos de balance","Ninguna de las respuestas es correcta","a"
"7","Seguridad","En el caso de una vía de agua que provoque una inundación, debemos ante todo:","Emplear los medios de achique","Cerrar todas las aberturas","Comprobar el desagüe de los imbornales","Disponernos a abandonar la embarcación","a"
"8","Seguridad","¿Para qué sirve la bocina?:","Permite el giro del eje de la hélice y la entrada de agua al buque","Sirve para mantener el buque apopado","Sirve de desagüe","Sirve de apoyo al eje de la hélice e impide la entrada del agua sin perturbar su giro","d"
"9","Seguridad","Escorar es:","La acción de tumbar o inclinar el buque","La acción de mantener la estabilidad del buque","Lo mismo que cabecear","Ninguna de las respuestas es correcta","a"
"10","Seguridad","Un derrame puede producirse por:","Vuelco de recipientes","No controlar la sonda del tanque mientras se hace combustible","Una rotura de tuberías","Todas las respuestas son correctas","d"
"11","Navegación","Una vez fondeados, ¿debemos observar frecuentemente nuestra posición?:","Depende del lugar","Sí","No","Depende del tipo de embarcación","b"
"12","Navegación","Las zonas de mar, lago o río en que la profundidad del agua es inferior a la de las zonas adyacentes constituyendo un gravísimo peligro para la navegación, se denominan:","Bajos","Ninguna de las respuestas es correcta","Isoclinas","Borneos","a"
"13","Navegación","Para realizar la maniobra de fondeo:","Nos aproximaremos al fondeadero a la velocidad mínima de gobierno","Pondremos popa al viento","Pondremos popa a la corriente","Ninguna de las respuestas es correcta","a"
"14","Navegación","El círculo descrito por la embarcación alrededor del ancla por efecto del viento y/o la corriente, se denomina:","Círculo de dominio","Círculo vaciante","Círculo entrante","Círculo de borneo","d"
"15","Navegación","La unidad de velocidad marina equivalente a las millas recorridas en una hora, recibe el nombre de:","Milla náutica","Ninguna de las respuestas es correcta","Nudo","Cable","c"
"16","Navegación","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados ambos a la misma banda del buque, se denomina:","Enfilación","Línea de crujía","Oposición","Través","a"
"17","Propulsión","Los instrumentos de control:","Pueden estar conectados a unas alarmas","Nos permiten supervisar el buen funcionamiento del motor y de sus elementos auxiliares","Incluyen a los termómetros, sensores, voltímetros, amperímetros, indicadores de vacío, etc","Todas las respuestas son correctas","d"
