"1","Nomenclatura Náutica","La parte ancha del timón sobre la que actúa el agua y que, orientada convenientemente, permite  cambiar el rumbo del buque, se denomina:","Pala","Arganeo","Mecha","Limera","a"
"2","Nomenclatura Náutica","El término náutico "obra viva" significa:","La parte del casco que emerge del agua","La parte del barco donde se hallan los elementos de seguridad","La parte del casco que está sumergida","La parte del barco donde está el puente","c"
"3","Nomenclatura Náutica","Se denomina timón a :","La pieza fija colocada generalmente en la popa de la embarcación para poder gobernar","La pieza móvil colocada generalmente en la popa de la embarcación para poder gobernar","La pieza móvil colocada generalmente en la proa de la embarcación para poder gobernar","Ninguna de las respuestas es correcta","b"
"4","Nomenclatura Náutica","Se denomina línea de flotación a:","La línea intersección del agua con el equipo de cubierta","La línea intersección del agua con el casco, y que por tanto separa la obra viva de la obra muerta","La línea imaginaria intersección del agua con la quilla","Ninguna de las respuestas es correcta","b"
"5","Seguridad","En el caso de una vía de agua que provoque una inundación, debemos ante todo:","Emplear los medios de achique","Cerrar todas las aberturas","Comprobar el desagüe de los imbornales","Disponernos a abandonar la embarcación","a"
"6","Seguridad","Denominamos adrizar a:","La acción de reducir la escora","La acción de igualar la escora","La acción de aumentar la escora","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Todas las respuestas son correctas","Desestabilizado","Adrizado","a"
"8","Seguridad","El modo correcto de distribuir pasajeros y equipo en la embarcación :","Depende del tipo de embarcación","No tiene ninguna importancia","Es aquel que facilita las labores de a bordo","Consistirá en dejar el equipo bien sujeto y los pasajeros distribuídos a lo largo de toda la embarcación de forma equitativa","d"
"9","Seguridad","Las embarcaciones incluídas en las zonas de navegación "5" y "6" , deberán llevar:","3 bengalas de mano","5 bengalas de mano y 3 cohetes de luz roja con paracaídas","5 bengalas de mano, 3 cohetes de luz roja con paracaídas y 3 botes de humo naranja","3 bengalas de mano y 3 botes de humo naranja","a"
"10","Seguridad","Las válvulas de fondo que comunican directamente el interior del buque con el agua de mar, se denominan:","Grifos de fondo","Imbornales","Bocinas","Desagües","a"
"11","Navegación","Denominamos encallamiento a:","El contacto violento y anormal con un fondode tipo duro, generalmente rocoso o coralino, quedando aprisionado el buque normalmente de forma definitiva","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango","El contacto violento y anormal con cualquier tipo de fondo próximo a la superfície de las aguas (rocas, restos de naufragios, arrecifes, etc","El contacto con cualquier tipo de fondo de forma voluntaria","a"
"12","Navegación","¿Cuáles son los dos instrumentos básicos para efectuar una predicción del tiempo?:","El termómetro y el anemómetro","El termómetro y el barómetro","El barómetro y el escandallo","El termómetro y el higrómetro","b"
"13","Navegación","Antes de realizar una salida a la mar conviene planificarla. ¿Cuáles son los aspectos básicos a tener en cuenta?:","Sólamente el conocimiento de la meteorología previsible","Sólamente el conocimiento del consumo de nuestra embarcación","Sólamente el conocimiento de la meteorología reinante","Conocimiento del consumo de nuestra embarcación y de la meteorología reinante y previsible","d"
"14","Navegación","La varada:","Es el contacto violento con un fondo arenoso","Suele realizarse de forma voluntaria para evitar males mayores como un hundimiento","Suele realizarse de forma voluntaria en fondos de tipo duro y no resguardados","Suele realizarse de forma voluntaria, preferentemente en fondos rocosos o coralinos","b"
"15","Navegación","Zarpar, en la maniobra de fondeo, corresponde a:","El momento en que el ancla sale del fondo","Dar fondo","Recoger el ancla a través del molinete o cabestrante cobrando de la cadena","Recoger el ancla a mano cobrando del cabo o de la cadena","a"
"16","Navegación","Recoger el ancla cobrando de la cadena o cabo a mano se denomina:","Zarpar","Virar","Picar","Levar","d"
"17","Propulsión","Una de las posibilidades que nos ofrece el motor fuera borda es:","El poder variar la inclinación del mismo según convenga","El poder conseguir un giro más acentuado","El poder variar de motor según se precise","Ninguna de las respuestas es correcta","a"
"18","Propulsión","Si se enciende el testigo del agua de refrigeración del motor, nos indica:","Falta de agua en el circuito de refrigeración","Agua demasiado fría","Agua demasiado caliente","Exceso de agua en el circuito de refrigeración","c"
"19","Propulsión","La salida del eje al exterior de la embarcación en el caso de un motor intraborda:","Provoca una pérdida de potencia considerable","Se hace a través de un orifcicio en el casco denominado "bocina de la hélice"","Se hace a través del escobén","Ninguna de las respuestas es correcta","b"
"20","Propulsión","El motor fuera borda incorpora en un solo grupo a:","El motor únicamente","El motor y el propulsor, pero no la transmisión","El motor y la transmisión, quedando fuera del casco el propulsor","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","d"
"21","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se escucha una pitada larga cada dos minutos, podemos identificarlo con:","Un buque de propulsión mecánica con arrancada","Un pesquero","Un buque a vela","Un buque fondeado","a"
"22","Reglamento Internacional Prevención Abordajes","Si un buque "A" recibe el viento por el costado de babor y otro buque "B" lo recibe por el costado de estribor, ¿quién gobernará (maniobrará), en caso de que exista riesgo de colisión?:","Ambos buques","El buque B","El de más a barlovento","El buque A","d"
"23","Reglamento Internacional Prevención Abordajes","Un buque de propulsión mecánica, en navegación, deberá maniobrar a:","Un buque a vela","Un buque sin gobierno","Un buque dedicado a la pesca","Todas las respuestas son correctas","d"
"24","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se percibe una pitada larga seguida d dos cortas cada dos minutos, podemos identificarlo con:","Un buque pescando","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","Ninguna respuesta es correcta","a"
"25","Reglamento Internacional Prevención Abordajes","Un buque en navegación es aquel que:","No está fondeado, ni varado ni amarrado a tierra","No está fondeado ni varado","No está varado","Ninguna de las respuestas es correcta","a"
"26","Reglamento Internacional Prevención Abordajes","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando sin arrancada, con visbilidada reducida, son:","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada larga cada dos minutos","Una pitada larga seguida de tres cortas cada dos minutos","Dos pitadas largas cada dos minutos","d"
"27","Reglamento Internacional Prevención Abordajes","En la entrada de un puerto o canal angosto, ¿se puede fondear?:","Sí, si es necesario","No, está prohibido","Siempre que se quiera","Si si nuestra eslora es inferior a 9 metros","a"
"28","Reglamento Internacional Prevención Abordajes","Navegando a motor, ¿cuándo estamos obligados a mantenernos apartados de la derrota de otro buque, en una situación de cruce?:","Cuando veamos al otro buque por el costado de estribor","Cuando nuestro buque sea de mayor eslora","Cuando nuestro buque sea de menor eslora","Cuando veamos al otro buque por el costado de babor","a"
"29","Reglamento Internacional Prevención Abordajes","Los hidroaviones son considerados como buques?:","No, nunca","Sí si la eslora es superior a 12,5 metros","Sí, porque son aeronaves proyectadas para maniobrar sobre las aguas","Sólo si necesitan más de 200 metros para elevarse","c"
"30","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"31","Balizamiento","Las marcas especiales tienen como color representativo:","Negro sobre amarillo","Amarillo con una bnada ancha horizontal negra","Negro con una o varias franjas rojas","Amarillo","d"
"32","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cono negro con el vértice hacia abajo","Un cilindro rojo","Un cono negro con el vértice hacia arriba","c"
"33","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Amarillo con una banda ancha horizontal negra","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","Amarillo sobre negro","a"
"34","Balizamiento","¿cuál es la marca de tope de la marca cardinal Norte?:","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por sus vértices","c"
"35","Legislación","La distancia máxima permitida de navegación es de:","5 millas en cualquier dirección d eun abrigo","6 millas del puerto","12 millas de una playa o lugar abrigado","4 millas de la costa","a"
"36","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, esas señales serán:","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De espeque","De color verde y a ser posible flotantes","De color blanco, negro y azul","a"
"37","radio</b>","¿Qué canal de VHF es utilizado únicamente para Llamada Selectiva Digital (LSD/DSC)?","Canal 70","Canal 6","Canal 9","Canal 16","a"
"38","radio</b>","El orden de prioridad de las llamadas, de msayor prioridad a menor, es:","SEGURIDAD, URGENCIA, SOCORRO","SOCORRO, URGENCIA, SEGURIDAD","URGENCIA, SOCORRO, SEGURIDAD","SOCORRO, SEGURIDAD, URGENCIA","b"
"39","radio</b>","La señal de socorro en radiotelefonía está formada por la palabra:","MAYDAY","URGENCY","S.O.S","DISTRESS","a"
