"1","Tecnología Naval","Eslora de arqueo es:","La que se tiene en cuenta cuando vamos a elegir atraque","La longitud máxima del buque, medida de proa a popa","La que se tiene en cuenta cuando vamos a elegir fondeadero","La que sirve para determinar el arqueo de un buque","d"
"2","Tecnología Naval","El buque lleva marcada la escala de calados en:","Proa","Popa","La parte media del costado","Las tres respuestas anteriores son correctas","d"
"3","Tecnología Naval","El desplazamiento en rosca es:","Cuando el buque está arranchado a son de mar","Cuando está en lastre","El peso del buque al terminar su construcción, sin pertrechos","Cuando está arranchado a son de mar a media carga","c"
"4","Tecnología Naval","Las cuadernas se disponen en el sentido:","Longitudinal-vertical","Transversal-vertical","Oblicuo","Horizontal","b"
"5","Tecnología Naval","Las aletas son:","Las bandas de babor y estribor","Piezas que unen el codaste con la quilla","Las zonas de los costados situadas en las proximidades de la popa","Las zonas de los costados situadas en las proximidades de la proa","c"
"6","Tecnología Naval","En un buque adrizado, el centro de gravedad y el centro de carena, están:","En el mismo punto","En la misma vertical","En el centro geométrico del buque","A estribor de la línea de crujía","b"
"7","Maniobras","Una hélice dextrógira es aquélla que:","Cuando gira hacia la derecha, la embarcación va hacia atrás","Gira hacia la izquierda en marcha avante vista desde proa","Cuando se da avante, hace que la popa caiga a babor y la proa a estribor","Gira hacia la derecha en marcha avante vista desde popa","d"
"8","Maniobras","¿Qué es abatir?.","La caída transversal de la embarcación hacia sotavento por efecto del viento","Un ligero cambio de rumbo por efecto del mar o del viento","El vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Una inclinación de la embarcación, por efecto del viento o por mala distribución de pesos","a"
"9","Maniobras","Si tenemos que arrojarnos al mar sin chalecos salvavidas:","Nos tiraremos de cabeza","Lo haremos de espalda","Lo haremos de pie","Nos arrojaremos por la proa","c"
"10","Maniobras","¿Qué efecto produce virar el spring de popa sin tener otros cabos dados?.","Ir atrás y abrir la popa","Ir avante y abrir la proa","Ir atrás","Ir avante y abrir la popa","b"
"11","Maniobras","¿A qué se llama atracar de punta?.","A atracar con un solo cabo a un buque fondeado","A atracar dando proa al muelle","A atracar dando tanto la proa como la popa al muelle","A atracar dando la popa al muelle","c"
"12","Maniobras","¿Cómo se denomina a las embarcaciones que están amarradas juntas de costado?.","Entangadas","Abarloadas","Atracadas","En conserva","b"
"13","Seguridad en la Mar","Un incendio de la clase A, es de:","Sólidos","Electrico","Gases","Líquidos","a"
"14","Seguridad en la Mar","En caso de Hombre al agua de noche, lo primero que haremos será:","Arrojar un aro con luz","Dar una pitada larga","Dar máquina atrás","Arrojar un bote de humo naranja","a"
"15","Seguridad en la Mar","¿Cuántos tiempos tiene el método Nielsen?.","Cinco","Tres","Cuatro","Depende del número de socorristas","c"
"16","Seguridad en la Mar","En caso de niebla, deberemos:","Dar dos pitadas largas y tres cortas","Reducir la velocidad","Encender tres luces rojas","Dar la vuelta en redondo","b"
"17","Seguridad en la Mar","Si se produce un incendio en el motor o en un compartimento del mismo, para extinguirlo, utilizaremos preferentemente:","Agua a chorro","Espuma de alta expansión","Agua pulverizada de la manguera","Un extintor de CO2","d"
"18","Seguridad en la Mar","Se denomina guindola a:","Los chalecos inflables","Los aros salvavidas con luz y rabiza","Las cintas de sujección de los chalecos salvavidas","Las lanillas que suelen ir en los obenques y que nos ayudan a conocer la dirección del viento","b"
"19","Seguridad en la Mar","Arranchar a son de mar es:","Estibar y trincar todos los elementos móviles","Ponerse la ropa adecuada","Cerrar las llaves de paso de los grifos","Todo lo anterior","d"
"20","Seguridad en la Mar","El extintor de CO2 actúa por:","Calentamiento","Sofocamiento y enfriamiento","Enfriamiento","Dispersión","b"
"21","Seguridad en la Mar","¿Cuál es la medida apropiada para tratar una fractura?.","Darle calor y masaje","Inmovilizar el miembro fracturado","Ponerle vaselina estéril","Hacer beber al herido agua con sal común","b"
"22","Navegación","La marcación, es el ángulo que forman la:","Proa y el norte magnético","Proa y el norte verdadero","Proa y el norte de aguja","Proa y el objeto","d"
"23","Navegación","Las líneas áclinas unen puntos de:","Desvío cero","Inclinación cero","Latitud cero","Declinación cero","b"
"24","Navegación","Si en una carta, la declinación magnética es de 10º 00' para el año 1993, con un decremento anuo de 3', ¿cuál será la dm para 1998?.","9º 40'","10º 03'","9º 45'","10º 45'","c"
"25","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Chapitel","Mortero","Estilo","Línea de fe","a"
"26","Navegación","¿Qué es una línea de sonda?.","Es una línea que une puntos de igual dm","Es una línea que une puntos de igual desvío","Es una línea que une puntos de igual profundidad","No existe","c"
"27","Navegación","¿Quién edita las cartas Españolas?.","LA Dirección General de la Marina Mercante","La Marina Mercante","El Instituto Hidrográfico de la Marina","El Ministerio de Marina","c"
"28","Navegación","Cuando un buque no tiene escora, se dice que está:","Adrizado","Abarloado","Estabilizado","Ninguna de las respuestas es correcta","a"
"29","Navegación","Las partes de una corredera mecánica son:","Tubo pitot, emisor y paleta","Reloj y tubo pitot","Tubo pitot y hélice","Hélice, cordel, volante y reloj","d"
"30","Navegación","Estando al S/v de Pta. Paloma, navegando al Ra= 263º, Ct= 7º NE, tomamos marcación del Faro de I. de Tarifa =160*Er. Situados, damos rumbo para pasar a 3 millas de Cº.Trafalgar. Calcular la situación inicial y rumbo verdadero para pasar a 3 millas de Cº.Trafalgar.","l = 35º 53,5'N  L=005º 43,1'W  Rv= 310º","l = 35º 58,0'N  L=005º 44,1'W  Rv= 295º","l = 35º 58,0'N  L=005º 43,1'W  Rv= 301º","l = 35º 58,5'N  L=005º 44,0'W  Rv= 301º","c"
"31","Navegación","Al ser HRB= 08-00, navegando al Ra= S 85 E se toman, simultáneamente , marcación del Faro de Cº. Espartel= 144º y marcación del faro de Pta. Alcázar= 030º, declinación magnética= 4º NW, desvío del compás= 2º NW. ¿Cuál es nuestra situación?.","l = 35º 55,0'N  L=006º 13,4'W","l = 35º 55,0'N  L=005º 43,4'W","l = 36º 55,0'N  L=006º 13,4'W","l = 36º 05,0'N  L=005º 43,4'W","b"
"32","Navegación","¿Qué distancia hay entre Punta Leona y un punto al N/v de Punta Alcázar a 4'?.","8'0","7'1","7'0","7'8","a"
"33","Navegación","Al ser HRB= 05-18, navegando al Ra= 252º, con variación= 4º NW, desvío= 2º NE, tomamos simultáneamente marcación I. de Tarifa= 20º Er. y marcación Pta. Europa= 110º Er. ¿Cuál es nuestra situación?.","l = 35º 59,5'N  L=005º 19,8'W","l = 36º 02,0'N  L=005º 21,2'W","l = 36º 01,5'N  L=005º 21,2'W","l = 36º 00,1'N  L=005º 20,6'W","d"
"34","Meteorología","El viento observado a bordo, navegando es:","El provocado por el rumbo del buque","Sólo hay un tipo de viento","El viento real","El viento aparente","d"
"35","Meteorología","Un viento del Oeste, quiere decir que va hacia:","El Oeste","Proa","El este","Popa","c"
"36","Meteorología","El viento, en relación con las isóbaras, sopla:","Paralelo a ellas","De manera turbulenta","Perpendicular a ellas","No sopla","a"
"37","Meteorología","¿Cómo gira el viento en un Anticiclón en el Hemisferio Norte?.","Rolará según avance el An ticiclón","En el sentido de giro de las agujas del reloj","Hacia dentro del Anticiclón","En sentido contrario a las agujas del reloj","b"
"38","Comunicaciones","Cuando la comunicación se realiza por medio de ondas radioeléctricas, se dice que es:","Telefonía","Telecomunicación","Telegrafía","Radiocomunicación","d"
"39","Comunicaciones","¿A qué hacen referencia los mensajes de SEGURIDAD?.","A la seguridad del buque","A la seguridad de la navegación en general","A la seguridad de los medios de salvamento","A la seguridad del casco del buque","b"
"40","Comunicaciones","¿Cuándo mandaremos un mensaje de socorro?.","Cuando creamos que la embarcación corra un grave peligro","Cuando se caiga un tripulante por la borda","Cuando tengamos a bordo un enfermo muy grave","Cuando se averíe el motor","a"
"41","Comunicaciones","¿Qué significado tiene en radiocomunicación la señal fónica Romeo?.","Cambio","Fin de mensaje","Recibido","Aquí","c"
"42","Propulsión Mecánica","El elemento que evita la entrada de agua en la salida del eje del motor, a través del casco se llama:","Escobén","Casquillo del prensaestopas","Chumacera","Bocina","b"
"43","Propulsión Mecánica","Cuando paramos un motor fueraborda, la embarcación queda:","Sin gobierno","Sin aceite","Sin arrancada","Sin resistencia","a"
"44","Propulsión Mecánica","En un motor de cuatro tiempos, en la tercera carrera, las válvulas están:","Abierta la de admisión y cerrada la de escape","Abiertas","Cerradas","Abierta la de escape y cerrada la de admisión","c"
"45","Reglamentos y Señales","¿Cuál de los siguientes no un es buque con capacidad de maniobra restringida?.","Un buque dragando","Un pesquero de arrastre","Un dragaminas","Un buque cablero","b"
"46","Reglamentos y Señales","¿Qué indica un buque que, a la vista de otro, emite una pitada corta?.","Que tiene la máquina parada","Que cae a babor","Que da máquina atrás","Que cae a estribor","d"
"47","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?.","Un velero","Un pesquero de arrastre","Un buque con capacidad de maniobra restringida","Un buque restringido por su calado","c"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?.","Cuando procede del través hacia popa","Cuando tiene mayor velocidad","Cuando procede de una demora tal, que de noche se pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","¿Qué señal fónica emitirá un velero en tiempo de niebla?.","Una pitada larga y dos cortas","Una pitada larga","Dos pitadas cortas","Tres pitadas largas","a"
"50","Reglamentos y Señales","¿Qué luces mostrará un velero de noche, si lleva las obligatorias y las potestativas?.","Las de costado, alcance y dos verticales en lo alto del palo, roja la superior y verde la inferior","Las de costado, alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales, de igual característica que las de tope de proa","Las de costado, alcance y dos luces rojas verticales visibles en todo el horizonte","Las de costado, alcance y dos luces verdes visibles en todo el horizonte","a"
"51","Reglamentos y Señales","Un buque de 11 metros, con capacidad de maniobra restringida, qué luces tiene obligación de llevar:","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera, excepto la de operaciones de buceo","Las de costado, alcance, tope de proa y tres luces todo horizonte: ropja, blanca y roja","Las de costado, alcance, tope de proa y tres luces todo horizonte: blanca, roja y blanca","Ninguna","a"
"52","Reglamentos y Señales","Un objeto poco visible, remolcado de noche, de 26 metros de anchura y longitud de 50 metros. ¿Qué luces deberá exhibir?.","Cuatro luces blancas todo horizonte , una a proa ,otra a popa y las otras dos, en los puntos extremos de máxima anchura","Una luz blanca todo horizonte a proa y otra a popa","Una luz blanca todo horizonte","Seis luces blancas todo horizonte","a"
"53","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Dos esferas negras","Un cilindro negro","Dos marcas cónicas unidas por sus vértices","Dos marcas cónicas unidas por sus bases, si el remolque es mayor de 200m","d"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, deberá mostrar obligatoriamente:","Las luces de costado y la de alcance","Las luces de costado","Las luces de costado y la de tope","Dos luces todo horizonte en vertical; roja la superior y verde la inferior","a"
"55","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7 metros de eslora y con velocidad superior a 20 nudos, de noche mostrará:","Luces de costado , de alcance y una luz de tope a proa","Una linterna","Una luz blanca todo horizonte y luces de costado","Una luz blanca todo horizonte","c"
"56","Reglamentos y Señales","Un buque mayor de 100 metros de eslora, deberá llevar para realizar las señales acústicas:","Un campana, un pito y un gong","Tres bocinas de señales a proa, a popa y en el puente","Una campana, un pito y una bocina de señales","Una campana y un pito","a"
"57","Reglamentos y Señales","¿Qué buque repica la campana durante cinco segundos y a intervalos que no excedan de un minuto en tiempo de niebla?.","Un buque fondeado","Un remolcador","Un buque varado","Un buque navegando a vela","a"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque para preguntar a otro la maniobra que va a realizar?.","Dos pitadas cortas","Cinco pitadas cortas","Cuatro pitadas cortas","Tres pitadas cortas","b"
"59","Reglamentos y Señales","Una de las siguientes señales, corresponde a un buque que está en peligro y solicita auxilio. ¿Cuál es?.","Cohetes que despiden estrellas","Una bandera roja","Una bandera o trapo, agitado a izquierda y a derecha","Una bandera cuadra con una esfera debajo","d"
"60","Balizamiento","En la región A, las marcas laterales de estribor tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"61","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?.","Sí","No","Siempre","Solamente cuando el peligro sea particularmente grave","d"
"62","Balizamiento","¿Qué luz debe emitir una marca de peligro aislado?.","GpD (2+1) Blanca","GpD (2) Blanca","GpD (2) Roja","Cualquiera, excepto GpD (2+1) Blanca","b"
"63","Balizamiento","¿Cómo es la marca cardinal Norte?.","Color: Negro sobre amarillo. Marca: Dos conos negros opuestos por sus vértices","Color: Negro sobre amarillo. Marca: Dos conos negros superpuestos con los vértices hacia abajo","Color: Negro sobre amarillo. Marca: dos conos negros superpuestos con los vértices hacia arriba","Color: Negro sobre amarillo. Marca: Dos conos negros opuestos por sus bases","c"
"64","Legislación","¿Se puede navegar sin matrícula?.","Sólo los buques importados","No","Depende","Sí","b"
"65","Legislación","En las embarcaciones de recreo, menores de 20 TRB, el despacho y los cambios de tripulación, se anotan en :","La patente de navegación","La Licencia de navegación","El Diario de navegación","El Rol de despacho y Dotación","b"
