"1","Tecnología Naval","Los escotillones sobre cubierta o tabuchos cubiertos con cristal para dar luz y ventilación a las cámaras se denominan:","Regalas","Bocinas","Lumbreras","Gateras","c"
"2","Tecnología Naval","La máxima dimensión vertical medida a la mitad de la eslora desde la cara superior del trancanil o línea de cubierta hasta la cara inferior del casco en su intersección con la quilla,se llama:","Calado en el medio","Eslora máxima","Asiento de trazado","Puntal de trazado","d"
"3","Tecnología Naval","Un rezón es:","Un ancla pequeña de cuatro brazos","Un timón de fortuna","Un ancla flotante","Un cabo de amarre largo","a"
"4","Tecnología Naval","Un observador situado en una embarcación llamará barlovento a:","La parte de donde viene el viento","La parte hacia donde va el viento","La amura que recibe el viento por estribor","La amura que recibe el viento por babor","a"
"5","Tecnología Naval","Si recibimos la orden de lascar un cabo, deberemos:","Dejar en banda el cabo","Desencapillarlo de la bita","Amarrarlo a una cornamusa","Aflojar o arriar el cabo un poco","d"
"6","Tecnología Naval","Cada una de las maderas, refuerzos o viguetas que, de trecho en trecho, atraviesan la embarcación de babor a estribor aguantando o sosteniendo las cubiertas, se denominan:","Rodas","Regalas","Mamparos","Baos","d"
"7","Maniobras","El cabo que al cobrarlo hace que el barco atraque la popa y vaya hacia avante se llama:","Spring de popa","Largo de popa","Spring de proa","Través de proa","a"
"8","Maniobras","¿Hacia dónde cae la popa de una embarcación de recreo al dar marcha atrás en calma, con el timón a la vía?","A babor","A estribor","Hacia la banda que giran las palas","Hacia la banda opuesta al giro de las palas","a"
"9","Maniobras","El ángulo de medida del timón que hace máximo el efecto evolutivo de un bartco es, aproximadamente, de:","025º","036º","045º","055º","b"
"10","Maniobras","Cuando se va arrastrando el ancla sobre el fondo de la mar, se dice que:","Garrea","Bornea","Vira","Azoca","a"
"11","Maniobras","¿Qué efecto se produce en una embarcación de dos hélices al dar avante estribor y atrás babor?:","La proa cae a babor","La proa cae a estribor","La proa no cae a ninguna de las bandas","Dependerá del ángulo de metida de la pala del timón","a"
"12","Maniobras","En las maniobras de puerto, al navegar con poca velocidad:","Aumenta el efecto evolutivo del timón","No influye en el efecto evolutivo del timón","Disminuye el efecto evolutivo del timón","El barco abate","c"
"13","Seguridad en la Mar","El heliógrafo es:","Una lámpara de señales","Otro nombre con el que se denomina a l Aldis","El contador de velocidad","Un espejo de señales","d"
"14","Seguridad en la Mar","¿Qué se pretende mediante el uso de un ancla flotante?","Abatir lo menos posible","Evitar la escora de la embarcación","Ganar barlovento","Todas las anteriores","d"
"15","Seguridad en la Mar","Para evitar que las balsas salvavidadas, correctamente estibadas, puedan desprenderse por un golpe de mar, debemos:","Reforzar el disparador hidrostático","Ponerlas a cubierto mientras dure el temporal","Reforzar las trincas de sujección","Dejarlas tal como están","d"
"16","Seguridad en la Mar","Una turafalla sirve para:","Virar cabos","Lascar cabos","Reparación de urgencia de agujeros en el casco","Ayudar en la confección de palletes de colisión","c"
"17","Seguridad en la Mar","¿Cuántos grados tiene que caer la proa a una banda antes de meter el timón a la banda contraria para describir una curva de Boutakow?","De 50 a 60","De 60 a 70","De 30 a 40","De 40 a 50","b"
"18","Seguridad en la Mar","Un extintor de polvo quínico polivalente es adecuado para extinguir fuegos de:","Metales","Sólo gases","Sólo líquidos","Clases A, B y C","d"
