"1","Nomenclatura Náutica","Hélices dextrógiras son las que:","Giran en sentido de las agujas del reloj vistas desde popa y en marcha avante","Giran en sentido de las agujas del reloj vistas desde popa y en marcha atrás","Giran en sentido contrario al de las agujas del reloj vistas desde popa y en marcha avante","Ninguna de las respuestas es correcta","a"
"2","Nomenclatura Náutica","Se denomina timón a:","La pieza móvil colocada generalmente en la popa de la embarcación para poder gobernar","La pieza móvil colocada generalmente en la proa de la embarcación para poder gobernar","La pieza fija colocada generalmente en la popa de la embarcación para poder gobernar","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","Los timones en que toda la superficie de la palas e encuentra a popa del eje de giro, se denominan:","Complejos","Ordinarios","Semicompensados","Compensados","b"
"4","Nomenclatura Náutica","Se llama paso de una hélice, a lo que:","Avanza el buque al dar la hélice una vuelta completa, teniendo en cuenta, el efecto de la corriente","Avanza el buque durante un minuto por efecto de las revoluciones de la hélice","Avanzaría la hélice, teóricamente, al dar una vuelta completa","Avanza el buque al dar la hélice una vuelta completa","c"
"5","Nomenclatura Náutica","La pieza a la que se dan vueltas y se fijan los cabos de amarre, formada por dos columnasd de metal ensanchadas por arriba en forma de hongo, y fuertemente empernada a cubierta se denomina:","Candelero","Guía","Cornamusa","Bita","d"
"6","Seguridad","El número de chalecos salvavidas con que saldremos a navegar:","Será el mismo que deberemos tener al regresar a puerto","Será superior a dos e inferior a quince","Dependerá del tipo de navegación","Será el mismo que el de personas a bordo","d"
"7","Seguridad","Denominamos adrizar a:","La acción de reducir la escora","La acción de aumentar la escora","La acción de igualar la escora","Ninguna de las respuestas es correcta","a"
"8","Seguridad","El Servicio de Achique:","Consta de una red de tuberías, válvulas y bombas que comunican los distintos compartimentos","Incluye bombas portátiles de emergencia","Todas las respuestas son correctas","Permite la inundación, achique y trasiego de líquidos entre los diferentes tanques","d"
"9","Seguridad","Los desagües sirven para:","Descargar el agua que embarcan las olas sobre cubierta","Permitir la entrada de agua al buque","Permitir la salida del agua cuando la embarcación es sacada a tierra o suspendida por los pescantes","Achicar el agua en caso de inundación","c"
"10","Seguridad","Sea cual sea la procedencia de un derrame, deberemos:","Avisar a los servicios de limpieza","Controlarlo y tratarlo con prontitud y en su totalidad","Dejarlo en manos de las autoridades competentes","Controlarlo simplemente","b"
"11","Navegación","La presión atmosférica bajando y la temperatura subiendo, puede ser indicativo de:","Una tendencia a empeorar el tiempo","Una tendencia a mejorar el tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"12","Navegación","¿Cuáles son los dos instrumentos básicos para efectuar una predicción del tiempo?:","El termómetro y el anemómetro","El termómetro y el barómetro","El barómetro y el escandallo","El termómetro y el higrómetro","b"
"13","Navegación","Estando fondeados, ¿Es aconsejable tomar siempre los mismos puntos de referencia?","Sí","No","Depende de la hora del día (en función de que sea de noche o de día)","Ninguna de las respuestas es correcta","a"
