"1","Tecnología Naval","El acceso a los espacios interiores se llama:","Ciudadela","Escotilla","Guía","Bocina","b"
"2","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","Aumenta en todos los casos posibles","Disminuye en todos los casos posibles","Se mueve","No se mueve","d"
"3","Tecnología Naval","Estanqueidad significa:","Solidez del casco","Impermeabilidad","Ligereza","Resistencia estructural","b"
"4","Tecnología Naval","El término bichero, se refiere a:","La pieza de madera o metal que sale del casco horizontalmente","La pieza de madera que se utiliza para amurar el Spinaker","La pieza terminada en T sobre la que descansa la botavara","La vara con herraje en un extremo usada para el amarre","d"
"5","Tecnología Naval","El imbornal es:","Una abertura para pasar la cadena","Una escotilla de la bodega","Una abertura para pasar los cabos","Una abertura para dar salida al agua que se embarca en cubierta","d"
"6","Tecnología Naval","los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"7","Maniobras","La Hélice de una embarcación al girar y mover la masa de agua en contacto con ella crea:","La corriente de aspiración y de expulsión","La presión lateral de la pala del timón","La corriente de arrastre o corriente del buque","La estela","a"
"8","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atrauq resulta más fácil:","Es igual por babor que por estribor","La facilidad de atraque sólo lo da la hélice de paso variable","Por la banda de estribor","Por la banda de babor","a"
"9","Maniobras","La pérdida de avance de una hélice se llama:","Paso","Retroceso","Capacete","Núcleo","b"
"10","Maniobras","Para encapillar una gaza en un noray donde hay otra encapillada, tomaremos la precaución de:","Ninguna precaución especial","No podremos encapillar nuestra amarra","Pasaremos nuestra gaza por el ojo de la encapillada","Soltaremos la que está encapillada","c"
"11","Maniobras","¿A qué se llama atracar de punta?","Atracar dando la proa al muelle","Atracar dando la popa al muelle","Atracar tanto dando la proa como la popa al muelle","Atracar con un sólo cabo a un buque fondeado","c"
"12","Maniobras","La forma de actuar los extintores de polvo seco contra un incendio es:","Por enfriamiento","Por sofocación","Por enfriamiento y sofocación","Ninguna de estas respuestas es válida","b"
"13","Seguridad en la Mar","Si vemos que un accidentado no respira, nuestra primera actuación será:","Practicarle el boca a boca","Practicarle un masaje cardíaco","Examinar si tiene las vías respiratorias obstruidas","Hacer una evaluación de su estado de salud","c"
"14","Seguridad en la Mar","¿Cómo podemos evitar tensiones en el cabo del remolque?","Acortando el cabo según la necesidad del momento","Con un cabo de retorno","Alargando el cabo según la necesidad del momento","Con un peso en el medio del cabo para que haga de muelle","c"
"15","Seguridad en la Mar","Para que se extinga el fuego se eliminará qué elemento:","Cualquiera de ellos, temperatura, combustible, reacción en cadena u oxígeno","Temperatura, combustible reacción en cadena y oxígeno","Sólo temperatura y combustible","Sólo oxígeno y temperatura","a"
"16","Seguridad en la Mar","¿Qué embarcaciones están obligadas a llevar un reflector de radar?.","Todas las embarcaciones","Las embarcaciones de casco de madera","Las embarcaciones de casco no metálico y que realicen navegaciones en las zonas A,B y C","Ninguna embarcación está obligada a llevar reflector radar","c"
"17","Seguridad en la Mar","El equipo de seguridad debe estar homologado por:","Por el Capitán del puerto","No es necesario que esté homologado","La Dirección General de la Marina Mercante","El SEVIMAR","c"
"18","Seguridad en la Mar","Cuando alguien se cae al agua lo que se debe hacer es:","Alejarse del barco","Bucear","Nadar en el mismo rumbo","Arrimarse al casco y tratar de engancharse","a"
"19","Seguridad en la Mar","Ante un caso de un accidentado muy grave:","Lo más urgente es asegurar una vía aérea libre, ventilación pulmonar y circulación eficaces","Lo más urgente es aliviar el dolor","Lo más urgente es entablillar","Las tres anteriores son urgentes","a"
"20","Seguridad en la Mar","El ancla flotante se usa principalmente para:","No existe","Fondear en una cala","Capear el temporal","Correr el temporal","c"
"21","Seguridad en la Mar","Una persona está comiendo y de pronto se desvía hacia via aérea produciéndole sensación de atragantamiento con respiración difícil y tos violenta. La actuación correcta sería:","Golpearle fuertemente en la espalda para que deje de toser y no se ahogue","Dejarle que siga tosiendo, vigilando que no se produzca una obstrucción completa de la vía aérea con parada respiratoria","Comprimir el tórax por ambos costados","Inclinar el cuerpo hacia adelante y golpearle en el pecho","b"
"22","Navegación","¿Cuál es la diferencia en latitud entre 40ºN y 20ºS?","60º","20ºN","20º","40º","a"
"23","Navegación","¿Cómo se llama el ángulo formado por la dirección del Norte verdadero y el Norte magnético?","Compensación","Desvío","Corrección total","Declinación magnética","d"
"24","Navegación","El ángulo que forma el Nv con el Nm se llama:","Desvío","Variación","Deriva","Inclinación","b"
"25","Navegación","Las líneas áclinas unen puntos de:","Declinación cero","Latitud cero","Desvío cero","Inclinación cero","d"
"26","Navegación","¿Qué es la deriva?","El desvío que sufre el barco por efecto de la corriente","El desvío producido por el campo magnético","Una operación matemática","El desvío que sufre el barco por efecto del viento","a"
"27","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","La variación local","El desvío de aguja","El decremento ánuo","La declinación magnética","b"
"28","Navegación","El rumbo cuadrantal Sudeste (SE), equivale al circular:","135º","045º","315º","225º","a"
"29","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Línea de fe","Mortero","Estilo","Chapitel","d"
"30","Navegación","Situados en la oposición Punta Europa-punta Almina y a 6 millas de Pta. Europa. ¿A qué distancia estaremos de la luz roja del puerto de algeciras (Gp D(2)R6s13M)?","11,2 millas","9,5 millas","10,3 millas","11,4 millas","b"
"31","Navegación","Navegando al Ra=070º, al ser HRB10.45 nos encontramos en la enfilación Pta. Leona-Pta. Cires y al S/v del faro de Isla Tarifa. ¿Cuales son las coordenadas de nuestra situación?","l=35º53,2´N  L=005º34,3´W","l=35º53,2´N  L=005º36,5´W","l=35º53,4´N  L=005º34,6´W","l=36º56,6´N  L=006º 35,4´W","b"
"32","Navegación","Desde un punto situado a una milla al Sur de Isla tarifa, nos ponemos al Ra=285º, Ct=5ºNW ¿Cuál será la marcación de cabo Trafalgar?","20 grados estribor","20 grados babor","10 grados estribor","10 grados babor","a"
"33","Navegación","Tomamos Dv Pta. Europa 148º, distancia a Pta. Almina 5´. Situados damos rumbo para pasar a 2,5´de punta Leona. Se pide situación y Rv a Pta. leona.","l=35º57,1´N  L=005º13,2´W  Rv=265º","l=35º58,8´N  L=005º14,8´W  Rv=263º","l=35º59,1´N  L=005º15,1´W  Rv=261º","l=35º58,4´S  L=005º14,6´W  Rv=266º","b"
"34","Meteorología","Una subida de la temperatura y una bajada de la presión, anuncian:","Disminución de la intensidad del viento","La aparición de nieblas","Una mejoría del tiempo","Un empeoramiento del tiempo","d"
"35","Meteorología","Las líneas que unen puntos de igual presión se denominan:","Isotermas","Isohipsas","Isalóbaras","Isobaras","d"
"36","Meteorología","Los anemómetros nos miden:","La intensidad del viento","La precipitación caída","La temperatura","La tensión de vapor","a"
"37","Meteorología","¿En qué se basan los termómetros?","En las isotermas","En la Tabla periódica","En la diferencia de presiones de la atmosfera","En la dilatación de los cuerpos","d"
