"1","Tecnología Naval","Cuáles son las tres dimensiones que definen a una embarcación:","Manga, Puntal y Bao","Eslora, manga y calado","Eslora, manga y puntal","Puntal, eslora y borda","b"
"2","Tecnología Naval","La máxima dimensión vertical medida a la mitad de la eslora desde la cara superior del trancanil o línea de cubierta hasta la cara inferior del casco en su intersección con la quilla, se llama:","Calado en el medio","Eslora máxima","Asiento de trazado","Puntal de trazado","d"
"3","Tecnología Naval","Se denomina limera:","A la pieza que une la cadena con el ancla","Orificio en el casco, sobre la línea de flotación y que permite el vaciado de la bañera de una embarcación","Orificio en el casco que permite el paso de la mecha","Orificio en la cubierta para el paso de un palo","c"
"4","Tecnología Naval","La pieza situada en el molinete y que permite virar la cadena de un ancla, se denomina:","Barbotén","Escobén","Estopor","Bocina de la caja de cadenas","a"
"5","Tecnología Naval","Un barco tiene un calado a proa de 1,3 metros y un calado a popa de 1,5 metros, ¿Cuál es su asiento?","2,8 metros","0,2 metros","1,95 metros","0,87 metros","b"
"6","Tecnología Naval","Si recibimos la orden de lascar un cabo, deberemos:","Dejar en banda el cabo","Desencapillarlo de la bita","Amarrarlo a una cornamusa","Aflojar o arriar el cabo un poco","d"
"7","Maniobras","En una embarcación atracada estribor al muelle, cuando viramos el largo de proa qué efecto producimos con mayor intensidad sobre la misma:","Movimiento longitudinal hacia la proa","Movimiento longitudinal hacia la popa","Movimiento transversal hacia babor","Movimiento transversal hacia estribor","a"
"8","Maniobras","¿Hacia dónde cae la popa de una embarcación de recreo al dar marcha atrás en calma, con el timón a la vía?","A babor","A estribor","Hacia la banda que giran las palas","Hacia la banda opuesta al giro de las palas","c"
"9","Maniobras","Para quedar fodeados correctamente, en condiciones normales de viento, mar, corriente etc. ¿Qué longitud de cadena debemos fondear?","El doble de metros de la profundidad existente en el lugar","Aproximadamente, tres a cinco veces la profundidad","La profundidad existente en el lugar más cinco metros","Diez veces más que la sonda en la carta del lugar","b"
"10","Maniobras","¿Cómo se llaman las piezas metálicas colocadas en la borda o amura y que se utilizan para dar la dirección conveniente a los cabos de amarre y reducir su rozamiento?","Giradores","Bitas","Guías","Defensas","c"
"11","Maniobras","Se denomina codera a:","La pieza de madera situada en los ángulos para proteger las amarras del roce","La guía cerrada a través de la cual laborean los cabos","Un cabo de gruesa mena","Un cabo utilizado para mantener la embarcación separada del muelle","d"
"12","Maniobras","Si nuestra embarcación se desplaza hacia adelante con máquina atrás, se dice que tiene:","Arrancada atrás","Marcha avante con arrancada atrás","Arrancada avante","Marcha atrás con arrancada atrás","c"
"13","Seguridad en la Mar","El heliógrafo:","Es la lámpara de señales","Es otro nombre con el que se denomina al Aldis","Es el contador de velocidad","Es un espejo de señales","d"
"14","Seguridad en la Mar","Las embarcaciones que naveguen en la zona C:","LLevarán 6 cohetes con paracaídas y 6 bengalas de mano","LLevarán 6 cohetes con paracaídas y 4 bengalas de mano","LLevarán 4 cohetes con paracaídas y 4 bengalas de mano","LLevarán 4 cohetes con paracaídas y 6 bengalas de mano","a"
"15","Seguridad en la Mar","M.O.B. son las siglas de:",""Maritime Organization Boarding"",""Marítima de Organización de Balizamiento","Una central de salvamento y socorrismo",""Hombre al agua", en inglés","d"
"16","Reglamentos y Señales","Una turafalla sirve:","Para virar cabos","Para lascar cabos","Para reparación de urgencia de agujeros en el casco","Su principal servicio es ayudar en la confección de palletes de colisión","c"
"17","Seguridad en la Mar","Los incendios de clase A:","Son los producidos por combustibles líquidos como gasoil, gasolina, etc","Son los producidos por sustancias sólidas como madera, telas, etc","Son los producidos por gases inflamables como butano, propano, etc","Son los producidos por metales combustibles","b"
"18","Seguridad en la Mar","Los incendios de clase E:","Son los producidos por combustibles líquidos como gasoil, gasolina, etc","Son los producidos por sustancias sólidas como madera, telas, etc","Son los producidos por gases inflamables como butano, propano, etc","Son los producidos en instalaciones eléctricas","d"
