"1","Legislación</b>","¿De qué país depende, jurisdiccionalmente, un buque en alta mar?","De donde es el capitán","Del país costero más cercano","Del país del armador","Del de la bandera del barco","d"
"2","Legislación</b>","Las líneas de base rectas delimitan:","El límite interior del mar territorial","El límite interior de la zona económica exclusiva","El límite exterior de las aguas interiores","Todas las respuestas son correctas","d"
"3","Legislación</b>","Se entiende por Zona Contigua:","El espacio marítimo contiguo a la costa y aguas interiores","La zona limitada por la costa y la isobata de 200 metros","La zona comprendida entre las 12 y las 24 millas a partir de las líneas de base","Una zona de 24 millas adyacente a la costa a partir de las líneas de base","c"
"4","Legislación</b>","Están exentas de despacho:","Las embarcaciones de vela que se destinen a competiciones deportivas","Las embarcaciones de apoyo en puertos deportivos","Las embarcaciones auxiliares, independientemente de su eslora","Ninguna de las respuestas anteriores es correcta","a"
"5","Legislación","De acuerdo con la normativa vigente, ¿qué organismo o persona es el responsable único del mantenimiento en perfectas condiciones del barco, así como de mantener al día los reconocimientos periódicos prescritos y de la vigencia del certificado de navegabilidad?","El inspector de buques","La capitanía marítima","El club náutico al que pertenece la embarcación","El propietario del barco","d"
"6","Legislación</b>","¿A qué lista pertenecen las embarcaciones deportivas o de recreo que se explotan con fines lucrativos?","5ª","6ª","7ª","8ª","b"
"7","Legislación</b>","De acuerdo con el Código de Comercio, ¿cuál de los siguientes accidentes marítimos se califica como abordaje?","Una colisión violenta entre el buque y el muelle","La colisión violenta entre dos buques","La pérdida de un buque por cualquier causa","El choque violento de un buque con una boya si produce desperfectos","b"
"8","Legislación</b>","La indemnización por un remolque efectuado en la mar, se fijará:","Por el Capitán Marítimo correspondiente","Por las partes interesadas y, en su defecto, por el Tribunal Marítimo Central","Por el Tribunal Marítimo Central en todo caso","Por la parte que haya efectuado el remolque","b"
"9","Legislación</b>","Todo acto de auxilio o salvamento que haya producido un resultado útil dará lugar a una remuneración equitativa. A dicha remuneración tendrán derecho las siguientes personas:","El armador del buque auxiliador","El armador del buque auxiliador y su tripulación","El armador del buque auxiliador, su tripulación y las personas ajenas a la misma que cooperen con ella eficazmente","El armador del buque auxiliador, su tripulación, las personas ajenas a la misma que cooperen con ella eficazmente y los salvadores de vidas humanas, aunque no pertenezcan al buque auxiliador","d"
"10","Legislación</b>","Según el Convenio MARPOL 73/78, anexo V, con las basuras producidas a bordo y que no sean restos de comida desmenuzados, ¿qué debemos hacer?","Almacenarlas a bordo y descargarlas a la llegada a puerto en una instalación MARPOL autorizada","Tirarlas por la borda","Entregarlas al Servicio de Vigilancia Fiscal","Quemarlas a bordo","a"
"11","Legislación</b>","De conformidad con el Convenio MARPOL, en lo que respecta a un buque que no disponga de equipo para desmenuzar y desinfectar previamente las aguas, está prohibida la descarga de aguas sucias a una distancia de la costa inferior a:","3 millas","4 millas","6 millas","12 millas","d"
"12","Legislación</b>","¿En qué casos podemos verter comida desmenuzada dentro de una bolsa de plástico, de acuerdo con el Anexo V del MARPOL?","Navegando por el Atlántico","Navegando por el Mediterráneo a más de 12 millas de la costa","Navegando por el Mediterráneo a más de 24 millas de la costa","En ningún caso","d"
"13","Legislación</b>","El Certificado de Navegabilidad de una embarcación es:","El documento que autoriza a la embarcación para navegar por los mares bajo pabellón español","El documento acreditativo de que la embarcación es apta para navegar y el equipo de seguridad y salvamento es el adecuado para su categoría de navegación","El documento acreditativo de que la embarcación cumple con todos los requisitos exigidos por las normas legales para navegar por los mares bajo pabellón español","Ninguna de las respuestas anteriores es correcta","b"
"14","Legislación</b>","En la actualidad, para la expedición del Certificado de Navegabilidad de una embarcación de recreo de 20 metros de eslora, comprendida dentro del ámbito de aplicación del RD 297/98, de 27 de febrero, ¿cuándo es necesario superar el reconocimiento inicial?","Siempre","Únicamente para embarcaciones construidas fuera de España","Siempre, excepto para embarcaciones con marcado "CE"","Siempre, excepto para embarcaciones con marcado "CE" o construidas en España","c"
"15","Legislación</b>","La bandera del Código Internacional de Señales "V" (Victor), tiene la forma, colores y significado siguiente:","Cuadra, aspa roja sobre fondo blanco, necesito auxilio","Cuadra, damero negro y amarillo, pare su buque inmediatamente","Cuadra, damero blanco y rojo, se dirige vd. hacia un peligro","Corneta, blanca y azul, tengo buzo sumergido","a"
