"1","Nomenclatura Náutica","Eslora total es:","La distancia entre las perpendiculares trazadas a la superficie de flotación de máxima carga","La longitud del eje longitudinal de la flotación considerada","La distancia entre las perpendiculares trazadas por los puntos más salientes de proa y popa","Ninguna de las respuestas es correcta","c"
"2","Nomenclatura Náutica","El término náutico imbornal, significa:","Orificio en un motón por donde laborea un cabo","Orificio en la borda para que salga el agua embarcada","Orificio en la popa por donde entra la mecha dl timón","Orificio en la proa por donde pasa la cadena del ancla","b"
"3","Nomenclatura Náutica","El término náutico popa, significa:","La parte curva del buque situada en el costado","La parte delantera del buque","La parte posterior del buque opuesta a la proa","La diferencia de las respuestas es correcta","c"
"4","Nomenclatura Náutica","Se denomina calado medio, a:","La semisuma del calado de proa y el calado de popa","La suma del calado de proa y el calado de popa","La diferencia entre el calado de proa y el calado de popa","Ninguna de las respuestas es correcta","a"
"5","Nomenclatura Náutica","¿Cómo se denomina a la anchura de la embarcación medida de babor a estribor?","Calado","Puntal","Eslora","Manga","d"
"6","Seguridad","Un buque flotará si:","La fuerza de flotabilidad es menor a su peso","La fuerza de flotabilidad es igual a su peso","La fuerza de flotabilidad es mayor a su peso","La fuerza de flotabilidad es igual a la fuerza de empuje","b"
"7","Seguridad","Todas las estaciones costeras de V.H.F. mantienen una escucha permanente en el canal:","24","9","12","16","d"
"8","Seguridad","Escorar es:","La acción de tumbar o inclinar el buque","Lo mismo que cabecear","La acción de mantener la estabilidad del buque","Ninguna de las respuestas es correctas","a"
"9","Seguridad","¿Cuántos baldes contraincendios deberemos llevar a bordo?","Uno","Dos, uno de ellos con rabiza","Depende de la eslora de nuestra embarcación","Dos, ambos con rabiza y de un material que flote en el agua","a"
"10","Seguridad","El número 900 20 22 02, corresponde a:","El teléfono del Servicio de Costas","Un número de teléfono gratuito al que se llama para recibir información náutica","El teléfono de emergencias marítimas","Un número de teléfono en el que podremos recibir información meteorológica","c"
"11","Navegación","Una bajada acusada y rápida del barómetro es indicativo de:","Viento fuerte, chubascos, precipitaciones aisladas y bajada de la temperatura","Viento flojo y subida de la temperatura","Buen tiempo","Ninguna de las respuestas es correcta","a"
"12","Navegación","La bandera Alfa del Código Internacional de Señales (C.I.S.) es de tipo corneta y color:","Rojo","Amarillo","Amarillo y negro","Blanco y azul","d"
"13","Navegación","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados, se denomina.","Oposición","Enfilación","Línea de crujía","Través","b"
"14","Navegación","Los fondeaderos deben ofrecer:","Sólo abrigo","Abrigo y entrada","Abrigo y salida","Ninguna de las respuestas es correcta","c"
"15","Navegación","Navegar en aguas someras, significa:","Navegar guiándose por el compás","Navegar en aguas muy profundas","Navegar en aguas poco profundas","Ninguna de las respuestas es correcta","c"
"16","Navegación","La maniobra por la que el barco, haciendo uso del equipo e instalación de fondeo, puede mantenerse en una posición relativamente estática respecto al fondo, recibe el nombre de:","Garreo","Tenedero","Levar","Fondear","d"
"17","Propulsión","Motor fuera borda es aquel que:","Debe estar muy separado del tanque de combustible","Estará siempre unido al tanque de combustible","Funciona únicamente con gasolina","Va colocado a popa del espejo de la embarcación","d"
"18","Propulsión","Si en el panel de control nos aparece una luz roja junto al medidor de la temperatura exterior, se tratará de:","Una alarma de baja presión del aceite de engrase","Una alarma de alta temperatura en el agua de refrigeración","Una alarma de alta temperatura de los gases de escape","Ninguna de las respuestas es correcta","d"
"19","Reglamento Internacional Prevención Abordajes","Un dragaminas mostrará como luces características:","Una luz roja, una blanca y una roja todo horizonte","Dos luces verdes todo horizonte","Dos luces rojas todo horizonte","Tres luces verdes todo horizonte fomando triángulo","d"
"20","Reglamento Internacional Prevención Abordajes","La luz de costado de babor tiene un arco y un color de:","112,5º y color blanco","112,5º y color verde","112,5º y color rojo","112,5º y color amarillo","c"
"21","Reglamento Internacional Prevención Abordajes","¿A quién le obliga el Reglamento a mantenerse apartado de la derrota de otro buque, en una situación de cruce?","A el que tenga al otro por el costado de estribor","A el de mayor eslora","A el de menor eslora","A el que tenga al otro por el costado de babor","a"
"22","Reglamento Internacional Prevención Abordajes","Un buque varado, mostrará de noche:","Dos luces rojas todo horizonte","Dos luces rojas todo horizonte y las luces blancas de fondeo","Tres luces rojas","Dos luces rojas todo horizonte y las luces de costado","b"
"23","Reglamento Internacional Prevención Abordajes","Dos luces todo horizonte, verde sobre blanca, identifican a:","Un pesquero de arrastre","Una embarcación de prácticos","Un pesquero de no arrastre","Una embarcación a vela con luces optativas","a"
