"1","Tecnología Naval","En un buque adrizado, el centro de gravedad y el centro de carena están:","En la misma vertical","A estribor de la línea de crujía","En el mismo punto","En el centro geométrico del buque","a"
"2","Tecnología Naval","las clases de manga son:","manga total, manga media, manga de arqueo y manga en el fuerte","Manga exterior, manga interior, manga media y manga fuera de forros","Manga máxima, manga mínima, manga fuera de miembros y manga media","Manga máxima, manga en el medio. manga en la flotación y manga de arqueo","d"
"3","Tecnología Naval","El acceso a los espacios interiores se llama:","Guía","Bocina","Ciudadela","Escotilla","d"
"4","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Eslora","Profundidad","Puntal","Manga","c"
"5","Tecnología Naval","Hélice de paso múltiple o controlable es aquella que:","Se puede rebatir las palas sobre el eje","El paso no es proporcional a la circunferencia descrita","Tiene un mecanismo que permite hacer girar las palas dándoles el paso requerido","Tiene poco diámetro y poco paso","c"
"6","Tecnología Naval","Los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"7","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","Lo más amplio posible para que sea apreciado por el otro barco","Después de avisarle por radio","Lo más rápido posible","En el último momento por si no es necesaria","a"
"8","Maniobras","¿Qué es la codera?","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","El calabrote que se da por la proa","El cabo que se da a una boya, situada por la banda de fuera","Un cabo que hace un codo","c"
"9","Maniobras","Sin más cabos dados a tierra, para atracar la popa y mover la embarcación hacia atrás. cobraremos del:","Spring de popa","Largo de popa","Largo de proa","Amarra de proa","b"
"10","Maniobras","Una turafalla sirve para:","Comer","Evitar un abordaje","Apagar un incendio","Tapar una vía de agua","d"
"11","Maniobras","Para que tenga lugar un incendio, se debn dar ¿qué elementos?","Temperatura, combustible y CO2","Oxígeno, temperatura y combustible","Temperatura, combustible, reacción en cadena y oxígeno","Reacción en cadena, combustible, comburente y calor","c"
"12","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Trincarla en el escobén para impedir que salga por ojo","Balizarla","Estibarla en la caja de cadenas","c"
"13","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Sujetándole los brazos para que no se nos agarre","Cogido con una mano y nadando con la otra","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","Lo más aprisa posible","c"
"14","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Curva de evolución","Boutakov","Inversión de la marcha","Del minuto","d"
"15","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Bravo","Alfa","Delta","Charlie","b"
"16","Seguridad en la Mar","Arranchar a son de mar es:","Estibar y trincar todos los elementos móviles","Ponerse la ropa adecuada","Cerrar las llaves de paso de los grifos","Todo lo anterior","d"
"17","Seguridad en la Mar","El ancla flotante se usa principalmente para:","No existe","Fondear en una cala","Capear el temporal","Correr el temporal","c"
"18","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente pero respira se le colocará:","Boca arriba con las piernas flexionadas","Boca abajo con la cabeza lateralizada","Sentado","Acostado en posición lateral de seguridad","d"
"19","Seguridad en la Mar","¿Qué características tiene una hemorragia arterial?","Sangre roja, brillante, que sale a borbotones","Sangre roja oscura que sale de forma contínua","Sangre roja oscura que sale sin presión","Sangre roja brillante que sale sin presión","a"
"20","Seguridad en la Mar","¿Dónde colocaremos un torniquete en caso de una hemorragia arterial?","Encima de la herida","Entre la herida y el corazón, lo más cerca posible de la herida","Por debajo de la herida","Antes de la herida y el corazón","b"
"21","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","ponerse el equipo de buceo","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Lanzar al agua los aros salvavidas","c"
"22","Navegación","¿Cómo se llama el ángulo formado por el rumbo de superficie y el rumbo verdadero?","Declinación magnética","Abatimiento","Deriva","Corrección total","b"
"23","Navegación","¿Qué es el cubichete?","Un balde para achicar agua","Un instrumento que sirve para tomar marcaciones","Una parte de la Bitácora","Una parte de la corredera de barquilla","c"
"24","Navegación","¿Qué es la deriva?","El desvío que sufre el barco por efecto de la corriente","El desvío producido por el campo magnético","Una operación matemática","El desvío que sufre el barco por efecto del viento","a"
"25","Navegación","¿Cómo se llama el ángulo formado por la dirección del Norte verdadero y el Norte magnético?","Corrección total","Declinación magnética","Compensación","Desvío","b"
"26","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","S45ºE","S45ºW","N45ºW","N45ºE","b"
"27","Navegación","Al ángulo horizontal formado por el meridiano y la visual a un objeto o punto determinado, se le llama:","Demora","Deriva","Rumbo","Marcación","a"
"28","Navegación","Una marcación de 160º es:","Siempre positiva","Siempre negativa","Es neutra","No existe tal tipo de marcación","a"
"29","Navegación","Si la velocidad a la que navegamos es de 12 nudos y la corredera marca 11 nudos, ¿qué valor tendrá el coeficiente corredera?:","1,09","91","1,12","35","a"
"30","Navegación","Da de Cº Trafalgar 356º, desvío 5NW, dm2NE. Hallar la latitud sabiendo que tenemos una sonda de 50 mts.","36º17,9´N","36º07,3´N","36º56,0´N","36º07,3´S","b"
"31","Navegación","¿Cuál es la latitud de un punto que está al S/v de cabo Trafalgar y a una distancia de 4,0 millas?","35º06,6´N","36º07,0´N","36º02,8´N","36º07,0´S","b"
"32","Navegación","Navegando por el Estrecho al ser HRB0530 al Ra=S60E, tomamos simultáneamente Da del faro de cabo Trafalgar=N27W y Da del faro de Barbate=N13E. La declinación magnética=4NW, el desvío del compas 1NE¿Cuál es nuestra situación?","l=35º23,9´N   L=005º37,0´W","l=36º13,9´N   L=005º27,0´W","l=36º03,9´N   L=005º27,0´´W","l=36º04,3´N   L=005º57,3´W","d"
"33","Navegación","Desde el punto A de coordenadas l=36º04,0´N y L=006ºW ¿Qué distancia hay entre los puntos A y B y cual es el rumbo de aguja para ir de A a B, si el desvío a dicho rumbo es 1ºNW?","18,4´y 124º","15,2´y 140º","15,9´y 130º","18,4´y 120º","b"
"34","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?","Moderados","Fuertes","Muy fuertes","Huracanados","a"
"35","Meteorología","¿Qué aparato es el que mide y registra la temperatura?","El Termógrafo","El Barógrafo","El Termómetro","El Barómetro","a"
"36","Meteorología","La presión media al nivel del mar es:","760mm","1.013,2mb","29,92 pulgadas","Todas las respuestas son correctas","d"
"37","Meteorología","Entendemos como Fetch:","El área de la zona donde el viento sopla en la misma dirección","La longitud del diámetro del área donde sopla el viento en la misma dirección y con la misma intensidad","La longitud de la extensión de una borrasca","La longitud media del área donde el viento sopla en la misma dirección y con la misma intensidad","a"
"38","Comunicaciones","Para contactar con una costera se hará:","Por el canal 9","Por el canal que marque el nomenclátor","Por el canal 6","Por el canal 16","d"
"39","Comunicaciones","Se define emisión a:","La producción de radiaciones electromagnéticas por un sistema transmisor radioeléctrico","El servicio de comunicaciones entre dos puntos","Sistema de comunicación para la transmisión de sonido","Sistema de comunicación para la transmisión de la palabra","a"
"40","Comunicaciones","Una estación de comunicación es:","Una combinación de receptores, transmisores e instalaciones accesorias","Una emisora de radio de Frecuencia Modulada","Donde se pueden comprar y arreglar aparatos de radio","Una combinación de emisores para la transmisión de mensajes y sonidos","a"
"41","Comunicaciones","La duración de una llamada por el canal 16 será de:","Aproximadamente 1 minuto","Aproximadamente 3 minutos","Aproximadamente 10 minutos","No hay límite","a"
"42","Propulsión Mecánica","¿Qué elemnto envía el carburante al carburador, en un motor fueraborda con tanque incorporado?","La propia presión atmosférica","La aspiración de los cilindros","El carburador","La bomba de gasolina","a"
"43","Propulsión Mecánica","El mayor inconveniente de un motor fijo o interior es:","Su elevada potencia","Que las reparaciones hay que realizarlas a bordo","Su inaccesibilidad","Su consumo","b"
"44","Propulsión Mecánica","En el caso de refrigeración de circuito cerrado, el tanque de expansión sirve para:","Mantener constante la presión del agua en caso de fallo de la bomba","Mantener constante la temperatura del agua","No es necesario si el circuito es cerrado","Mantener constante el nivel del agua, absorbiendo la dilatación y rellenando el circuito al enfriarse el agua","d"
"45","Reglamentos y Señales","¿Cuál de los siguientes buques no es de maniobra restringida?","Un dragaminas","Un buque de dragado","Un pesquero de arrastre","Un cablero","c"
"46","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre todas las demás?","Un pesquero de arrastre","Un buque restringido por su calado","Un buque de capacidad de maniobra restringida","Un velero","c"
"47","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica.¿quién debe maniobrar?","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Las dos cayendo a la banda contraria","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","Si navegan de vuelta encontrada el que vea al otro por estribor","c"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando viene por la popa","Cuando procede de una demora que de noche puede ver la luz de alcance","Cuando procede del través para popa","c"
"49","Reglamentos y Señales","¿Cuándo existe rumbo de abordaje?","Cuando la marcación es constante y la distancia disminuye","Cuando se aproximan por el costado de estribor","Cuando llevan rumbos opuestos","Cuando se aproximan por el costado de babor","a"
"50","Reglamentos y Señales","¿Qué buque de los citados a continuación lleva luz centelleante?","El aerodeslizador","El remolcador con maniobra restringida","El de maniobra restringida","El cablero","a"
"51","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"52","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces verdes todo horizonte","Dos luces rojas todo horizonte","a"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un buque en peligro","Un buque sin gobierno","Un buque varado","Un pesquero","c"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 º desde la proa","d"
"56","Reglamentos y Señales","Una embarcación de más de 100metros de eslora deberá llevar, para hacer señales acústicas:","Una campana, un pito y una bocina de señales","Una campana y un pito","Tres bocinas de señales, a proa, apopa y en el puente","Una campana, un pito y un gong","d"
"57","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buque que pide auxiio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una pitada corta","Dos pitadas cortas","Tres piatadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca luz roja","Un cohete-bengala con paracaídas que produzca luz blanca","Agitar un trapo blanco de izquierda a derecha","b"
"60","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Amarillo","Rojo","Blanco","Verde","a"
"61","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"62","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"63","Balizamiento","Las marcas laterales de babor en el sistema A tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"64","Legislación","¿Pueden las Autoridades Marítimas establecer las zonas permitidas para el fondeo?","Únicamente en zonas costeras","Sólo en los grandes puertos","No","Si","d"
"65","Legislación","Los Reglamentos de Policía de Puertos, establecen:","Nada, puesto que no existen tales Reglamentos","Unas normas de sanción para los delitos cometidos dentro de los puertos","Unas normas de comportamiento náutico y administrativo, en lo referente a las entradas y salidas de puertos","Unas normas de circulación cerca de las entradas de los puertos","c"
