"1","Seguridad</b>","Llamamos ángulo crítico o límite de estabilidad:","Al ángulo de escora en el que el valor del brazo de estabilidad (GZ) es máximo, a partir del cual la estabilidad disminuye","Al ángulo de escora a partir del cual el valor del brazo de estabilidad (GZ) disminuye","Al ángulo de escora a partir del cual el valor del brazo de estabilidad (GZ) aumenta","Al ángulo de escora en el que el valor del brazo de estabilidad (GZ) es cero, a partir del cual la estabilidad se convierte en negativa","d"
"2","Seguridad</b>","El traslado longitudinal de pesos en una embarcación produce:","Una escora","Un asiento","Una alteración","Una escora y una pérdida de estabilidad","c"
"3","Seguridad</b>","Llamamos francobordo a:","El volumen comprendido entre la superficie de flotación y la cubierta superior","La distancia vertical medida sobre el costado y en la mitad de la eslora entre línea de flotación y la cubierta principal","La propiedad de la embarcación para mantenerse a flote","La distancia vertical entre la superficie de flotación y el centro de carena","b"
"4","Seguridad</b>","Altura metacéntrica es:","La altura a la que se encuentra la perilla del mástil mayor","La distancia entre la línea base y el metacentro","La distancia entre el centro de gravedad y el metacentro","La distancia entre el centro de carena y el metacentro","c"
"5","Seguridad</b>","En el estudio de la estabilidad inicial, consideramos el metacentro:","Variando su posición en función de la escora","Fijo en un punto del plano diametral","Describiendo una curva llamada evoluta metacéntrica","La estabilidad inicial no tiene en cuenta la posición del metacentro","b"
"6","Seguridad</b>","¿Cómo debe trabajar el cabo de remolque?","Con poca flecha, para evitar estiramientos bruscos","Con mucha tensión","Con bastante flecha, para facilitar la elasticidad","Con poca tensión","c"
"7","Seguridad</b>","Teniendo en cuenta que solamente abandonaremos nuestro yate en caso de que éste ofrezca menos garantías de protección que otro medio de supervivencia, antes de abandonar nuestra embarcación debemos:","Quitarnos el traje de protección para que no se moje","Desconectar el piloto automático","Activar la radiobaliza","Anotar nuestra posición en la carta","c"
"8","Seguridad</b>","Una embarcación de recreo de 11 metros de eslora y un motor con una potencia máxima instalada de 225 kw, no provista de instalación fija de extinción de incendios, deberá llevar:","Dos extintores tipo 21 B y otro tipo 34 B","Dos extintores tipo 21 B","Un extintor tipo 21 B","Un extintor tipo 21 B y otro tipo 34 B","d"
"9","Seguridad</b>","Los guardines son:","Los extremos de la mecha del timón","Los cables que transmiten el movimiento de la rueda del timón a un sector unido al eje del timón","Los cilindros hidráulicos que reciben aceite a presión desde la bomba, para mover la pala del timón","Unos aros con los que podemos armar un timón de fortuna","b"
"10","Seguridad</b>","¿Porqué banda nos abarloaremos a una embarcación que se está hundiendo para salvar a su tripulación?","No nos amarraremos nunca","Valoraremos la situación y actuaremos en consecuencia","Siempre por barlovento","Siempre por sotavento","a"
"11","Seguridad</b>","Después de abandonar una embarcación es necesario que los náufragos:","Intenten localizar la costa más cercana y naden rápidamente hacia ella","Se queden quietos donde estén para no perder el calor","Naden en diferentes direcciones para que sea más fácil su localización","Se agrupen unos con otros","d"
"12","Seguridad</b>","¿A quién realizaremos una consulta radiomédica en caso de urgencia en nuestra embarcación?","Al capitán del puerto más cercano","Al buque mercante más cercano","Al Servicio Radiomédico del Instituto Social de la Marina","Todas las respuestas son correctas","c"
"13","Seguridad</b>","¿Qué no debemos hacer ante una picadura o mordedura venenosa?","Lavar el área con agua salada","Retirar tentáculos o púas con la ayuda de guantes","Levantar la parte del cuerpo afectada por encima del nivel del corazón","Sumergir la herida en agua caliente","c"
"14","Seguridad</b>","El amperímetro sirve:","Para evitar que se descargue la batería por debajo del 50%","Para saber si una batería está conectada en serie o en paralelo","Para medir el voltaje de una batería","Para medir el consumo de una batería","d"
"15","Seguridad</b>","¿Cuántos litros de combustible necesitaremos para navegar 80 millas en un yate con un motor de 50 Cv, cuyo consumo es de 120 g/Cv/hora a una velocidad de 8 nudos, sabiendo que la densidad del combustible es de 0,86?","51,60 litros","69,77 litros","55,81 litros","697,7 litros","b"
