"1","Nomenclatura Náutica","Denominaremos a la mayor anchura de la superficie de flotación correspondiente:","Calado","Eslora","Manga variable","Manga máxima en la flotación","d"
"2","Nomenclatura Náutica","La parte ancha del timón sobre la que actua el agua y que, orientada convenientemente, permite cambiar el rumbo del buque, se denomina:","Arganeo","Limera","Mecha","Pala","d"
"3","Nomenclatura Náutica","Si decimos que un buque tiene asiento, significa que:","El buque está en dique seco","Hay diferencia entre el calado de popa y el de proa","El buque está en lastre","El buque está sobrecargado","b"
"4","Nomenclatura Náutica","Se denomina eslora a:","La distancia transversal del buque medida de babor a estribor","La distancia longitudinal del buque medida de proa a popa","La anchura del buque","La distancia longitudinal del buque medida de babor a estribor","b"
"5","Nomenclatura Náutica","La parte de un buque que queda por encima de la línea de flotación, se denomina:","Obra muerta","Obra viva","Plan","Bordo","a"
"6","Seguridad","Si nos enfrentamos a un temporal con navegación proa o casi proa a él, hasta que amaine el tiempo y se pueda navegar sin riesgos, estamos:","Navegando de través","Alejándonos del temporal","Capeando el temporal","Corriendo el temporal","c"
"7","Seguridad","Un derrame puede producirse por:","Una rotura de tuberías","Vuelco de recipientes","Todas las respuestas son correctas","No controlar la sonda del tanque mientras se hace combustible","d"
"8","Seguridad","¿Qué tipo de movimiento nos produce en la embarcación el recibir la mar por proa?:","De cabezada","De balance","De escora","De adrizamiento","a"
"9","Seguridad","Escorar es:","La acción de tumbar o inclinar el buque","La acción de mantener la estabilidad del buque","Lo mismo que cabecear","Ninguna de las respuestas es correcta","a"
"10","Seguridad","El método de la curva de evolución para recoger a un náufrago que se ha perdido de vista, consiste en:","Meter 270º a una banda y a continuación, 180º a la banda contraria","Girar a una u otra banda hasta llegar al rumbo primitivo","Girar a una u otra banda hasta llegar al rumbo opuesto","Meter todo el timón a la banda por la que cayó al mar hasta heber girado 270º","b"
"11","Navegación","Denominamos encallamiento, a :","El contacto violento y anormal con cualquier tipo de fondo próximo a la superficie de las aguas (rocas, restos de naufragios, arrecifes, etc.)","El contacto con cualquier tipo de fondo de froma voluntaria","El contacto violento y anormal con un fondo de tipo duro, generalmente rocoso ocoralino, quedando aprisionado el buque normalmente de froma definitiva","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango","c"
"12","Navegación","Los fondeaderos más convenientes los podemos encontrar señalizados en:","Los derroteros y cartas náuticas","Sólo en las cartas náuticas","Sólo en los derroteros","Ninguna de las respuestas es correcta","a"
"13","Navegación","La unidad de velocidad marina equivalente a las millas recorridas en una hora, recibe el nombre de:","Nudo","Milla náutica","Cable","Ninguna de las respuestas es correcta","a"
"14","Navegación","Los mejores tenederos son los formados por:","Arena","Fango, conchuela, alga","Piedra, fango blando o coral","Ninguna de las respuestas es correcta","a"
"15","Navegación","El mensaje "Tengo buzo sumergido, manténgase bien alejado de mí y a poca velocidad" viene indicado por la bandera:","Hotel del Código Internacional de Señales (C.I.S.)","Alfa del Código Internacional de señales (C.I.S)","Oscar del Código Internacional de Señales (C.I.S)","Quebec del Código Internacional de Señales (C.I.S)","b"
"16","Navegación","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango, está considerado como:","Embarrancada","Encallamiento","Choque con bajos","Ninguna de las respuestas es correcta","a"
"17","Propulsión","Los motores dentro-fuera borda, se caracterizan por:","Tener el motor dentro de la embarcación y la transmisión y el propulsor fuera","Tener el motor de la embarcación más protegido que el resto de las embarcaciones","Proporcionar mayor estabilidad a la embarcación","Todas las respuestas son correctas","a"
"18","Propulsión","La ventaja de los motores dentro fuera borda es:","Que pueden dar más potencia al equipo, debido a su menor peso y mejor ubicación a bordo","Que pueden dar más potencia al equipo, debido a su mayor peso y mejor ubicación a bordo","Ninguna de las respuestas es correcta","Todas las respuestas son correctas","c"
"19","Reglamento Internacional Prevención Abordajes","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando con arrancada, con visibilidad reducida, son:","Una pitada larga a intervalos menores de dos minutos","Una pitada larga seguida de dos cortas a intervalos menores de dos minutos","Una pitada larga seguida de tres cortas a intervalos menores de dos minutos","Ninguna de las respuestas es correcta","d"
"20","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida mostrará como marcas de día:","Un bicono negro","Una esfera y un bicono negro","Dos esferas negras","Una esfera, un bicono y una esfera","d"
"21","Reglamento Internacional Prevención Abordajes","Un buque de eslora menor a 7 metros, si se halla fondeado alejado de un canal angosto, paso, fondeadero o zona de navegación frecuente, mostrará:","Dos luces bancas, una a proa y otra a popa","Dos luces blancas","Una luz blanca a proa","No tiene la obligación de exhibir ninguna luz","d"
"22","Reglamento Internacional Prevención Abordajes","Un velero, ¿Se puede considerar como un buque de propulsión mecánica?:","Si, si su motor se está utilizando","Sí, si su eslora es superior a los 12 metros y la potencia mayor de 15 CV","Sólo si su motor supera los 15 CV","No, nunca","a"
"23","Reglamento Internacional Prevención Abordajes","Cuando varios buques estén a la vista unos de otros, se indicará la maniobra de "Caer a estribor" con:","Una señal luminosa corta","Dos señales luminosas cortas","Tres señales luminosas cortas","Ninguna de las respuestas es correcta","a"
