"1","Nomenclatura Náutica","La sentina, es:","El pañol donde se guardan los pertrechos del barco","La parte más profunda del barco en la cual se recoge el agua y, eventualmente, el aceite y derrames","Los compartimentos o cámaras refrigeradas para guardar alimentos","El plan de la embarcación compuesto por un conjunto de enjaretados","b"
"2","Nomenclatura Náutica","Al diámetro del círculo que describe la hélice al girar, se le conoce por:","Arrastre","Cavitación","Paso de la hélice","Diámetro de la hélice","d"
"3","Nomenclatura Náutica","La quilla actúa de refuerzo:","Longitudinal","Transversal","Transversal, longitudinal y vertical","Vertical","a"
"4","Nomenclatura Náutica","Un rezón es:","Un ancla pequña de cuatro brazos","Un ancla flotante","Un timón de fortuna","Un cabo de amarre largo","a"
"5","Nomenclatura Náutica","El término nautico mecha, se refiere a:","La parte superior o eje del timón","La parte hidrodinámica del timón sobre la que actúan los denominados filetes líquidos","El orificio de drenaje existente en determinados timones","El punto de apoyo inferior del timón","a"
"6","Seguridad","Para describir la Curva de Boutacoff en una embarcación de motor, en caso de hombre al agua, ¿Cuántos grados tiene que caer la proa a una banda antes de meter todo el timón a la banda contraria?:","De 30º a 40º","De 60º a 70º","De 40º a 50º","De 50º a 60º","b"
"7","Seguridad","Todas las estaciones costeras de VHF mantienen una escucha permanente en el canal:","12","14","9","16","d"
"8","Seguridad","Reciben el nombre de muerto:","Ninguna de las respuestas es correcta","Los dispositivos en la mar y que los buques deben evitar por su peligrosidad","Los tripulantes o pasajeros que por cualquier eventualidad han fallecido durante la travesía","Los dispositivos situados en tierra o en la mar y destinados a que los buqes den a el sus amarras","d"
"9","Seguridad","Sea cual sea la procedencia de un derrame, deberemos:","Avisar a los servicios de limpieza","Controlarlo simplemente","Controlarlo y tratarlo con prontitud y en su totalidad","Dejarlo en manos de las autoridades competentes","c"
"10","Seguridad","Debido al riesgo que conllevan los balances ocasionados por los trenes de olas en sentido transversal, resultará fundamental:","Evitar atravesarse a la mar","Evitar salir a navegar con mal tiempo","Distribuir los pesos de modo que se contraresten los movimientos de balance","Ninguna de las respuestas es correcta","a"
