"1","Tecnología Naval","La pieza que une el ancla con la cadena se llama:","Cepo","Cruz","Arganeo","Brazo","c"
"2","Tecnología Naval","Estanqueidad significa:","Ligereza","Resistencia estructural","Solidez del casco","Impermeabilidad","d"
"3","Tecnología Naval","Los buques se clasifican con arreglo a:","Sistemas de propulsión","Fin al que se destinan","Mercantes y de guerra","Todas las anteriores","d"
"4","Tecnología Naval","La pequña caseta que resguarda la abertura de una bajada al interior de la embarcación se llama:","Escotilla","Lumbrera","Regala","Tambucho","d"
"5","Tecnología Naval","Paso de la hélice es:","Lo que avanzaría teóricamente al dar una vuelta completa","Lo que avanzaría realmente al dar una vuelta completa","Al avance real sumado al retroceso al dar una revolución completa","Las respuestas "a" y "c" son correctas","d"
"6","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"7","Maniobras","Para hacer una ciaboga por babor con una embarcación de dos hélices, ¿Qué órdenes damos?","Avante estribor y atrás babor","Las dos avante con timón a babor y a continuación las dos atrás","Avante babor y atrás estribor","Las dos avante con timón a estribor","a"
"8","Maniobras","En un buque con dos hélices de giro al exterior, la maniobra de atraque resuta más fácil:","Por la banda de estribor","Por la banda de babor","Es igual por babor que por estribor","La facilidad de atraque sólo lo da la hélice de paso variable","c"
"9","Maniobras","¿Qué es un arnés?","Un elemento de fondeo","Un timón de emergencia","Un elemento de sujección y seguridad","Un extintor de emergencia","c"
"10","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado, se conoce como:","Bornear","Arriar","Resbalar","Garrear","d"
"11","Maniobras","El as de guía es :","Un nudo que sirve para sustituir una gaza","Un nudo que sirve para acotar un cabo","Un nudo que sirve para tomar rizos en las velas","Un nudo con el que ayustamos dos cabos","a"
"12","Maniobras","Si el buque al que nos vamos aborloar es mayor, ¿por donde haremos la maniobra?:","Por su costado de sotavento","Por su costado de estribor","Por su costado de babor","Por su costado de barlovento","d"
"13","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"14","Seguridad en la Mar","Entendems por sincronismo transversal:","Cuando coinciden el período de balance y el del período de las olas","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden la dirección del viento y el de las olas","a"
"15","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Equipos electrónicos","Metales ligeros","Maderas","Papel","a"
"16","Seguridad en la Mar","La estabilidad estática transversal inicial depende de la posición de:","El centro de gravedad y el centro de escora","El centro de gravedad y el metacentro","El centro de carena y el metacentro","El centro de gravedad, el centro de flotación y la carena","c"
"17","Seguridad en la Mar","¿Qué características tiene una hemorragia venosa? :","Sangre roja brillante que sale a borbotones","Sangre roja oscura que sale sin presión","Sangre roja oscura que sale a borbotones","Sangre roja brillante que sale sin presión","b"
