"1","Tecnología Naval","La línea que separa la obra viva de la obra muerta se llama:","Aleta","Línea de flotación","Calado","Amura","b"
"2","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la proa","Las zonas de los costados situados en las proximidades de la popa","Pieza que une el codaste con la quilla","Las bandas de babor y estribor","b"
"3","Tecnología Naval","Las piezas que sirven para amarrar cabos y cables, que están colocadas en cubierta, palos etc, y de madera o metálicas y en forma de T, son:","Baos","Varengas","Cornamusas","Cuadernas","c"
"4","Tecnología Naval","El volumen de los espacios cerrados de una embarcación se llama:","Arqueo","Desplazamiento","Bodegas","Entrepuente","a"
"5","Tecnología Naval","La parte que emerge del agua, del casco de un buque, ¿Cómo se llama?","Obra viva","Obra muerta","Franco bordo","Arqueo","b"
"6","Tecnología Naval","Hay dos tipos de timones:","Fijos y superfluos","Grandes y pequeños","Ordinarios y compensados","Para barcos de vela y para barcos de motor","c"
"7","Maniobras","Refiriéndose a un cabo a la voz de -Arriar en banda-:","Soltaremos el cabo totalmente","Sujetaremos el cabo con una boza","Largaremos todos los cabos","Aflojaremos el cabo lo que pida","a"
"8","Maniobras","¿Qué significa ciar?","Caer a sotavento","Impulsar el buque hacia popa","Caer a barlovento","Impulsar el buque hacia proa","b"
"9","Maniobras","¿Qué ventaja tiene dar un cabo por seno?","Facilita la maniobra de atraque","No se puede emplear con cabos modernos -sinteticos-","Ninguna","Facilita la maniobra de desatraque","d"
"10","Maniobras","Adujar significa:","Hacer firme el chicote a bordo y pasar el seno por una argolla o noray del muelle","Recoger un cabo por medio de vueltas para que no se enrede y esté listo para utilizar","Dar vueltas con un cabo a la bita","Pasar el cabo alrededor del tambor del molinete","b"
"11","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Lo haremos de pie","Nos arrojaremos por la proa","Nos tiraremos de cabeza","Lo haremos de espaldas","a"
"12","Maniobras","¿Qué es abatir?","Ligero cambio de rumbo por efecto del mar o del viento","Vacio que se crea en la cara anteior de la hélice, restando velocidad a la embarcación","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Caida transversal de la embarcación hacia sotavento por efecto del viento","d"
"13","Seguridad en la Mar","En caso de inundación debemos:","Emitir tres señales cortas","Poner las bombas de achique","Escorar el barco","Aumentar la velocidad","b"
"14","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","Tiene que estar a menor altura que la boca","No se debe tocar","a"
"15","Seguridad en la Mar","Una radiobaliza emite:","Música en estéreo","La señal de SOS, cada 5 minutos","La señal definitiva de la embarcacion","La señal de distintivo de llamada de la embarcacion","d"
"16","Seguridad en la Mar","Con mal tiempo navegaremos mejor:","Recibiendo la mar por proa","Recibiendo la mar por popa","Con el motor al máximo y mucha vela","Recibiendo la mar por la amura de barlovento","d"
"17","Seguridad en la Mar","Las bengalas deben estar:","En lugar seco, seguro y de fácil acceso","En el pañol de popa","En la cocina","A mano","a"
"18","Seguridad en la Mar","La señal de socorro consistente en un cohete con paracaidas, produce una luz de color:","Violeta","Verde","Roja","Azul","c"
"19","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que sirve para hacer señales aprovechando la luz solar","Un aparato que registra las ondas de la radio","Un aparato que registra los balances de un barco","Un aparato que mide la fuerza del viento","a"
"20","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Delta","Charlie","Alfa","Bravo","c"
"21","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Sólo parte derecha del pecho","Parte baja del esternón","Abdomen","Sólo parte izquierda del pecho","b"
"22","Navegación","Los veriles son líneas que unen puntos de igual:","Temperatura","Sonda","Distancia a tierra","Latitud","b"
"23","Navegación","El rumbo circular 315º, corresponde al de la Rosa de los Vientos:","NE","SE","SW","NW","d"
"24","Navegación","El cambio de valor del desvío se produce cuando:","Navegamos en otra longitud","Variamos de rumbo","Navegamos en otra latitud","Variamos de velocidad","b"
"25","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Cada semana","Cada año","Según aparecen en los avisos a los navegantes","Cada mes","c"
"26","Navegación","¿Qué es la longitud?","El arco de paralelo contado desde el meridiano cero","El arco de ecuador contado desde el meridiano 180º","El arco de meridiano contado desde el meridiano cero","El arco de ecuador contado desde el meridiano cero","d"
"27","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Abatimiento","Declinación magnética","Corrección total","Desvío","c"
"28","Navegación","¿Para qué sirve la corredera mecánica?","Para medir la profundidad","Para tomar alturas","Para medir la velocidad","Para correr la milla","c"
"29","Navegación","¿Qué relación existe entre rumbo, demora y marcación?","Que la demora es la suma algebraica del rumbo y la marcación","No existe relación alguna entre las tres","Que el rumbo es la suma de la demora y la marcación","Que la marcación es la suma de la demora y el rumbo","a"
"30","Navegación","Desde un punto situado a una milla al Sur de la 1º de Tarifa, nos ponemos al Ra=285º, Ct=5º NW.¿Cuál será la marcación de Cº Trafalgar?","20 grados babor","20 grados estribor","10 grados babor","10 grados estribor","b"
"31","Navegación","En navegación por el Estrecho, a Hrb = 09 12 tomamos simultáneamente Da Pta. Malabata = 126º y Da Cº Espartel = 215º, Variación local = 4º NW, Desvío = 3º NW. Se pide situación.","l = 35º 52'4 N  y L= 005º 52'2 W","l = 35º 51'0 N y L= 005º 48'0 W","l = 35º 54'5 N y L = 005º 58'6 W","l = 35º 49'0 N y L = 005º 48'0 W","a"
"32","Navegación","Navegando por Estrecho al ser Hrb=05-30 al Ra=S60E, tomamos simultáneamente Da del Fº de Cº Trafalgar=N27W y Da del Fº de Barbate=N 13E. La declinación magnética=4º NW, el desvío del compás=1ºNE. ¿Cuál es nuestra situación?","l=36º 13'9N     L=5º 57'0W","l=36º 03'9N     L=5º 27'0W","l=36º 03'9N     L=5º 57'0W","l=35º 23'9N     L=5º 37'0W","c"
"33","Navegación","Desde el punto 'A', de coordenadas: 36º 14'8N y L=6º 13'2W damos rumbo al punto'B' situado en l=36º 04'0N y L=006ºW. ¿Qué distancia hay entre los puntos A y B y cuál es el rumbo aguja para ir de A a B si el desvío a dicho rumbo es 1ºNW?","18'4 millas y 124º","15'2 millas y 140º","15'9 millas y 130º","18'4 millas y 120º","b"
"34","Meteorología","Por refrescar el viento se entiende:","Que sopla de tierra","Que desciende su fuerza","Que aumenta su fuerza","Que baja su temperatura","c"
