"1","Nomenclatura Náutica","Eslora total, es:","La distancia entre las perpendiculares trazadas por los puntos más salientes de proa y popa","La distancia entre las perpendiculares trazadas a la superficie de flotación de máxima carga","La longitud del eje longitudinal de la flotación considerada","Ninguna de las respuestas es correcta","a"
"2","Nomenclatura Náutica","Se llama noray, a:","Una boya de amarre","Una pieza metálica, generalmente de hierro, curvada y fija en el muelle, para amarre","Una pieza metálica de dos brazos en forma de T","Una pieza metálica formando un anillo, fijo en cubierta","b"
"3","Nomenclatura Náutica","Se denomina quilla a:","La pieza dispuesta en la parte superior y de babor a estribor, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte inferior y de babor a estribor, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte superior y de proa a popa, sobre la cual se asienta y afirma toda la estructura del buque","La pieza dispuesta en la parte inferior y de proa a popa, sobre la cual se asienta y afirma toda la estructura del buque","d"
"4","Nomenclatura Náutica","El pasamanos es:","La pieza que forma la parte alta de cualquier amurada, barandilla u otro dispositivo destinado a sirse en caso de balance del buque","La pieza que forma la parte baja de cualquier amurada destinado a desalojar el agua embarcada","La pieza que corriendo de babor a estribor, cubre la parte alta de la borda","Ninguna de las respuestas es correcta","a"
"5","Nomenclatura Náutica","La limera es:","Lo mismo que la mecha, ya que se puede denominar indistintamente de una u otra forma","La base del timón","Un utensilio náutico para limar en cualquier condición de necesidad","El orificio por donde la mecha atraviesa el casco","d"
"6","Seguridad","Los espacios tales como cámaras de máquinas, cuartos de baterías y depósitos de combustible, generan gases explosivos, por lo que:","Para su inspección utilizaremos un equipo de respiración autónoma","La entrada en estos espacios será restringida","Deberemos ventilarlos con frecuencia","Evitaremos entrar en ellos","c"
"7","Seguridad","Los movimientos de cabezada son:","Movimientos del buque en sentido longitudinal","Movimientos del buque en sentido transversal","Contrarios a los movimientos de pandeo","Parecidos a los movimientos de balance","a"
"8","Seguridad","El número 900 20 22 02, corresponde a:","El teléfono de salvamento marítimo","Un número de teléfono gratuito al que se llama para recibir información náutica","El teléfono del Servicio de Costas","Un número de teléfono en el que podremos recibir información meteorológica","a"
"9","Seguridad","Navegando, el nivel de agua en la sentina:","Será mínimo o no habrá nada de agua siempre que llevemos bomba automática","Deberemos revisarlo regularmente sólo en el caso de no disponer de bombas de aspiración","No nos interesa, porque lo habremos revisado antes de salir","Habrá de ser revisado regularmente","d"
"10","Seguridad","El modo correcto de distribuir pasajeros y equipo en la embarcación:","Consistirá en dejar el equipo bien sujeto y los pasajeros distribuidos a lo largo de toda la embarcación de forma equitativa","Depende del tipo de embarcación","Es aquel que facilita las labores de a bordo","No tiene ninguna importancia","a"
"11","Navegación","El cabo o cadena del ancla, se dice que llama a pique:","En cualquier momento a partir de que se empieza a virar","En cualquier momento a partir de que se empieza a levar","Cuando la aleta llega a la vertical del mismo","Cuando la proa llega a la vertical del mismo","d"
"12","Navegación","A ser posible, las referencias de tierra las tomaremos:","Tanto de día como de noche","De día","De noche","Ninguna de las respuestas es correcta","a"
"13","Navegación","Una bajada acusada y rápida del barómetro es indicativo de:","Viento fuerte, chubascos, precipitaciones aisladas y bajada de la temperatura","Viento flojo y subida de la temperatura","Buen tiempo","Ninguna de las respuestas es correcta","a"
"14","Navegación","Los mejores tenederos son los formados por:","Fango duro, conchuela, arena fangosa o arena gruesa","Arena fina, arcilla o cascajo","Piedra, algas, fango blando o coral","Ninguna de las respuestas es correcta","a"
"15","Navegación","Las zonas de mar, lago o río en que la profundidad del agua es inferior a la de las zonas adyacentes constituyendo un gravísimo peligro para la navegación, se denominan:","Bajos","Isoclinas","Borneos","Ninguna de las respuestas es correcta","a"
