"1","Tecnología Naval","La bocina es:","La pieza que empalmada a la quilla forma la popa","La pieza que empalmada a la quilla forma la proa","El silbato de los yates","Un revestimiento metálico con el que se guarnece un orificio","d"
"2","Tecnología Naval","El plan de una embarcación es:","El piso más bajo encima de la cubierta","El piso más alto","El piso más bajo","La ruta a seguir","c"
"3","Tecnología Naval","El arqueo de un buque es su:","Peso","Volúmen","Superficie","Forma","b"
"4","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"5","Tecnología Naval","Si una embarcación tiene estabilidad positiva o estable:","G estará por debajo de M","G estará por encima de M","G estará en la misma posición que M","Ninguna de las respuestas es correcta","a"
"6","Tecnología Naval","El acceso a los espacios interiores se llama:","Guía","Bocina","Ciudadela","Escotilla","d"
"7","Maniobras","¿Qué entendemos por bornear?:","Es el movimiento del buque cuando el ancla no agarra en el fondo y la arrastra","Es balizar el ancla por medio de un orinque","Es el movimiento circular que describe la embarcación, con centro en el ancla, cuando el viento va rolando","Son los pantocazos que da la proa cuando hay poca cadena filada","c"
"8","Maniobras","La faena de cobrar el ancla se denomina:","Levar","Lascar","Filar","Arriar","a"
"9","Maniobras","Adujar significa:","Hacer firme el chicote a bordo y pasar el seno por una argolla o noray del muelle","Dar vueltas con un cabo a la bita","Pasar el cabo alrededor del tambor del molinete","Recoger un cabo por medio de vueltas para que no se enrede y esté listo para utilizar","d"
"10","Maniobras","En cualquier maniobra tendremos una precaución especial con los cabos de amarre para que:","No se enganchen con la orza","No se enganchen con el codaste","No se enganchen con la roda","No se enganchen con la hélice","d"
"11","Maniobras","Lascar es:","Soltar un cabo de su bita o cornamusa","Soltar un cabo del noray","Sinónimo de templar","Aflojar un poco de cabo que esté trabajando","d"
"12","Maniobras","¿Qué medidas tomaremos si la embarcación bornea?:","Ninguna en especial","Filaremos más cadena","Levaremos el ancla y fondearemos en otro lugar","Reforzaremos los sistemas de seguridad de molinete","a"
"13","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Sólo parte izquierda del pecho","Abdomen","Parte baja del esternón","Sólo parte derecha del pecho","c"
"14","Seguridad en la Mar","La señal de socorro consistente en un cohete con paracaídas, produce una luz de color:","Verde","Violeta","Azul","Roja","d"
"15","Seguridad en la Mar","Se denomina guindola a:","Las cintas de sujección de los chalecos salvavidas","A las lanillas que suelen ir en los obenques y que nos ayudan a saber la dirección del viento","Los chalecos inflables","Los aros salvavidas con luz","d"
"16","Seguridad en la Mar","Después de un abordaje debemos:","Tomar nota de la hora exacta","Abandonar el barco","Avisar a la tripulación","No avisar a la tripulación/pasaje, para que no cunda el pánico","c"
"17","Seguridad en la Mar","¿Dónde colocaremos un torniquete en caso de una hemorragia arterial?:","Encima de la herida","Entre la herida y el corazón, lo más cerca posible de la herida","Por debajo de la herida","Antes de la herida y el corazón","b"
"18","Seguridad en la Mar","¿Qué es una contusión?:","Un golpe de un agente externo cntra cualquier punto del organismo con herida abierta","Un golpe de un agente externo contra cualquier punto del organismo sin herida abierta","Un golpe de un agente externo contra la cabeza","Un golpe de un agente externo con la consecuencia de la pérdida de conciencia","b"
"19","Seguridad en la Mar","¿Qué características tiene una hemorragia?:","Sangre roja, brillante, que sale a borbotones","Sangrte roja oscura que sale de forma contínua","Sangre roja oscura que sale sin presión","Sangre roja brillante que sale sin presión","a"
"20","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Mayor a 720 minutos","Menor a 180 minutos","Menor a 720 minutos","Menor a 360 minutos","a"
"21","Seguridad en la Mar","¿Qué tecla del GPS permite almacenar la posición del náufrago en forma de way point?","D.P","No hay tal tecla","La que nos indica la posición real","M.O.B","d"
"22","Navegación","¿Para que sirve la sonda?","Para medir velocidades","Para ver el fondo marino","Para medir profundidades","Ninguna de las anteriores","c"
"23","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre la demora aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"24","Navegación","Para ir de una situación a otra, existiendo un viento, el rumbo que medimos en la carta con un transportador se llama:","Verdadero","Efectivo","De aguja","De superfície","d"
"25","Navegación","¿Para queé sirve la alidada?","Para tomar demoras, marcaciones, etc","Para hacer firmes los cabos","Para marcar las líneas de máxima carga","Para leer los calados","a"
"26","Navegación","¿Cómo se llama el arco de Ecuador contado desde el Meridiano de Greenwich hasta el meridiano que pasa por un lugar?","Longitud","Latitud","Apartamiento","Diferencia en longitud","a"
"27","Navegación","Las líneas áclinas unen puntos de:","Desvío cero","Inclinación cero","Declinación cero","Latitud cero","b"
"28","Navegación","¿Qué es la corrección total?","El error que producen los hierros de abordo","Ladiferenciaentre elrumbo magnético y elrumbo de aguja","La suma de la declinación magnética y la variación total","La suma algebraica de la variación y el desvío","d"
"29","Navegación","Una marcación de 160º es:","Siempre positiva","Siempre negativa","Es neutra","No existe tal tipo demarcación","a"
"30","Navegación","Un yate se encuentra en la oposición de Punta Carnero con Punta Almina y simultáneamente toma Da del faro de Pta. Carnero=330º y Da del faro de Punta Europa=040º. Hallar su posición.","l=35º59,6´N y L=005º21,4´W","l=35º58,6´N y L=005º20,3´W","l=36º02,8´N y L=005º24,0´W","l=35º51,2´N y L=005º20,8´W","c"
"31","Navegación","Un yate parte de la luz verde del puerto de Tánger con Ra=N20ºW, desvío=10ºE y velocidad=20 nudos. ¿Dónde se encontrará 45 minutos después?:","l=36º02,0´N y L=005º51,7´W","l=36º08,0´N y L=005º05,0´W","l=36º02,3´W y L=005º52,6´","l=36º02,8´N y L=005º53,0´W","a"
"32","Navegación","Al ser Hrb=0930 navegando al Ra=080º se marca simultáneamente el faro de Punta Cires=26º por estribor y el faro de Isla Tarifa por el través de babor. La declinación magnética=3ºNW y el desvío del compás=3ºNW. ¿Cuál es nuestra situación?","l=35º05,0´N y L=005º35,0´W","l=35º55,4´N y L=005º35,0´W","l=36º05,0´N y L=005º15,0´W","l=36º55,4´N y L=005º35,0´W","b"
"33","Navegación","Al ser Hrb=1600 en sitruación: l=36º02,6´N y L=005º51,6´W, damos rumbo para pasar a 3 millas al Sur verdadero del faro de Cabo trafalgar. Declinación magnética=3ºNW, desvío=1ºNE. ¿Cuál es el rumbo de aguja?","304º","298º","294º","318º","a"
"34","Meteorología","El grado 3, ¿a qué denominación corresponde de la escala Beaufort?:","Fresco","Flojo","Flojito","Ventolina","b"
"35","Meteorología","Los tres factores esenciales para la formación y el tamaño de las olas son:","Fuerza del viento, intervalo y espacio","Fuerza, tiempo y longitud","Bajas presiones, poco sol y espacio","Intensidad del viento, persistencia y fetch","d"
"36","Meteorología","¿Qué es un termómetro de mínima?","No existe","Un termómetro que marca las temperaturas mínimas","Un termómetro que registra la temperatura mínima en un período","Un termómetro corriente","c"
"37","Meteorología","La escala de Beaufort se utiliza para saber:","La intensidad del viento","La altura de las olas","La tensión de vapor","La temperatura","a"
"38","Comunicaciones","Para mantener una comunicación con otro barco:","No se puede comunicar con otro buque pues el servicio móvil es de emergencia","Se le llama por el canal 16 y a continuación se pasa al canal de trabajo pactado","Se contacta y se habla por el canal 16","Se hará por medio de una costera y se paga su utilización","b"
"39","Comunicaciones","En radiotelefonía los períodos de silencio son:","Durante los minutos 13 a 15 y 43 a 45 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","Durante los minutos 00 a 03 y 30 a 33 de cada hora","--","c"
"40","Comunicaciones","Cuando la comunicación se realiza por medio de ondas radioeléctricas se dice que es:","Radiocomunicación","Telecomunicación","Telefonía","Telegrafía","a"
"41","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Mayday, Pan Pan, Securité","Pan Pan, Securité, Mayday","Mayday, Securité, Pan Pan","Mayday, Pan Pan, Lista de llamada, Securité","a"
"42","Propulsión Mecánica","¿Qué instrumento nos indica la presión del aceite del motor?:","El termómetro","El termostato","El prensostato","El manómetro","d"
"43","Propulsión Mecánica","Al hacer el mantenimiento de una batería de acumuladores de plomo, ¿qué debemos de tener en cuenta fundamentalmente?","Que sea lo más nueva posible","Densidad y nivel de electrolito","Que esté limpia","Que arranque el motor","b"
"44","Propulsión Mecánica","¿Cuántos grupos de baterías conviene llevar en una embarcación?:","Dos unidos","Uno","Si lleva radio uno conectado con el arranque","Uno para arranque y otro para servicios generales","d"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un buque dragando","Un pesquero de arrastre","Un buque cablero","Un dragaminas","b"
"46","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que está más a barlovento","El que ve al otro por la banda de babor","El que recibe el viento por la banda de estribor","El que recibe el viento por la banda de babor","d"
"47","Reglamentos y Señales","Navegando por u canal angosto, hay un recodo sin visibilidad deberemos:","Avisar por radio","Emitir una señal fónica consistente en una pitada larga","Emitir una señal fónica consistente en una pitada corta","Navegar muy despacio","b"
"48","Reglamentos y Señales","¿Cuándo existe rumbo de abordaje?","Cuando se aproximan por el costado de estribor","Cuando la marcación es constante y la distancia disminuye","Cuando se aproximan por el costado de babor","Cuando llevan rumbos opuestos","b"
"49","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Atención","Mis máquinas están atrás","Pide socorro","Necesito práctico","b"
"50","Reglamentos y Señales","¿Qué buque de los citados a continuación lleva luz centelleante?","El aerodeslizador","El remolcador con maniobra restringida","El de maniobra restringida","El cablero","a"
"51","Reglamentos y Señales","Navegando a vela, de noche, avistamos por babor un buque que muestra dos luces rojas en la misma vertical y más baja una luz verde, ¿cómo maniobraríamos?:","Manteniendo nuestro rumbo y velocidad pues el otro buque está por babor","Cayendo a estribor, ya que se trata de un buque sin gobierno pero con arrancada","Caeríamos a babor para pasarle por la popa ya que se trata de un buque sin gobierno","Daríamos marcha atrás","b"
"52","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"53","Reglamentos y Señales","Una embarcación que muestra una bola negrga en el estay de proa indica:","Que está sin gobierno","Que está remolcando","Que está pescando","Que está fondeada","d"
"54","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿cómo actuaremos?","Caeremos a babor","Caeremos a estribor","Pararemos máquina","Seguiremos a rumbo","d"
"55","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7m de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de cosatdo, la de alcance y una luz amarilla centelleante","Una linterna","b"
"56","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Contestar con otra piatada larga","Moderar la velocidad","Caer a estribor","Dar cinco pitadas cortas","a"
"57","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","¿Cual de las siguientes señales indica peligro y necesidad de ayuda?:","Las banderas "NC" del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","Cinco o más pitadas consecutivas","La señal DQ emitida por radiotelefonía","a"
"60","Balizamiento","De las balizas cardinales; un espeque que tenga su parte superior amarilla y la inferior negra. ¿Cómo deberá tener los dos conos superpuestos?","Unidos por sus bases","Unidos por sus vértices","Con sus vértices hacia arriba","Con sus vértices hacia abajo","d"
"61","Balizamiento","¿Cual es la marca de tope de la baliza de aguas navegables?:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"62","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos. ¿cómo deberá ser su marca de tope?","Una esfera","Un cilindro","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","b"
"63","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?:","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"64","Legislación","¿Puede la administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","No, nunca","Sí, en lo referente a zonas y velocidad máxima de navegación","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Sí, en lo referente a la potencia de las embarcaciones","b"
"65","Legislación","En zonas con un gran número de bañistas, las Autoridades establecerán:","Una zona de prohibición de pesca submarina","No se permite la entrada y salida de embarcaciones","Una zona señalada con marcas flotantes, para la entrada y salida de embarcaciones","Una zona de entrada y salida señalizada con una bandera cuadra","c"
