"1","Nomenclatura Náutica","Si decimos que un buque tiene asiento, significa que:","Hay diferencia entre el calado de popa y el de proa","El buque esta en dique seco","El buque está en lastre","El buque está sobrecargado","a"
"2","Nomenclatura Náutica","El cuerpo del buque que constituye la envoltura estanca del mismo, se denomina:","Superestructura","Obra viva","Casco","Obra muerta","c"
"3","Nomenclatura Náutica","La totalidad de las partes principales que pueden componer un ancla son:","Arganeo, manos, cañas, cepo, cruz, dedos, mapa, y pico de loro","Arganeo, brazos, cepo, caña, cruz, uña, mapa, y pico de loro","Arganeo, brazos, cruz y uña","Arganeo, brazos, cruz, y mapa","b"
"4","Nomenclatura Náutica","¿Qué otro nombre puede recibir la eslora total?","Eslora máxima","Eslora en el fuerte","Eslora entre perpendiculares","Eslora real","a"
"5","Nomenclatura Náutica","Se denomina babor a:","La banda o costado derecho del buque mirando de popa a proa","La banda o costado izquierdo del buque mirando de popa a proa","La banda o costado izquierdo del buque mirando de proa a popa","La banda por donde incide el viento, siendo por tanto variable","b"
"6","Seguridad","El equipo contraincendios requerido para embarcaciones incluídas en la categoría de navegación D, incluira:","Mangueras,(con sus bombas, líneas y bocas)¿ extintores y baldes contraincendios","Extintor y baldes contraincendios","Mangueras contraincendios,(con sus bombas líneas y bocas), y extintores","Todo aquello que pueda utilizarse para controlar un fuego","b"
"7","Seguridad","¿Cómo debe distribuirse a los pasajeros y al equipo en la embarcación?","De tal manera que la dejen perfectamente adrizada ya que una escora permenente puede resultar peligrosa en caso de balances acusados","De manera que la dejen perfectamente escorada ya que una acción de adrizar puede resultar peligrosa en caso de balances acusados","De manera que el equipo quede bien sujeto y los pasajeros estén distribuidos prefentemente en la banda de babor de forma equitativa","Ninguna de las respuestas es correcta","a"
"8","Seguridad","Un derrame puede producirse por:","Vuelco de recipientes","No controlar la sonda del tanque mientras se hace combustible","Todas las respuestas son correctas","Una rotura de tuberias","c"
"9","Seguridad","Los movimientos de un buque en sentido longitudinal (de proa a popa), a causa de recibir la mar (oleaje de la mar) por cualquier marcación que no sea la del través, se denominan:","Movimientos de adrizamiento","Movimientos de cabezada","Movimientos de escora","Movimientos de balance","b"
"10","Seguridad","Para prevenir el accidente de hombre al agua:","Nos asiremos bien a los pasamanos en todos los desplazamientos por cubierta","Usaremos arnés de seguridad en todas las maniobras","Todas las respuestas son correctas","Usaremos calzado con suela antideslizante","c"
"11","Navegación","El mensaje tengo buzo sumergido, mantengase bien alejado de mi y a poca velocidad viene indicado por la bandera:","Quebec del Código Internacional de Señales(C.I.S.)","Hotel del Código Internacional de Señales(C.I.S.)","Oscar del Código Internacional de Señales(C.I.S.)","Alfa del Código Internacional de Señales(C.I.S.)","d"
"12","Navegación","Recoger el ancla cobrando de la cadena a través del molinete o cabestrante, se denomina:","Levar","Bornear","Virar","Garrear","c"
"13","Navegación","Los fondeaderos más convenientes los podemos encontrar señalizados en:","Los derroteros y cartas naúticas","Sólo en las cartas naúticas","Sólo en los derroteros","Ninguna de las respuestas es correcta","a"
"14","Navegación","Las publicaciones que contienen todas las noticias útiles a la navegación y que no son posibles de señalar en las cartas, reciben el nombre de:","Almanaques","Anuarios","Derroteros","Noticar","c"
"15","Navegación","Las zonas balizadas de entrada y salida de embarcaciones están fijadas por:","La Autoridad de Marina","Los ayuntamientos","Cualquier particular","Ninguna de las respuestas es correcta","a"
"16","Navegación","El cabo o cadena del ancla, se dice que llama a pique:","En cualquier momento a partir de que se empiece a levar","En cualquier momento de que se empiece a virar","Cuando la proa llega a la vertical del mismo,(cabo o cadena)","Cuando la aleta llega a la vertical del mismo","c"
"17","Propulsión","En el caso de disponer de un motor interior:","Precisaremos de un timón para poder maniobrar","Este estará instalado en el exterior de la embarcación","La inclinación de la hélice deberá ser regulable","Ninguna de las respuestas es correcta","a"
"18","Propulsión","En una embarcación con motor fuera borda, nos ahorramos:","Combustible","El timón","La helice","La transmisión","b"
"19","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno con arrancada, además de las dos luces rojas todo horizonte, exhibirá:","La luz de alcance","Las luces de costado más la luz de alcance","Las luces de costado y las luces de tope","Las mismas que sin arrancada","b"
"20","Reglamento Internacional Prevención Abordajes","Tres pitadas o señales luminosas cortas significan:","Estoy dando atrás","Tengo avería","Caigo a babor","Caigo a estribor","a"
"21","Reglamento Internacional Prevención Abordajes","Navegando a motor,¿a quién le obliga el Reglamento a mantenerse apartado de la derrota de otro buque, en una situación de cruce?.","A el que tenga al otro por el costado de babor","A el de mayor eslora","A el de menor eslora","A el que tenga al otro por el costado de estribor","d"
"22","Reglamento Internacional Prevención Abordajes","Si observamos una luz blanca a proa, una luz blanca a popa y dos luces rojas en vertical todo horizonte, lo podemos identificar como:","Un buque fondeado a barbas de gato","Un buque fondeado","Un buque varado","Un buque sin gobierno","c"
"23","Reglamento Internacional Prevención Abordajes","Un buque remolcador con longitud de remolque superior a 200 metros, mostrará, de día:","Un bicono negro","Un cilindro negro","Dos esferas negras","Un cono negro con el vértice hacia abajo","a"
"24","Reglamento Internacional Prevención Abordajes","Si navegando con visibilidad reducida, oímos una pitada larga seguida de dos cortas cada dos minutos.Podemos identificarlo con:","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","Un buque de propulsión mecánica con arrancada","Un buque remolcando","d"
"25","Reglamento Internacional Prevención Abordajes","Un buque se considerará sin gobierno si:","Es incapaz de maniobrar como describe el Reglamento","Sólo maniobra con mar en calma","La velocidad angular de caída es inferior a 5% minuto","No existen, puesto que todos llevan algún sistema de gobierno","a"
"26","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Verde con franja roja","Rojo","Verde","Rojo con una franja verde","c"
"27","Balizamiento","Las marcas laterales de estribor en el sistema A tienen como marca de tope:","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cilindro rojo","Un cono verde con el vértice hacia arriba","d"
"28","Balizamiento","¿Cuál es la marca de tope de la marca de cardinal Sur?","Dos conos superpuestos con los vertices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos opuestos por sus vertices","b"
"29","Legislación","En un puerto, ¿Está permitido bañarse?","Si","Sólo si se tiene un permiso de Capitanía","No, está prohibido","No es aconsejable","c"
"30","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa esas señales serán:","De color blanco, negro y azul","De color verde y a ser posible flotantes","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De espeque","c"
