"1","Reglemento Internacional de Abordajes","Un buque de vela ¿Puede considerarse como un buque restringido por su calado?","Si","No","Depende del fondo disponible","Sí, si la distancia del fondo a la quilla es inferior a un metro","b"
"2","Reglemento Internacional de Abordajes","¿Qué significan cinco o más señales luminosas cortas?","Caigo a estribor","Estoy dando atrás","No entiendo su maniobra","Caigo a babor","c"
"3","Reglemento Internacional de Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"4","Reglemento Internacional de Abordajes","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Sí, si nos lo indica el capitán de puerto","Se deja a la libre elección","Sí, siempre","Sólo los buques extranjeros","c"
"5","Reglemento Internacional de Abordajes","En la entrada de un puerto o canal angosto,¿se puede fondear?","Sí, si nuestra eslora es inferior a 9 metros","No, está prohibido","Sí, si es necesario","Siempre que se quiera","c"
"6","Reglemento Internacional de Abordajes","¿Cuál de estos buques puede considerarse como buque con capacidad de maniobra restringida?","Un portaaviones lanzando o recuperando aeronaves","Un buque dedicado a operaciones submarinas","Un buque dedicado a colocar y reparar cables submarinos","Todas las respuestas son correctas","d"
"7","Tecnología Naval","Denominamos seno a:","El mayor grosor de todo cabo, cable o cadena","El extremo de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","La parte más larga del cabo, cable o cadena","c"
"8","Tecnología Naval","La argolla o grillete en el extremo de la caña del ancla para la unión de la cadena de fondeo, se denomina:","Cepo","Arganeo","Brazos","Cruz","b"
"9","Tecnología Naval","Denominamos a la mayor anchura de la superficie de flotación correspondiente:","Calado","Manga variable","Eslora","Manga máxima en la flotación","d"
"10","Tecnología Naval","La parte ancha del timón sobre la que actúa el agua y que, orientada convenientemente, permite cambiar el rumbo del buque, se denomina:","Mecha","Limera","Arganeo","Pala","d"
"11","Tecnología Naval","La estabilidad es:","La propiedad por la que el barco mantiene sus formas ante la presencia de elementos deformadores del casco","La propiedad por la que el barco se sumerge hasta un cierto calado","La propiedad por la cual, separado el barco de su posición de equilibrio por la acción del viento o de las olas, recobra su posición inicial","La propiedad que hace impermeable al casco del buque","c"
"12","Primeros Auxilios. Seguridad. Maniobras","El mayor peligro de hombre al agua es:","Estar solo y sin armas","Tragar agua","No saber nadar","Ninguna de las respuestas es correcta","d"
"13","Primeros Auxilios. Seguridad. Maniobras","Los extintores pueden ser de:","Alcohol","Polvo húmedo","H2 O2","Polvo seco","d"
"14","Primeros Auxilios. Seguridad. Maniobras","Si al abandonar el buque hay que saltar al agua lo haremos:","Sentados","De pie","De cabeza","Desde la popa","b"
"15","Primeros Auxilios. Seguridad. Maniobras","La velocidad de gobierno es:","La máxima que pueda dar el equipo propulsor","La menor a la que pueda gobernar un barco","La que indique la corredera","La recomendada por el fabricante de la embarcación","b"
"16","Primeros Auxilios. Seguridad. Maniobras","Navegando a motor, por el canal de entrada a un puerto, nos mantendremos orillados a :","Babor","Estribor","Centro","Lo mismo da","b"
"17","Primeros Auxilios. Seguridad. Maniobras","¿Qué ritmo de insuflación de aire se debe mantener en una respiración artificial a un accidentado?","De 2 a 3 veces por segundo","De 3 a 5 veces por minuto","Ritmo constante durante dos horas","De 13 a 16 veces por minuto","d"
"18","Primeros Auxilios. Seguridad. Maniobras","¿Qué es conveniente hacer, antes de lanzarse al agua para acudir a nado en auxilio de un náufrago?","Quitarse la ropa y los zapatos para que no molesten al nadar","Avisar a un médico","Avisar a la comandancia de marina","Avisar a un bote con botiquin","a"
"19","Primeros Auxilios. Seguridad. Maniobras","Las cintas o sujeciones de los chalecos salvavidas deben estar:","Apretadas","Sueltas","Flojas","A gusto del usuario","a"
"20","Motores marinos","En una embarcación con motor fuera borda, nos ahorramos:","El timón","Mandos de gobierno","La transmisión","Combustible","a"
"21","Motores marinos","En el caso de disponer de un motor interior:","Precisaremos de un timón para poder maniobrar","La inclinación de la hélice deberá ser regulable","Este estará instalado en el exterior de la embarcación","Ninguna de las respuestas es correcta","a"
"22","Motores marinos","La bocina de la hélice:","Es el orificio por el que el eje del propulsor atraviesa el casco","Es el orificio por el que pasa la hélice cuando tenemos codaste popel y proel","Sirve para conectar la hélice al casco","Sirve para refrigerar el eje a su paso por el casco","a"
"23","Motores marinos","¿Cuáles son los motores de combustión interna a presión constante?","Los diesel","Los de explosión","Los de encendido por magneto","Los sobrealimentados con un compresor","a"
"24","Motores marinos","En los motores de dos tiempos el ciclo operativo se realiza en:","Una carrera del pistón","Dos carreras del pistón","Tres carreras del piston","Cuatro carreras del pistón","b"
"25","Motores marinos","¿Cuál es la mejor temperatura de los cilindros de los motores durante la marcha?","La que resista el aceite","La mínima que se pueda conseguir con una buena circulación","La más elevada que no perjudique el material, que se estima entre  60 - 85 grados centígrados","Unos 25, por la cual abriremos más o menos la válvula de aspiración de la bomba de circulación","c"
