"1","Tecnología Naval","La distancia vertical desde la flotación hasta la parte inferior del casco, se llama...","Calado","Francobordo","Puntal","Sonda","a"
"2","Tecnología Naval","¿Qué es el casco?","Una protección para evitar golpes con la proa","La pieza sobre la que descansa el molinete","El conjunto de superestructuras","El cuerpo de un barco","d"
"3","Tecnología Naval","¿Qué misión tienen los imbornales?","Dar flexibilidad a la estructura de un barco","Proteger la embarcación durante el invierno","Desalojar el agua de cubierta","Desalojar el agua de las sentinas","c"
"4","Tecnología Naval","¿Qué ees una gaza?","Un nudo que une la cadena con el ancla","Una pieza en forma de T que sirve para afirmar las amarras","Un lazo en forma de ojal en el extremo de un cabo","La forma que adopta un cabo cuando rodea a la embarcación","c"
"5","Tecnología Naval","¿Para qué sirve un bichero?","Para ayudarse en las maniobras","Para que no se escape el ancla durante la navegación","Para eliminar insectos a bordo","Para conseguir una mayor propulsión","a"
"6","Tecnología Naval","¿Qué significa largar?","Estirar un cabo para hacerlo más largo","Soltar totalmente un cabo","Marcharse de un puerto sin avisar","Irse de la lengua","b"
"7","Maniobras","¿Qué efecto produce el través de popa?","Atraca la proa","Atraca la popa","Desatraca la popa","Atraca la proa y desatraca la popa","b"
"8","Maniobras","El gobierno con rueda o volante tiene coo ventaja la que se cita:","Las metidas a una y otra banda se hacen de manera más rápida","No hay que hacer fuerza para meter o mantener el timón","Se sabe en todo momento el ángulo de metida del timón","Es muy sencillo en su instalación y no requiere de accesorios","b"
"9","Maniobras","La presión de las palas de una hélice levógira, con máquina avante...","No produce evolución","Imprime mucho abatimiento","Hace que la proa caiga a estribor","Hace que la proa caiga a babor","c"
"10","Maniobras","Como norma general, estando atracados de costado, para desatracar...","El primero que se larga es el spring de proa","El primero que se larga es el largo de proa","El último que se larga es un largo","El último que se larga es un spring","d"
"11","Maniobras","Para amarrarnos a una boya, si hay viento nos acercaremos...","Con el viento por una amura y la boya por la otra","Con el viento por una aleta y la boya por la otra","Con el viento de través y por sotavento de la boya","Siempre de popa por sotavento de la boya","a"
"12","Maniobras","¿Cómo haremos más cómoda la maniobra de levar el ancla a mano?","Filando cadena","Dando un poco de marcha atrás","Cobrando desde el orinque","Dando un poco de marcha avante","d"
"13","Seguridad en la Mar","¿Qué son los pantocazos?","Movimientos muy divertidos en sentido transversal","Golpes de la proa al desplomarse con las olas","Son las consecuencias de balances exagerados","Enormes bancos de plancton","b"
"14","Seguridad en la Mar","En caso de mal tiempo procuraremos...","Arrojar a la mar todos los chalecos","Fondear con un ancla por la popa","Situar los tripulantes en las zonas bajas","Navegar con la mar de través","c"
"15","Seguridad en la Mar","Ante una tormenta eléctrica, será conveniente...","Retirar todas las cañas de pescar","Disparar todos los extintores","Enchufar todos los aparatos electrónicos","Situar a todos los tripulantes en cubierta","a"
"16","Seguridad en la Mar","¿Cómo se puede detectar una rompiente?","Observando varias enfilaciones","Fijándose en la cadena del ancla","Por la espuma que forma la mar","A través de una buena información meteorológica","c"
"17","Seguridad en la Mar","En las señales pirotécnicas, es importante controlar...","Las fechas de caducidad","Su funcionamiento, a menudo","El color de las luces, una vez al mes","A la persona que las exhibe","a"
"18","Seguridad en la Mar","¿Qué riesgo principal prsentan las heridas inciasas?","Infección tetánica","Amputación del miembro","Hemorragia","acción galvánica","c"
"19","Seguridad en la Mar","En las quemaduras de segundo grado...","No existe prácticamente dolor","La piel presenta un simple enrojecimiento","Las costras y ulceraciones son abundantes","Se forman pompas de líquido en la piel","d"
"20","Seguridad en la Mar","¿Qué hará un timonel ante la situación de hombre al agua?","Mantendrá el timón a la vía","Pondrá el timón a la banda del hombre al agua","Pondrá el timón a la banda contraria del hombre al agua","Irá cambiando el timón de una a otra banda","b"
"21","Seguridad en la Mar","¿Cuál será nuestra actuación ante un incendio?","Localización, extinción y enfriamiento","Prevención, localización y extinción","Localización, aislamiento y extinción","Prevención, extinción y ventilación","c"
