"1","Radio</b>","Entendemos por Llamada Selectiva Digital (LSD/DSC):","El sistema satelitario utilizado para búsqueda y salvamento, proyectado para localizar las balizas de socorro que transmitan en las frecuencias de 121,5 MHz y 243 MHz","La técnica que permite a una estación radioeléctrica establecer contacto con otras estaciones, o con un grupo de estaciones, y transmitirles información utilizando códigos digitales","Organización privada que opera en una constelación de satélites geoestacionarios como aquellos relativos a la seguridad marítima en el ámbito SMSSM","La técnica que permite a una estación radioeléctrica establecer contacto con otras estaciones, o con un grupo de estaciones, y transmitirles información utilizando radiotelefonía","b"
"2","Radio</b>","El canal 16 de VHF es un canal:","Símplex","Principal","Semidúplex","Dúplex","a"
"3","Radio</b>","¿Qué canal de VHF se utiliza sólo para Llamada Selectiva Digital (LSD/DSC)?","Canal 22","Canal 16","Canal 6","Canal 70","d"
"4","Radio</b>","La unidad de frecuencia es el CICLO o HERTZ, que es el número de oscilaciones o vibraciones que se producen en un segundo. Un Megahercio equivale a:","1.000 Hz","10.000 Hz","100.000 Hz","1.000.000 Hz","d"
"5","Radio</b>","¿Se puede transmitir dentro de bahías y puertos?","Sólo en 2,182 KHz","Sólo en frecuencias superiores a 30 MHz, salvo en caso de siniestro o fuerza mayor","No se puede transmitir bajo ninguna circunstancia","Sólo en HF","b"
"6","Radio</b>","¿Cuál de las siguientes afirmaciones relativas al Número de Identidad para el Servicio Móvil Marítimo (MMSI) es cierta?","Los MMSI de las estaciones costeras deben empezar por dos ceros","Los tres primeros números del MMSI de un buque forman el MID","Los MMSI de un grupo de buques deben empezar por un cero seguido del MID","Todas las respuestas son ciertas","d"
"7","Radio</b>","Durante las comunicaciones de rutina buque-buque en radiotelefonía, ¿qué buque debe indicar el canal de trabajo si la comunicación se ha iniciado en el canal 16 de VHF?","Es indiferente","El barco llamado","La embarcación que ha iniciado la comunicación","El que más potencia tenga","b"
"8","Radio</b>","¿Qué es una Llamada Selectiva Digital (LSD/DSC)?","Una comunicación de radiotelefonía que puede ir dirigida a una estación concreta","Un dispositivo electrónico que utiliza un circuito discriminador para filtrar las señales no deseadas","Una transmisión codificada que puede ir dirigida a una estación concreta","Una transmisión de telegrafía dirigida a una estación telegráfica determinada","c"
"9","Radio</b>","¿Cómo se determina el área marítima del SMSSM donde nos encontramos?","Por la distancia a la costa a la que nos encontramos","Según la cobertura de las estaciones costeras de VHF-DSC, MF-DSC, HF-DSC o cobertura Inmarsat","Según el tipo de mantenimiento de nuestro equipo de radio","Ninguna de las anteriores","b"
"10","Radio</b>","Cuando una embarcación equipada con SMSSM navegue por la zona A1 deberá:","Mantener escucha continua en radiotelefonía por 2.182 KHz","Mantener escucha continua en LSD/DSC por VHF canal 16","Mantener escucha continua en LSD/DSC por VHF canal 70","Mantener escucha continua en LSD/DSC por 8.514,5 KHz","c"
"11","Radio</b>","¿Se puede iniciar contacto con una estación costera sin hablar por el radioteléfono?","Sólo si nuestro equipo de VHF está conectado a un teclado de ordenador","Sí, mediante Llamada Selectiva Digital, mandando un mensaje de rutina a la costera, aunque sin proponerle ningún canal de trabajo, ya que debe ser la costera quien lo proponga","No, porque si no se habla no se transmite nada por la antena","No, porque la otra estación no oiría nada","b"
"12","Radio</b>","En el SMSSM, ¿por qué medios se puede enviar una alerta de socorro?","A través de una Llamada Selectiva Digital (LSD/DSC) con formato de llamada de socorro, o mediante un mensaje de socorro retransmitido por medio de estaciones espaciales","Mediante una llamada de socorro en radiotelefonía","Mediante el NAVTEX","Todas las respuestas son correctas","a"
"13","Radio</b>","Las llamadas de socorro de LSD/DSC, transmitidas por un buque en peligro:","No pueden incluir información introducida manualmente","En VHF utilizan el canal 70","Incluyen el distintivo de llamada para la identificación del buque","Utilizan frecuencia dúplex","b"
"14","Radio</b>","¿Qué expresión empleará la estación que haya estado controlando un tráfico de socorro para indicar que ha finalizado el mismo y que se puede reanudar el tráfico normal?","Silence Fini","Mayday Relay","Silence Prudence","Silence Mayday","a"
"15","Radio</b>","Una embarcación que navegue en la zona A2 y disponga de un equipo de onda media, ¿en qué frecuencia transmitirá una alerta de socorro en LSD/DSC si utiliza dicho equipo?","2.182 KHz","2.187,5 KHz","156,525 MHz","156,8 MHz","b"
"16","Radio</b>","¿Qué características tienen las comunicaciones para la coordinación de las operaciones de búsqueda y salvamento (SAR)?","Consisten en la notificación a los buques de los radioavisos náuticos y meteorológicos e información urgente para la navegación","Debe ser posible transmitir y recibir mensajes relativos a la búsqueda originada por una alerta de socorro entre los participantes en la búsqueda","Consisten en las transmisiones de señales de localización destinadas a facilitar el hallazgo de un buque en peligro o el paradero de los supervivientes","Consisten en la transmisión de una alerta de socorro en un sólo sentido","b"
"17","Radio</b>","Cuando recibimos una alerta de socorro por medio de VHF LSD/DSC, ¿cómo procederemos?","Esperando a que acuse recibo una estación de buque más próxima","Acusando recibo tan pronto como sea posible","Esperando a que acuse recibo una estación costera y, sólo en caso de que ninguna estación lo haya hecho y la alerta continúe, daremos acuse de recibo por radiotelefonía","Pulsando el botón "DISTRESS"","c"
"18","Radio</b>","¿Cuál de las siguientes afirmaciones relativas al sistema COSPAS-SARSAT es FALSA?","Los elementos básicos que configuran el sistema son: balizas, satélites, Terminales Locales de Usuario (TLU) y el Centro de Control de Misiones (CCM)","Su objeto es informar a todas las organizaciones del mundo con competencias en el salvamento, búsqueda y rescate (SAR) cuando ocurra un siniestro","Está proyectado para localizar las balizas de socorro que transmitan en las frecuencias de 121,5 MHz y 406 MHz","Su objeto es alertar a las embarcaciones que se encuentren en las proximidades cuando se produzca un siniestro","d"
"19","Radio</b>","¿Qué elemento de los que forman parte del SMSSM es el principal transmisor de señales de localización?","Radiobaliza de 406 MHz","VHF portátil","Un respondedor de radar transmitiendo en 406 MHz","Radiogoniómetro","a"
"20","Radio</b>","¿Cuál de los siguientes dispositivos es una ayuda pasiva a la detección (sólo emite al recibir una señal radar)?","Radiobaliza","Respondedor Radar","LSD/DSC","NAVTEX","b"
"21","Radio</b>","¿Qué afirmación relativa a la Licencia de Estación de Barco es cierta?","Es el documento acreditativo de que un barco puede utilizar un determinado equipo instalado a bordo","Todos los buques españoles que dispongan de algún equipo transmisor de radiocomunicaciones de uso marítimo, ya sea de uso obligatorio o instalación voluntaria, deben disponer de la Licencia de Estación de Barco","Para solicitar la Licencia de Estación de Barco y poder obtener autorización para utilizar un equipo de radiocomunicaciones a bordo de un buque, el propietario del mismo deberá dirigirse al Área de Radiocomunicaciones de la Dirección General de la Marina","Todas las afirmaciones anteriores son ciertas","d"
