"1","Tecnología Naval","Timón ordinario es:","El que toda la parte de la pala está a popa del eje de giro","Cuando la pala está a ambas partes del eje","El que tiene forma rectangular","El que se utiliza de ordinario","a"
"2","Tecnología Naval","¿Para qué se utilizan los muertos?","Para trincar las cadenas de las anclas","Para sujetar las boyas al fondo","Para contrapeso en las escoras","Para evitar las cabezadas","b"
"3","Tecnología Naval","Entendemos por paso de una hélice:","El diámetro del círculo circunscrito al girar la hélice","La forma irregular de la cara activa","El diámetro del núcleo","Lo que avanzaría en una vuelta si girara en un medio sólido","d"
"4","Tecnología Naval","Gaza es:","El lazo que se hace en el chicote, trenzando los cordones sobre el firme y que sirve para encapillarlo al noray del muelle","Un nudo llano que une dos cabos","El cabo o cable que se da a una boya","Sinónimo de codera","a"
"5","Tecnología Naval","Baos son:","Piezas que unen los barraganetes","Piezas que unidas a las cuadernas de babor a estribor sirven para aguantar las cubiertas","Tabiques que forman las separaciones del barco","Orificios que se practican en el trancanil para dar salida al agua","b"
"6","Tecnología Naval","La definición de portillo es:","Son aperturas practicadas en los costados o superestructura para dar paso a la luz y ventilación de los alojamientos","Son aberturas practicadas en la cubierta que dan acceso al interior","Es el tubo por donde pasa la mecha del timón","Es la puerta del pañol","a"
"7","Maniobras","Abarloarse es:","Atracar al muelle","Amarrarse de popa al muelle","Atracarse a otra embarcación","Amarrarse a una boya","c"
"8","Maniobras","¿Qué longitud de cadena es conveniente arriar para fondear con buen tiempo?","Tres o cuatro veces la profundidad","Siete veces la profundidad","Exactamente la profundidad","Depende de la clase de fondo","a"
"9","Maniobras","Viento aparente es:","El que reina con el buque en movimiento","El que observamos cuando estamos fondeados","El que indica la dirección del humo de las chimeneas de los edificios próximos a nuestro atraque","Cuando incide en la misma proa y el buque está parado","a"
"10","Maniobras","Buque parado, timón a la vía, ¿a dónde caerá la proa si damos poca máquina avante, siendo el buque con helice de paso dextrogiro?","Seguirá la línea recta","Caerá a la derecha o sea a estribor, inicialmente","Caerá la proa a babor","Depende del calado, unas veces a babor y otras a estribor","c"
"11","Maniobras","El través es un cabo que:","Forma con el plano de crujía un ángulo de 70 grados","Forma con el plano de crujía un ángulo de 140 grados","Forma con el plano de crujía un ángulo de 90 grados","Forma con el plano de crujía un ángulo de 120 grados","c"
"12","Maniobras","¿Cómo ciabogaríamos con dos hélices sobre estribor?","Con las dos hélices avante y timón a babor","Con las dos hélices atrás y timón a estribor","Parada la de estribor, avante la de babor y timón a babor","Avante babor, atrás estribor y timón a estribor","d"
"13","Seguridad en la Mar","¿Qué influencia pueden tener las tormentas eléctricas a bordo?","Pueden influir sobre la -aguja magnética-, alterando los desvíos","No influye nada sobre la -aguja magnética- y por lo tanto sobre sus desvíos","Influye sobre la conservación de los víveres echándoles a perder","Afecta a las existencias de pinturas deteriorándolas","a"
"14","Seguridad en la Mar","¿Qué rumbo habrá de hacer para que el viento aparente sea cero?","Navegará en sentido opuesto al viento y a la misma velocidad","Navegará perpendicularmente a la dirección del viento","Navegaremos recibiendo por un largo el viento","Navegará con la misma dirección y sentido que el viento y a la misma velocidad","d"
"15","Seguridad en la Mar","En caso de emergencia, ¿qué canal utilizaría en VHF?","Canal 16","Canal 12","Canal 8","Canal 6","a"
"16","Seguridad en la Mar","¿Qué medidas tomaría antes de abandonar la embarcación en caso de siniestro, si la situación lo permite?","Poner cada uno su chaleco salvavidas. Pedir socorro por radio dando la situación del barco","Lanzar bengalas si hay algún barco a la vista","Alistar para uso inmediato la balsa, aros salvavidas y boya de localización de naufragios","Son correctas todas las actuaciones indicadas en las respuestas a, b, c","d"
"17","Seguridad en la Mar","Balance es:","Una oscilación longitudinal","Es un movimiento alternativo que hace al buque inclinarse hacia uno u otro de sus costados","Es el tiempo empleado en dar una oscilación longitudinal","Es el tiempo empleado en dar una oscilación transversal","b"
"18","Seguridad en la Mar","¿Qué precauciones tomará en navegación con niebla?","Reducir la velocidad","Hacer las señales fónicas reglamentarias","Se pondrán en marcha los aparatos radioeléctricos de ayuda a la navegación como: radar, gonio, sonda, etc","son correctas las respuestas a, b, c","d"
"19","Seguridad en la Mar","Una quemadura se tratará aplicando a la zona quemada:","Gasas y sustancias aceitosas","Gasa estéril y algodón","Apósitos vaselinados, gasas y algodón","Mercromina y gasa estéril","c"
"20","Seguridad en la Mar","¿Cómo se acercará al náufrago una vez avistado?","Se pondrá proa al náufrago y se subirá a bordo de la misma proa","Se situará el buque por barlovento del náufrago para darle socaire","Se situará el buque por sotavento del náufrago","Se acercará al náufrago dando máquina atrás","b"
"21","Seguridad en la Mar","¿Por qué materiales o sustancias está producido un incendio de clase a (alfa)?","Por metales ligeros combustibles","Por sustancias que arden en estados gaseosos","Los producidos por equipos o instalaciones eléctricas","Por materias sólidas combustibles que arden con producción de llamas y brasas","d"
"22","Navegación","Longitud es:","El arco de paralelo contado desde el meridiano de Greenwich al meridiano que pasa por el lugar","El arco de Ecuador contado desde el meridiano de Greenwich al meridiano que pasa por el lugar","El arco de meridiano contado desde el Ecuador al paralelo que pasa por el lugar","El arco de meridiano contado desde el polo al lugar","b"
"23","Navegación","¿Qué se entiende por coeficiente de corredera?","El cociente de dividir la -distancia real- entre la -distancia de corredera-","La distancia entre dos puntos de la costa multiplicada por 1,5","La diferencia entre la distinción real y la distancia de la corredera","El producto de la distancia verdadera por la distancia de la corredera","a"
"24","Navegación","Veriles son:","Líneas que limitan la costa del lmar","Círculos en la costa que indican la posición de los faros","Detalles que se aprecian en las cartas e indican bajos","Líneas que unen puntos de igual sonda, también llamadas líneas isobáticas","d"
"25","Navegación","Libros de faro son:","Los que tienen toda la información sobre faros, como son: forma, situación, ritmo y color de la luz, alcance, etc","Son libros que contienen toda la información sobre derrotas recomendadas","Libros de consejos prácticos para el Capitán en caso de mal tiempo","Son libros sinónimos de derroteros donde se da toda clase de información","a"
"26","Navegación","Declinación magnética es:","El ángulo que forma el norte de aguja con el norte verdadero","El ángulo que forma el norte magnético con el norte de aguja","El ángulo que forma el norte magnético con el norte verdadero","El ángulo que forma la proa con el norte verdadero","c"
"27","Navegación","¿Cómo definiría la demora?","Como el ángulo que forma la proa con la visual del objeto -faro-","Como el ángulo que forma el meridiano verdadero y la visual del objeto","Como el ángulo que forma la proa con el meridiano","Como el ángulo que forma la proa con la proyección de la estrella polar sobre el horizonte","b"
"28","Navegación","Si tenemos dm=10NW, y desvío 2NE, ¿qué corrección total tendríamos que aplicar al rumbo de aguja?","8-","2+","10+","8+","a"
"29","Navegación","¿Cuál es el valor de la cuarta?","15º - 30'","11º - 15'","8º - 12'","7º - 20'","b"
"30","Navegación","A Hrb = 06 - 20 CON dm = -3,5 y un desvío = -0,5. Se tomaron simultáneamente Da Pta. Europa = 344 y Da de Pta. Carnero = 299. La situación será:","l = 36º 08'8N  L = 05º 25'W","l = 36º 10'0N  L = 05º 22'W","l = 35º 56'0N  L = 05º 14'W","l = 36º 02'0N  L = 05º 18'6W","d"
"31","Navegación","Nos encontramos en la oposición del faro de la isla de Tarifa-Punta Alcazar y a 3 millas de este último punto. Desde esta situación y a una velocidad de 6 nudos y a un Rv = 270 navegamos 90 minutos. ¿Cuál será nuestra situación transcurrido ese tiempo?","l = 35º 55'6N  L = 05º 42'0W","l = 35º 53,6N  L = 05º 45,8W","l = 35º 51,0N  L = 05º 46,9W","l = 35º 54,8N  L = 05º 48,9W","b"
"32","Navegación","Salimos del puerto de Barbate y nos dirigimos a Tánger. Nuestro desvío al rumbo que resulta es igual a 4 negativos. ¿Cuál será el Ra (rumbo de aguja)?:","177","165","172","168","c"
"33","Navegación","Sabiendo que la Dv(Demora verdadera) Pta. Carnero N 30 E y distancia 8 millas, en ese momento tomamos Da del faro Pta. Carnero = N 35 E. Calcular el rumbo de aguja que hay que tener para pasar 4 millas al sur verdadero de I. Tarifa:","S60E","S77W","S80W","S86W","b"
"34","Meteorología","¿A qué se llaman líneas isobaras?","A las líneas que separan las masas calientes de las frías","A las líneas que unen puntos de igual profundidad en la mar","A las que resultan de unir todos los puntos que tienen el mismo valor instantáneo de presión","Son ciertas las respuestas indicadas en la a y b","c"
"35","Meteorología","Calmar el viento es:","Cesar el viento","Cambiar el viento de dirección","Disminuir la fuerza del viento","Aumentar la fuerza del viento","a"
"36","Meteorología","En la escala de Beaufort, ¿qué velocidad en nudos tiene la denominación Bonancible?","Entre 1 y 3 nudos","Entre 7 y 10 nudos","Entre 11 y 16 nudos","Entre 17 y 21 nudos","c"
"37","Meteorología","¿Qué entendemos por presión atmosférica?","El peso de la atmosfera que envuelve a la tierra","La fuerza con que es atraído un cuerpo por la tierra","El peso de los cuerpos que flotan en el agua","La composición de la atmósfera","a"
"38","Comunicaciones","¿Durante qué períodos, llamados de <silencio>, no podemos llamar a las costeras para una comunicación normal?","3 minutos primeros de cada hora y 3 minutos después de las medias horas","4 minutos primeros de cada hora y 4 minutos después de las medias","6 minutos después de las medias horas","No existe un número determinado de minutos, lo determinará el operador de la costera","a"
"39","Comunicaciones","La frecuencia del canal 16 es:","157,2 MHZ","156,8 MHZ","-158,2 MHZ","160,4 MHZ","b"
"40","Comunicaciones","¿Cómo se llama la transmisión alternativa en uno u otro sentido en circuito de telecomunicaciones?","Simplex","Dúplex","Semiduplex","Normal","a"
"41","Comunicaciones","Se prohibe a todas las estaciones:","Las transmisiones inútiles","Las transmisiones falsas o engañosas","Las transmisiones de señales sin identificación","Son correctas las respuestas a, b y c","d"
"42","Propulsión Mecánica","Grifos de fondo de refrigeración son:","Válvulas que se colocan fijas en el casco y permiten la entrada del agua del mar para la refrigeración del motor","Los que permiten pulgar los motores","Las válvulas colocadas en el fondo del cárter","Llaves colocadas en los tanques que evitan sobrepresiones","a"
"43","Propulsión Mecánica","¿Qué comprobaciones debemos hacer antes de la puesta en marcha del motor?","Comprobar el nivel de aceite del motor y del inversor","Comprobar el nivel de combustible y abrir el grifo de salida del tanque","Abrir el grifo del fondo de refrigeración del motor","Todas las respuestas a, b y c, son correctas","d"
"44","Propulsión Mecánica","La refrigeración de los motores fueraborda se efectúa por:","No tiene necesidad de refrigerarse","Aire","Por la circulación del agua del mar del lago o río en donde navegue","Por circuito cerrado","c"
"45","Reglamentos y Señales","Para determinar la velocidad de seguridad, se tendrá en cuenta entre otros:","El estado de visibilidad","La intensidad de la máquina","La experiencia del patron","La dirección de humo de la chimenea","a"
"46","Reglamentos y Señales","Cuando un buque cruce las vías de circulación de un dispositivo de separación de tráfico, lo hará:","Con el menor ángulo posible en relación con la dirección general de la corriente de tráfico","Con un rumbo perpendicular a la dirección general de la corriente de tráfico","No podrá cruzarla nunca a ningún rumbo","Deberá gobernar obligatoriamente por la vía hasta salir de ella, para poder cruzar","b"
"47","Reglamentos y Señales","La maniobra para evitar el abordaje se realizará:","De forma clara, con la debida antelación y respetando las buenas prácticas marineras","Aproximándonos lo más posible al otro buque antes de maniobrar, para apartarnos lo menos posible del rumbo","Variando el rumbo constantemente de babor a estribor y de estribor a babor","Si lo vemos por nuestro costado de estribor nos mantendremos a rumbo","a"
"48","Reglamentos y Señales","Los buques de pesca en un paso o canal angosto, no estorbarán...:","El tránsito de ningún otro buque que navegue en el canal","A ningún otro buque que pesque de mayor tonelaje","A los buques sin gobierno y sin arrancada","A los buques que por razones de avería estén fondeados","a"
