"1","Tecnología Naval","¿Qué es el arqueo?","El volúmen interior del casco y superestructuras","La distancia transversal sobre cubierta de babor a estribor","La capacidad de un barco expresada en toneladas métricas","La medida del contorno de un barco en la medianía de la eslora","a"
"2","Tecnología Naval","¿Cómo se llama la pieza que prolonga la quilla por la popa?","Codaste","Amura","Roda","Limera","a"
"3","Tecnología Naval","En los cascos de aluminio, es muy importante....","No quitar las incrustaciones","La protección con ánodos de zinc","No aplicar pinturas","Darles capas de brea para impermeabilizarlos","b"
"4","Tecnología Naval","¿Qué misión tienen los manguerotes?","Proporcionar luz al interior","Permitir el acceso del agua","Facilitar la ventilación","Desaguar la cubierta","c"
"5","Tecnología Naval","¿Qué es el retroceso de la hélice?","El movimiento que efectúa con marcha atrás","La tendencia que tiene a desenroscarse del eje","La pérdida de avance con respecto al teórico","La forma de las palas con paso desigual","c"
"6","Tecnología Naval","¿Qué inconveniente principal tienen los cabos de tergal?","Son muy sensibles a los rayos ultravioleta","Son demasiado elásticos","Son muy caros","Son demasiado ásperos al tacto","c"
"7","Maniobras","Si se nos levanta viento fresco de proa estando atracados de costado reforzaremos...","Sobre todo los traveses","Largo y spring de proa","Largo de proa y spring de popa","Largo de proa y spring de popa","d"
"8","Maniobras","La mínima velocidad para que un barco responda al timón, se llama...","Arraancada mínima","Arrancada de maniobra","Velocidad de crucero","Velocidad de gobierno","d"
"9","Maniobras","Para ciabogar a estribor con dos hélices, se meterá...","Avante estribor y atrás babor","Avante las dos y timón a babor","Avante babor y atrás estribor","Atrás las dos y timón a estribor","c"
"10","Maniobras","Para atracar de costado con viento de proa, daremos primero el...","Spring de popa","Través de popa","Largo de popa","Largo de proa","d"
"11","Maniobras","¿Qué longitud de cadena es conveniente filar al fondear?","De tres a cuatro veces la profundidad","Cinco veces la eslora del barco","La máxima posible","La mínima posible","a"
"12","Maniobras","Puede verifiacrse el garreo notando que...","El barco adquiere arrancada avante y atrás alternativamente","La cadena o cabo del ancla da sacudidas","Las enfilaciones tomadas permanecen constantes","La embarcación balancea continuamente","b"
"13","Seguridad en la Mar","La existencia de líquidos libres en la embarcación...","Aumenta la estabilidad","Reduce la estabilidad","Aumenta la flotabilidad","Reduce la maniobrabilidad","b"
"14","Seguridad en la Mar","¿Qué significa correr un temporal?","Navegar popa o aleta a la mar con la velocidad adecuada","Atravesar un temporal sin sufrir daños apreciables","Navegar contra la mar con gran velocidad para superarla","Ponerse a correr en cubierta hasta que amaine el temporal","a"
"15","Seguridad en la Mar","¿Para qué sirve un reflector radar?","Para emitir ondas y que se reflejen en otros barcos","Para aumentar la potencia de emisión","Para que los otros barcos sepan que llevamos radar","Para reflejar las emisiones radar de otros barcos","d"
"16","Seguridad en la Mar","¿Dónde se deben colocar los chalecos salvavidas?","En cubierta, cerca de la bañera","Alejados de los camarotes y aseos","En lugares conocidos por el personal","En la sentina","c"
"17","Seguridad en la Mar","¿Cuántos espejos de señales debe llevar una embarcación de la zona C?","Tres","Dos","Uno","Ninguno","c"
"18","Seguridad en la Mar","Si una contusión presenta hemorragia interna, será bueno...","Administrar suero antitetánico","Frotar la zona y presionar fuertemente","Suministrar al paciente bebidas alcohólicas","Aplicar hielo a la zona, en principio","d"
"19","Seguridad en la Mar","La auténtica gravedad de una quemadura redica en...","La naturaleza del agente que la provoca","La profundidad de la misma","La extensión de piel quemada","La raza de la persona lesionada","c"
"20","Seguridad en la Mar","E un giro Williamson, ¿Cuándo se cambia el timón?","Al final de la maniobra","Cuando se han caído 60º","Cuando se ha llegado al rumbo opuesto","Nunca","b"
"21","Seguridad en la Mar","Un incendio producido por un líquido, es de la clase...","D","C","A","B","d"
"22","Navegación"," El círculo máximo de esfera terrestre perpendicular al eje de la Tierra, se llama...","Meridiano","Paralelo","Ecuador","Trópico","c"
