"1","Tecnología Naval","Asiento es:","La diferencia de calado de popa menos el calado de proa","La semisuma entre el calado de proa y el calado de popa","La diferencia entre el puntal y el calado medio","El lugar reservado al Capitán en el puente","a"
"2","Tecnología Naval","El armamento de un barco, consiste en un conjunto de:","El equipo o accesorios relacionados con la maniobra de fondeo","Las armas disponibles a bordo","Aparejos, velas, motor, herrajes, etc., pertenecientes al barco","Sólo los palos y las jarcias de la embarcación","c"
"3","Tecnología Naval","El valor GM(Altura Metacéntrica) nos da una idea de:","El puntal de la embarcación","La manga de la embarcación","La longitud de la embarcación","La estabilidad","d"
"4","Tecnología Naval","Los elementos estructurales de subdivisión de los espacios interiores se denominan:","Bodegas","Anticolisión","Entrepuentes","Mamparos","d"
"5","Tecnología Naval","Los tipos de embarcaciones de recreo con relación a su sistema de propulsión son.","De gasolina, diesel y de vela","Motor vela, remo y mixtos","Veleros, motor, motoveleros y de remo","Motor y vela","d"
"6","Tecnología Naval","La misión de las lumbreras es:","Achicar el agua en las sentinas","Dar luz y ventilación a los departamentos","Recoger el agua de la lluvia","Dar acceso cuando el yate está atracado","b"
"7","Maniobras","La gaza sirve para:","Afirmar el ancla al escobén","Hacer girar el timón","Trincar un bote a una argolla","Encapillar un cabo a un noray o a un bolardo","d"
"8","Maniobras","Lascar es:","Soltar un cabo de su bita o cornamusa","Soltar un cabo del noray","Sinónimo de templar","Aflojar un poco un cabo que esté trabajando","d"
"9","Maniobras","¿Qué es abatir?","Caída transversal de la embarcación hacia sotavento por efecto del viento","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Ligero cambio de rumbo por efecto del mar o del viento","d"
"10","Maniobras","Un buque de dos hélices se llama de giro al interior cuando:","La hélice de estribor gira a la derecha y la de babor a la izquierda","Cuando las dos hélices giran en el sentido de las manecillas del reloj en marcha avante y visto desde popa","Cae a estribor","La hélice de estribor gira a la izquierda y la de babor a la derecha","d"
