"1","Nomenclatura Náutica","Las obras viva y muerta se diferencian en que:","La muerta contiene a la viva","Ambas se contienen mutuamente","La viva contiene a la muerta","La viva es la parte del casco sumergida, mientras que la muerta es la parte del casco que emerge","d"
"2","Nomenclatura Náutica","Se denomina eslora a:","La distancia transversal del buque medida de babor a estribor","La distancia longitudinal del buque medida de babor a estribor","La distancia longitudinal del buque medida de proa a popa","La anchura del buque","c"
"3","Nomenclatura Náutica","El término náutico "mecha" se refiere a:","La parte superior o eje del timón","El orificio de drenaje existente en determinados timones","El punto de apoyo inferior del timón","La parte hidrodinámica del timón sobre la que actúan los denominados filetes líquidos","a"
"4","Nomenclatura Náutica","Se llama paso de hélice a lo que:","Avanzaría la hélice, teóricamente, al dar una vuelta completa","Avanza el buque durante un minuto por efecto de las revoluciones de la hélice","Avanza el buque al dar la hélice una vuelta completa","Avanza el buque al dar la hélice una vuelta completa, teniendo en cuenta, el efecto de la corriente","a"
"5","Seguridad","Si nos enfrentamos a un temporal con navegación proa o casi proa a él, hasta que amaine el tiempo y se pueda navegar sin riesgos, estamos:","Alejándonos del temporal","Navegando de través","Capeando el temporal","Corriendo el temporal","c"
"6","Seguridad","Navegando, al caer un hombre al agua:","Pararemos el motor","Meteremos el timón a la misma banda por donde ha caído","Lanzaremos un aro salvavidas","Todas las respuestas son correctas","d"
"7","Seguridad","Reciben el nombre de muerto:","Los dispositivos situados en tierra o en la mar y destinados a que los buques den a él sus amarras","Los dispositivos situados en la mar que los buques deben evitar por su peligrosidad","Los tripulantes o pasajeros que por cualquier eventualidad han fallecido durante la travesía","Ninguna de las respuestas es correcta","a"
"8","Seguridad","Los movimientos de cabezada son:","Parecidos a los movimientos de balance","Movimiento del buque en sentido transversal","Movimiento del buque en sentido longitudinal","Contrarios a los movimientos de pandeo","c"
"9","Seguridad","Denominamos balance:","Al movimiento que hace el buque inclinándose alternativamente hacia babor o estribor","Al movimiento que hace el buque en sentido longitudinal de proa a popa","A la propiedad de mantener la escora siempre positiva","Ninguna de las respuestas es correcta","a"
"10","Seguridad","La escala utilizada para medir la intensidad o fuerza del viento se denomina:","Escala de Celsius","Escala de Douglas","Escala de Coriolis","Escala de Beaufort","d"
"11","Navegación","Las referencias de tierra se podrán utilizar en:","La navegación costera o de cabotaje","La navegación de altura","La navegación costera y de altura, indistintamente","Ninguna de las respuestas es correcta","a"
"12","Navegación","Los mejores tenederos son los formados por:","Arena","Fango, concuela, alga","Piedra, fango blando o coral","Ninguna de las respuestas es correcta","a"
"13","Navegación","Recoger el ancla cobrando de la cadena o cabo a mano se denomina:","Fondear","Levar","Picar","Zarpar","b"
"14","Navegación","El círculo descrito por la embarcación alrededor del ancla por efecto del viento y/o la corriente, se denomina:","Círculo de dominio","Círculo vaciante","Círculo entrante","Círculo de borneo","d"
"15","Navegación","Los fondeaderos más convenientes los podemos encontrar señalizados en:","Los derroteros y cartas náuticas","Sólo en las cartas náuticas","Sólo en los derroteros","Ninguna de las respuestas es correcta","a"
"16","Navegación","En caso de navegar por aguas poco profundas, lo más importante es saber:","Cómo navega el barco popa a la mar","Cuál es la eslora del barco","Cuál es el calado del barco","Cuál es la velocidad de gobierno de la embarcación","c"
"17","Propulsión","La salida del eje al exterior de la embarcación en el caso de un motor intraborda:","Se hace a través de un orificio en el casco denominado "bocina de la hélice"","Provoca una pérdida de potencia considerable","Se hace a través del escobén","Ninguna de las respuestas es correcta","a"
"18","Propulsión","Los elementos de control:","Pueden estar conectados a unas alarmas","Nos permiten supervisar el buen funcionamiento del motor y de sus elementos auxiliares","Incluyen a los termómetros, sensores, voltímetros, amperímetros, indicadores de vacío, etc","Todas las respuestas son correctas","d"
"19","Propulsión","El instrumento de control de las revoluciones por minuto de un motor se denomina:","Pirómetro","Presostato","Tacómetro","Manómetro","c"
"20","Propulsión","Los motores interiores:","Suelen ser fueraborda","Están sujetos al fondo de la embarcación mediante una "bancada"","No existen motores interiores","No necesitan lubricación","b"
"21","Reglamento Internacional Prevención Abordajes","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Las banderas "NC" del Código Internacional de Señales (C.I.S.)","Una pitada larga cada dos minutos","Una pitada larga cada minuto","Ninguna de las respuestas es correcta","a"
"22","Reglamento Internacional Prevención Abordajes","Si las circunstancias lo permiten, en una situación de cruce, el buque que tenga que maniobrar:","Evitará cortarle la proa","Evitará cortarle la popa","Realizará una pitada larga","Ninguna de las respuestas es correcta","a"
"23","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno tendrá como luces características:","Una luz roja todo horizonte","Dos luces blancas todo horizonte en línea vertical","Dos luces rojas todo horizonte en línea vertical","Tres luces rojas todo horizonte en línea vertical","c"
"24","Reglamento Internacional Prevención Abordajes","Si un buque a vela, de día, muestra un cono con el vértice hacia abajo, nos dice que:","Maniobra con dificultad","Navega a vela y motor simultáneamente","Está navegando de bolina","Está sin gobierno","b"
"25","Reglamento Internacional Prevención Abordajes","Si las circunstancias lo permiten, ¿cómo realizaremos las maniobras para evitar un abordaje?:","Pasando a una distancia segura del otro","De forma clara y con la debida antelación","Con cambios de rumbo lo suficientemente claros","Todas las respuestas son correctas","d"
"26","Reglamento Internacional Prevención Abordajes","Un buque fondeado mostrará de día:","Una esfera negra a proa","Dos esferas negras","Un cilindro negro","Un bicono negro","a"
"27","Reglamento Internacional Prevención Abordajes","Un buque se considerará sin gobierno si:","Es incapaz de maniobrar como describe el Reglamento","La velocidad angular de caída es inferior a 5º/minuto","No existen, puesto que todos llevan algún sistema de gobierno","Sólo maniobra con mar en calma","a"
"28","Reglamento Internacional Prevención Abordajes","¿En qué momento mantendremos una eficaz vigilancia visual y auditiva?:","Desde la puesta del sol hasta su salida","Sólo cuando naveguemos cerca de la costa","En todo momento","Justo después de la salida del puerto","c"
"29","Reglamento Internacional Prevención Abordajes","Si una embarcación a vela "A" recibe el viento por el costado de babor y otra embarcación a vela "B" lo recibe por el costado de estribor, ¿quién gobernará (maniobrará), en caso de que exista riesgo de colisión?:","Ambas embarcaciones","La embarcación B","La de más a barlovento","La embarcación A","d"
"30","Reglamento Internacional Prevención Abordajes","La luz de tope tiene un arco de luz de:","225º","112,5º","215º","230º","a"
"31","Balizamiento","No es una señal de peligro:","Un bidón ardiendo a bordo","Una señal transmitida por radiobalizas indicadoras de la posición en caso de emergencia","Una bandera cuadra amarilla y negra","Un disparo de cañón repetido a intervalos de un minuto","c"
"32","Balizamiento","¿Cuál es la marca de tope de la marca de peligro aislado?:","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras en vertical","Una esfera roja","Dos conos superpuestos, opuestos por sus vértices","b"
"33","Balizamiento","Las marcas laterales de estribor en el sistema "A" tienen como marca de tope:","Un cono verde con el vértice hacia arriba","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cilindro rojo","a"
"34","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Negro sobre amarillo","Negro con una banda ancha horizontal amarilla","Amarillo sobre negro","Amarillo con una banda ancha horizontal negra","d"
"35","Legislación","Este título permite el manejo de embarcaciones de recreo:","De hasta 7 metros si son a motor","De hasta 8 metros si son de vela y 7,5 metros si son a motor","Hasta 6,5 metros","Sólo hasta 7,5 metros","b"
"36","Legislación","En el interior de los puertos, las embarcaciones a motor no pueden navegar a más de:","3 nudos","6 nudos","1 nudo","5 nudos","a"
"37","radio</b>","¿Qué expresión se utiliza en radiotelefonía para transmitir un mensaje de socorro?","SECURITE","MAYDAY","PAN PAN","SOCORRO","b"
"38","radio</b>","El orden de prioridad de las llamadas, de mayor prioridad a menor, es:","SOCORRO, URGENCIA, SEGURIDAD","SOCORRO, SEGURIDAD, URGENCIA","SEGURIDAD, URGENCIA, SOCORRO","URGENCIA, SOCORRO, SEGURIDAD","a"
"39","radio</b>","¿Qué canal de VHF es utilizado únicamente para Llamada Selectiva Digital (LSD/DSC)?","Canal 6","Canal 16","Canal 9","Canal 70","d"
"40","radio</b>","¿Cuál de los siguientes mensajes es el que debe transmitir la embarcación "SIRIUS" si quiere establecer comunicación radiotelefónica con "PALMA RADIO"?","Sirius (3 veces) AQUÍ Palma Radio (3 veces) CAMBIO","Sirius (5 veces) AQUÍ Palma Radio (5 veces) CAMBIO","Palma Radio (3 veces) AQUÍ Sirius (3 veces) CAMBIO","Palma Radio (5 veces) AQUÍ Sirius (5 veces) CAMBIO","c"
