"1","Nomenclatura Náutica","Se denomina eslora a:","La distancia lomgitudinal del buque medida de babor a estribor","La anchura del buque","La distancia longitudinal del buque medida de proa a popa","La distancia transversal del buque medida de babor a estribor","c"
"2","Nomenclatura Náutica","Los cuerpos flotantes sujetos al fondo que se colocan como señal para indicar un peligro, amarrar los buques, etc., se denominan:","Defensas","Boyas","Anclas","Norays","b"
"3","Nomenclatura Náutica","El pasamanos es:","La pieza que forma la parte alta de cualquier amurada, barandilla u otro dispositivo destinado a sirse en caso de balance del buque","La pieza que forma la parte baja de cualquier amurada destinado a desalojar el agua embarcada","La pieza que corriendo de babor a estribor, cubre la parte alta de la borda","Ninguna de las respuestas es correcta","a"
"4","Nomenclatura Náutica","El término náutico imbornal, significa:","Orificio en la popa por donde entra la mecha del timón","Orificio en la proa por donde pasa la cadena del ancla","Orificio en la borda para que salga el agua embarcada","Orificio en un motón por donde laborea un cabo","c"
"5","Nomenclatura Náutica","Hélices dextrógiras son las que:","Giran en sentido de las agujas del reloj vistas desde popa y en marcha avante","Giran en sentido de las agujas del reloj vistas desde popa y en marcha atras","Giran en sentido contrario al de las agujas del reloj vistas desde popa y en marcha avante","Ninguna de las respuestas es correcta","a"
"6","Seguridad","La causa de recibir la mar (oleaje de la mar) por la proa. ¿Qué tipos de movimiento produce al buque?","De balance","De cabezada","De adrizamiento","De escora","b"
"7","Seguridad","Las válvulas de fondo que comunican directamente el interior del buque con el agua de mar, se denominan:","Imbornales","Desagües","Bocinas","Grifos de fondo","d"
"8","Seguridad","¿Qué movimientos pueden provocar situaciones de estabilidad crítica y producir corrimientos de la carga?","Los movimientos de balance","Los movimientos de cabezada","Los movimientos de balance y cabezada","Ninguna de las respuestas es correcta","c"
"9","Seguridad","Si a causa de un temporal no es posible mantener el buen rumbo y decidimos correr el temporal:","Nos pondremos al pairo","Daremos la aleta o popa al viento","Daremos la proa o amura al viento","Arriaremos todo el aparejo","b"
"10","Seguridad","El conjunto de bombas o eyectores que aspiran de una tubería o colector que se estiende a lo largo de los espacios profundos del buque, recibe el nombre de:","Servicio de achique","Servicio de gobierno","Servicio de aguas sucias","Todas las respuestas son correctas","a"
"11","Navegación","Una milla náutica equivale a:","1582 metros","1852 metros","2582 metros","185,2 metros","b"
"12","Navegación","Los fondeaderos más convenientes los podemos encontrar señalizados en:","Los derroteros y cartas náuticas","Sólo en las cartas náuticas","Sólo en los derroteros","Ninguna de las respuestas es correcta","a"
"13","Navegación","La milla náutica se divide en:","Diez cables, por lo que un cable es igual a 185,2 metros","Cinco cables, por lo que un cable es igual a 185,2 metros","Tres cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correctas","a"
"14","Navegación","¿Qué datos son necesarios para calcular de una forma aproximada el consumo de nuestra embarcación?:","La cantidad de combustible y el consumo del motor","La cantidad de combustible disponible","El consumo del motor","Ninguna de las respuestas es correcta","a"
"15","Navegación","En los canales, pasos estrechos, entrada de puertos , etc., nos guiaremos preferiblemente por:","El compás","Enfilaciones","La intuición","Las estrellas","b"
"16","Navegación","Generalmente, ¿En qué unidades dan los fabricantes el consumo de sus motores?:","KW/hora","KW/minuto","Litros/hora","Litros/minuto","c"
"17","Propulsión","Cuando el engrase de las piezas móviles del motor se realiza mediante la mezcla de aceite junto con el combustible, hablamos de:","Un motor diesel","Lubrificación combinada","Un motor de explosión de 2 tiempos","Un motor de explosión de 4 tiempos","c"
"18","Propulsión","El motor fuera borda incorpora en un sólo grupo a:","El motor únicamente","El motor y la transmisión, quedando fuera del casco el propulsor","El motor y el propulsor, pero no la transmisión","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","d"
"19","Reglamento Internacional Prevención Abordajes","Si las circunstancias lo permiten, en una situación de cruce, el buque que tenga que maniobrar:","Evitará cortarle la proa","Evitará cortarle la popa","Realizará una piatada larga","Ninguna de las respuestas es correcta","a"
"20","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"21","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida, mostrará como luces características:","En línea vertical, tres rojas todo horizonte","En línea vertical, roja, blanca y roja, todas todo horizonte","En línea vertical, dos blancas y una roja todo horizonte","En línea vertical, dos rojas todo horizonte","b"
"22","Reglamento Internacional Prevención Abordajes","Una señal luminosa corta significa:","Estoy dando atrás","Caigo a babor","Caigo a estribor","Tengo avería","c"
"23","Reglamento Internacional Prevención Abordajes","Si navegando observamos una luz blanca procente de una linterna, se trata de:","Una embarcación a más de 10 nudos","Un pesquero","Un bote a remos","Una embarcación a vela superior a 12 metros de eslora","c"
"24","Reglamento Internacional Prevención Abordajes","Si navegando con visibilidad reducida, oímos una pitada larga seguida de dos cortas cada dos minutos. Podemos identificarlo con:","Un buque de propulsión mecánica con arrancada","Un buque remolcando","Un buque fondeado","Un buque de propulsión mecánica sin arrancada","b"
"25","Reglamento Internacional Prevención Abordajes","¿En qué momento mantendremos una eficaz vigilancia visual y auditiva?:","Justo después de la salida del puerto","Desde la puesta del sol hasta su salida","En todo momento","Sólo cuando naveguemos cerca de la costa","c"
"26","Balizamiento","Las marcas especiales tienen como color representativo:","Amarillo con una banda ancha horizontal negra","Negro sobre amarillo","Negro con una o varias franjas rojas","Amarillo","d"
"27","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Amarillo sobre negro","Negro con una banda ancha horizontal amarilla","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","d"
"28","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","Dos esferas negras en vertical","a"
"29","Legislación","¿Es obligatorio el salvamento a las personas?:","No","Sí, siempre","No porque lo realizan Sociedades profesionales","Sí, si la embarcación supera los 4 metros de eslora","b"
"30","Legislación","La distancia máxima permitida de navegación es de:","5 millas","6 millas","4 millas de una playa o lugar abrigado","12 millas de una playa o lugar abrigado","c"
