"1","Meteorología</b>","En una masa de aire:","En una masa de aire las condiciones de temperatura y humedad permanecen constantes en sentido vertical sin que varíen con la altura","Aunque las magnitudes de temperatura y humedad varían rápidamente con la altura, esta variación es sensiblemente uniforme dentro de una misma masa aérea","En una masa de aire las condiciones de temperatura y humedad varían rápidamente en sentido horizontal, pero esta variación es sensiblemente uniforme dentro de una misma masa aérea","En una masa de aire la temperatura permanece constante con la altura","b"
"2","Meteorología</b>","Las nubes frontales son las que se forman:","Al encontrarse dos masas de aire, una relativamente fría y otra relativamente templada, ascendiendo el aire cálido por encima del frío","Al ascender el aire al soplar el viento contra la ladera de una montaña","Por diferencia de presión","Al alcanzar una corriente de aire ascendente el nivel de condensación","a"
"3","Meteorología</b>","¿Qué tipo de nube está indicada con el número 5 en la figura que se adjunta en la última hoja del examen?","Estratos","Cirrostratos","Altocúmulos","Cúmulos","c"
"4","Meteorología</b>","¿Cuál de las siguientes afirmaciones relativas al gradiente vertical de presión es CIERTA?","Cuanto más separadas están las isobaras, el gradiente será mayor","Son las variaciones regulares de la curva diaria de la presión en ausencia de perturbaciones","Su valor no es constante, pero en los primeros 2 ó 3 km. de altura se considera que la presión disminuye 1 milibar cada 8 metros de altura","Es la diferencia de presión entre dos puntos de la Tierra que distan entre sí 60 millas, cifra que se considera como unidad","c"
"5","Meteorología</b>","La circulación del viento alrededor de un centro de bajas presiones en el Hemisferio Norte es:","En el sentido de las agujas del reloj y hacia el exterior de las bajas presiones","En sentido contrario a las agujas del reloj y hacia el exterior de las bajas presiones","En sentido contrario a las agujas del reloj y hacia el interior de las bajas presiones","En el sentido de las agujas del reloj y hacia el interior de las bajas presiones","c"
"6","Meteorología</b>","Cuando una borrasca se encuentra en su fase final se caracteriza por:","La oclusión de los frentes de la borrasca","La gran velocidad de traslación de la borrasca","Del centro de la borrasca salen dos frentes, cálido y frío, muy separados entre sí","El paulatino cambio de dirección de los vientos, que invierten el sentido de rotación alrededor del centro de bajas presiones","a"
"7","Meteorología</b>","Llamamos viento de gradiente a:","La resultante de sumar los vectores del viento de presión y de la fuerza geostrófica","La resultante de aplicar las fuerzas de diferencia de presión, geostrófica y centrífuga","La resultante de aplicar las fuerzas de diferencia de presión, geostrófica y el efecto de la fuerza de rozamiento del viento sobre la superficie terrestre","La resultante de sumar los vectores del viento de presión y de la fuerza centrífuga","b"
"8","Meteorología</b>","¿Cuál es la diferencia entre viento verdadero y viento aparente?","No hay diferencia entre ambos","Hay una diferencia de 90º entre uno y otro","El viento real es el que sopla por la proa del buque","El viento aparente es el que sopla con el buque en movimiento y el real es el que sopla con el buque detenido","d"
"9","Meteorología</b>","Cuando se aproxima un frente cálido, la presión atmosférica normalmente:","Permanece constante","No tiene ninguna relación","Sube","Baja","d"
"10","Meteorología","¿Cuál de las siguientes expresiones define la dinámica de un frente estacionario?","Se caracteriza por su uniformidad de presiones y la ausencia casi total de desplazamientos frontales","El aire frío desplaza al cálido y le obliga a subir","El aire cálido asciende espontáneamente antes de que llegue el aire frío","El aire frío se mezcla con el cálido","a"
"11","Meteorología</b>","¿Qué tipo de nubes preceden al paso de un frente frío?","Estratos o estratocúmulos","Cúmulos y cumulonimbos","Cirros y cirrostratos","Altocúmulos o altostratos","d"
"12","Meteorología</b>","¿Qué es la humedad absoluta?","Es la cantidad de vapor de agua por kilogramo de aire natural","Es la cantidad de vapor de agua en la atmósfera","Es la relación entre el contenido del aire en vapor de agua y el valor máximo que este podría tener para la temperatura ambiente","Es el peso, en gramos, del vapor de agua contenido en 1 metro cúbico de aire","d"
"13","Meteorología</b>","Las nieblas de vapor se producen cuando:","Aire costero extremadamente frío pasa sobre agua mucho más templada","El agua fría se evapora en aire más cálido","La lluvia atraviesa una masa de aire cálido","Aire costero seco y caliente pasa sobre agua más fría","a"
"14","Meteorología</b>","Si la carta meteorológica indica que vamos a cruzar el frente frío de un sistema de bajas presiones podemos esperar:","Un empeoramiento de las condiciones de visibilidad","Cielos despejados, con presión y viento constantes hasta el paso del frente","La aparición de cumulonimbos","La aparición de estratos y estratocúmulos","c"
"15","Meteorología</b>","Entendemos por fetch:","El número de horas que ha soplado el viento en la misma dirección sobre el mar","Una extensión marítima a lo largo de la cual soplan vientos fuertes de dirección sensiblemente constante","La variación de la altura de las olas producida por un viento constante","Un área en que las isobaras son rectilíneas","b"
