"1","Tecnología Naval","La dirección perpendicular al costado es:","El través","La línea de crujía","Las amuras","Las aletas","a"
"2","Tecnología Naval","En un buque adrizado, el centro de gravedad y el centro de carena están:","En el mismo punto","En el centro geométrico del buque","En la misma vertical","A estribor de la línea de crujía","c"
"3","Tecnología Naval","La limera es:","La abertura practicada en cubierta para que pase el palo macho","La abertura practicada en las amuras para que pase la cadena del ancla","La abertura practicada en el codaste para que pase la mecha del timón","La abertura practicada en la cubierta o en los mamparos para dar luz y ventilación","c"
"4","Tecnología Naval","¿Qué se entiende por lascar?","Hacer firme el cabo","Es una maniobra de vela que no tiene nada que ver con los cabos","Soltar un cabo a medida que va pidiendo","Cobrar un cabo","c"
"5","Tecnología Naval","Asiento es:","El lugar reservado al capitán en el puente","La diferencia entre el puntal y el calado medio","La semisuma entre el calado de proa y el calado de popa","La diferencia de calado de popa y el calado de proa","d"
"6","Tecnología Naval","Los tipos de embarcaciones de recreo con relación  a su sistema de propulsión son:","De gasolina, disesel y de vela","Motor, vela, remo y mixtos","Veleros, motor, motoveleros y de remo","Motor y vela","d"
"7","Maniobras","En embarcaciones de velocidad, las hélices son de:","De poco paso y mucho diámetro","Poco paso y poco diámetro","De mucho paso y poco diámetro","De mucho paso y mucho diámetro","c"
"8","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otro de mena menor?","Acuartelar un cabo","Abozar un cabo","Amordazar un cabo","Orincar una amarra","b"
"9","Maniobras","El largo de proa es el cabo dado a tierra que impide que el barco:","Se despalce hacia proa","Se separe del muelle","Se desplace hacia popa","Se aproxime al muelle","c"
"10","Maniobras","Refiriéndose a un cabo a la voz de "arriar en banda":","Soltaremos el cabo totalmente","Largaremos todos los cabos","Sujetaremos el cabo con una boza","Aflojaremos el cabo lo que pida","a"
"11","Maniobras","La forma de actuar los extintores de polvo seco cntra un incendio es:","Ninguna de estas respuestas es válida","Por sofocación","Por enfriamiento","Por enfriamiento y sofocación","b"
"12","Maniobras","¿Cómo se debe hacer la mniobra de aproximación para amarrar a un muerto?:","Poniendo proa al muerto y al viento","Llegar sin arrancada, dar un cabo por la proa y después fondear","Poner proa al viento y fondear con el ancla de babor","Pasar el muerto, fondear y dar atrás","a"
"13","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"14","Seguridad en la Mar","Si aguantamos el temporal proa a él , decimos que:","Corremos el temporal","Aguantamos el temporal","Capeamos el temporal","Navegamos con mar gruesa","c"
"15","Seguridad en la Mar","En caso de inundación debemos:","Poner las bombas de achique","Emitir tres señales cortas","Escorar el barco","Aumentar la velocidad","a"
"16","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente se le colocará:","Boca arriba con las piernas flexionadas","Sentado","Boca abajo con la cabeza lateralizada","Acostado en posición lateral de seguridad","d"
"17","Seguridad en la Mar","En España los aros salvavidas, los chalecos salvavidas y cualquier otro elemento del equipo de seguridad debe esatr homologado por:","El ministerio de Sanidad","La Dirección General de la Marina Mercante","La Capitanía Marítima","La Comandancia Militar de Marina","b"
"18","Seguridad en la Mar","¿Qué significa trincar?:","Liberar un cabo enredado","Recoger ordenadamente un cabo","Tirar de un cabo, cable o cadena","Inmovilizar algo","d"
"19","Seguridad en la Mar","En caso de niebla debemos:","Dar la vuelta en redondo","Reducir la velocidad y emitir las señales fónicas reglamentarias","Encender tres luces rojas","Dar dos pitadas largas y tres cortas","b"
"20","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","Menos de 10","Más de 20","50 por minuto","Entre 12 y 19","d"
"21","Seguridad en la Mar","Si se necuentra un tripulante inmóvil tirado sobre la cubierta ¿cómo se actuaría?","No se le acercará para no molestar","Le arrojará un cubo de agua fría","Comprobará si respira y si tiene pulso","Le dará aire con un abanico","c"
"22","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja se llama:","Declinación magnética","Desvío","Corrección total","Abatimiento","c"
"23","Navegación","¿Para qué sirve la alidada?","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para tomar demoras, marcaciones,etc","d"
"24","Navegación","¿Cómo se llama el ángulo formado por el rumbo efectivo y verdadero?","Abatimiento","Deriva","Desvío","Declinación magnética","b"
"25","Navegación","¿Qué datos nos da una oposición?","Una corrección total","Una posición","Todas las respuestas son correctas","Una línea de posición","d"
"26","Navegación","¿Qué es el coeficiente de una corredera?","La relación entre la distancia verdadera y la que marca la corredera","La relación entre la distancia marcada por la corredera y la distancia verdadera","La cantidad a sumar a la distancia marcada por la corredera para determinar la verdadera","La cantidad a restar a la distancia marcada por la corredera para determinar la velocidad","a"
"27","Navegación","Si el coeficiente corredera es 0,75 significa que:","Debemos multiplicar por 0,75 la distancia real para obtener la distancia corredera","Debemos restar 0,75 a la distancia real para obtener la medida por la corredera","Debemos restar 0,75 a la distancia medida por la corredera para obtener la distancia real","Debemos multiplicar por 0,75 la distancia medida por la corredera para obtener la distancia real","d"
