"1","Nomenclatura Náutica","En terminos generales, es conveniente navegar ligeramente:","Apopados","Aproados","Sobrecargados","Ninguna de las respuestas es correcta","a"
"2","Nomenclatura Náutica","La parte ancha del timón sobre la que actúa el agua y que, orientada convenientemente, permite cambiar el rumbo del buque, se denomina:","Arganeo","Mecha","Limera","Pala","d"
"3","Nomenclatura Náutica","¿Cuál es la causa de la cavitación de la hélice?","Exceso de diámetro de la hélice","Exceso de velocidad de giro de la misma","Exceso de paso de la hélice","Exceso de velocidad del buque","b"
"4","Nomenclatura Náutica","Las obras viva y muerta se diferencian en que:","Ambas se contienen mutuamente","La viva contiene a la muerta","La viva es la parte del casco sumergida, mientras que la muerta es la parte del casco que emerge","La muerte contiene a la viva","c"
"5","Nomenclatura Náutica","Se denomina estribor a :","La banda o costado derecho del buque mirando de popa a proa","La banda o costado derecho del buque mirando de proa a popa","La banda o costado izquierdo del buque mirando de popa a proa","Ninguna de las respuestas es correcta","a"
"6","Seguridad","Escorar es:","La acción de tumbar o inclinar el buque","La acción de mantener la estabilidad del buque","Lo mismo que cabecear","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Todas las estaciones costeras de V.H.F. mantienen su servicio:","De 08:00 a 20:00 horas","De 08:00 a 24:00 horas","Durante las 24 horas","Durante las horas diurnas","c"
"8","Seguridad","La propiedad por la cual, separado el buque de su posición de equilibrio por la acción del viento o de las olas, recobra su posición inicial, se denomina:","Flotabilidad","Navegabilidad","Estabilidad","Estanqueidad","c"
"9","Seguridad","Denominamos balance:","Al movimiento que hace el buque inclinandose alternativamente hacia babor o estribor","Al movimiento que hace el buque en sentido longitudinal de proa a popa","A la propiedad de mantener la escora siempre positiva","Ninguna de las respuestas es correcta","a"
"10","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas es correcta","a"
"11","Navegación","Una bajada acusada y rápida del barometro, es indicativo de:","Viento fuerte, chubascos, precipitaciones y subida de la temperatura","Viento flojo y bajada de la temperatura","Buen tiempo","Ninguna de las respuestas es correcta","a"
"12","Navegación","Una milla nútica equivale a:","2582 metros","1582 metros","1852 metros","185.2 metros","c"
"13","Navegación","Denominamos encallamiento a:","El contacto con cualquier tipo de fondo de forma voluntaria","El contacto violento y anormal con un fondo de tipo blando, generalmente arena o fango","El contacto violento y anormal con un fondo de tipo duro, generalmente rocoso o coralino,quedando aprisionado el buque de forma definitiva","El contacto violento y anormal con cualquier tipo de fondo próximo a la superficie de las aguas (rocas, restos de naufragios, arrecifes, etc.)","c"
"14","Navegación","Los mejores tenederos son los formados por:","Fango duro, conchuela,arena fangosa o arena gruesa","Arena fina, arcilla o cascajo","Piedras, algas, fango blando o coral","Ninguna de las respuestas es correcta","d"
"15","Navegación","La milla nautica se divide en:","Diez cables, por lo que un cable es igual a 185,2 metros","Cien cables por lo que un cable es igual a 185,2 metros","Tres cables, por lo que un cable es igual a 185,2 metros","Ninguna de las respuestas es correcta","a"
"16","Navegación","Para realizar la maniobra de fondeo:","Nos aproximaremos al fondeadero a la velocidad mínima de gobierno","Pondremos popa al viento","Pondremos popa a la corriente","Ninguna de las respuestas es correcta","a"
"17","Propulsión","Antes de arrancar el motor se debera:","Todas las respuestas son correctas","Abrir la válvula de paso de combustible y la de agua de refrigeración","Comprobar los niveles de agua, aceite y combustible","Mirar que la hélice no tenga ninguna obstrucción","a"
"18","Propulsión","Los motores fuera borda se caracterizan por llevar toda la instalación:","Dentro del casco pero sobresaliéndoles la cola con el propulsor","Fuera del casco","Dentro del casco","Depende del diseño de la embarcación","b"
"19","Reglamento Internacional Prevención Abordajes","¿Qué señales debe realizar un buque navegando por un canal angosto si pretende alcanzar a otro por babor?","Dos pitadas largas seguidas de dos cortas","Dos pitadas largas seguidas de tres cortas","Una pitada larga, una corta, una larga y una corta","Dos pitadas largas seguida de una corta","a"
"20","Reglamento Internacional Prevención Abordajes","Un buque remolcando con una longuitud de remolque inferior a 200 metros, mostrará:","Tres luces de tope, luces de costado, luz de alcance y luz de remolque","Dos luces de tope, luces de costado, luz de alcance y luz de remolque","Dos luces de tope, luces de costado y luz de alcance","Dos luces de tope y la luz de alcance","b"
"21","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca es aquel:","Que su pesca no es tradicional","Que esta pescando con licencia administrativa","Ninguna de las respuestas es correcta","Que pertenece a la lista tercera","c"
"22","Reglamento Internacional Prevención Abordajes","Un buque a vela puede considerarse como aquel buque que:","Lleva, como mínimo, una vela izada","Navega a vela y que su motor, si lo lleva, no se está utilizando","Es de recreo y propulsado mediante velas","Está proyectado para navegar con un mínimo de una vela","b"
"23","Reglamento Internacional Prevención Abordajes","Dos luces todo horizonte, verde sobre blanca, identifican a:","Un pesquero de arrastre","Una embarcación de prácticos","Una embarcación a vela con luces optativas","Un pesquero de no arrastre","a"
"24","Reglamento Internacional Prevención Abordajes","Un buque se considerará sin gobierno si:","No existen, puesto que todos llevan algún sistema de gobierno","Solo maniobra con mar en calma","Es incapaz de maniobrar como describe el Reglamento","La velocidad angular de caída es inferior a 5% minuto","c"
"25","Reglamento Internacional Prevención Abordajes","Un buque que exhibe dos esferas de color negro en línea vertical, identifica a:","Un buque con capacidad de maniobra restringida","Un buque de prácticos","Un buque sin gobierno","Un buque varado","c"
"26","Balizamiento","Las marcas especiales tienen como color reprentativo:","Amarillo con una banda ancha horinzontal negra","Amarillo","Negro con una o varias franjas rojas","Negro sobre amarillo","b"
"27","Balizamiento","La marca de aguas navegables tiene como color representativo:","Negro sobre amarillo","Franjas verticales rojas y blancas","Amarillo con una banda ancha horinzontal negra","Negra con una o varias franjas rojas","b"
"28","Balizamiento","En la región A, las marcas laterales de estribor, tienen un color:","Rojo","Verde","Rojo con una franja verde","Verde con una franja verde","b"
"29","Legislación","Este título permite el manejo de embarcaciones deportivas:","De hasta ocho metros si son de vela","De hasta ocho metros","De hasta nueve metros si su potencia no excede de los 45 CV","Solo hasta seis metros","a"
"30","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de éste título?","Hasta 45CV","Hasta 40CV","No hay límite de potencia","La potencia tiene que ser adecuada a la embarcación","d"
