"1","Tecnología Naval","El buque lleva marcada la escala de calados en:","Proa","Popa","Parte media del costado","Las tres anteriores son correctas","d"
"2","Tecnología Naval","El costado de estribor es:","La parte en que queda dividido el casco por un plano longitudinal-vertical al lado izquierdo mirando a proa","La parte en que queda dividido el casco por un plano transversal vertical al lado derecho mirando a proa","La parte en que queda dividido el casco por un plano longitudinal vertical al lado derecho mirando a proa","La parte en que queda dividido el casco por un plano longitudinal vertical al lado derecho mirando a popa","c"
"3","Tecnología Naval","Los elementos constitutivos de un buque son:","Timón y caña","Motor, reductor, eje y hélice","Motor, reductor, eje y sistema de propulsión","Casco, sistema de propulsión, sistema de gobierno y armamento","d"
"4","Tecnología Naval","Asiento es:","La semisuma entre el calado de proa y el calado de popa","La diferencia de calado de popa menos el calado de proa","El lugar reservado al capitán en el puente","La diferencia entre el puntal y el calado medio","b"
"5","Tecnología Naval","La mayor anchura del buque medida por fuera de forros, se llama:","Manga de arqueo","Manga total o en el fuerte","Manga de construcción","Manga en el medio","b"
"6","Tecnología Naval","El elemento de cierre del casco por su parte anterior se llama:","Pantoque","Imbornal","Codaste","Roda","d"
"7","Maniobras","En cualquier maniobra tendremos una precaución especial con los cabos de amarre para que:","No se enganchen con la orza","No se enganchen con el codaste","No se enganchen con la roda","No se enganchen con la hélice","d"
"8","Maniobras","¿Qué es un arnés?","Un timón de emergencia","Un elemnto de fondeo","Un extintor de emergencia","Un elemento de sujección y seguridad","d"
"9","Maniobras","El largo de popa:","Atraca la popa y mueve la embarcación hacia popa","Atraca la popa y mueve la embarcación hacia proa","Atraca la proa y mueve la embarcación hacia avante","Atraca la proa y mueve la embarcación hacia atrás","a"
"10","Maniobras","¿Qué es la codera?","El calabrote que se da por la proa","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","Un cabo que hace un codo","El cabo que se da a una boya, situada por la banda de fuera","d"
"11","Maniobras","En embarcaciones de velocidad, las hélices son de:","De mucho paso y poco diámetro","De mucho paso y mucho diámetro","De poco paso y mucho diámetro","Poco paso y poco diámetro","a"
"12","Maniobras","La voz de hombre hombre al agua la dará:","El timonel","El que se ha caído","El capitán","Cualquier persona de abordo","d"
"13","Seguridad en la Mar","Un torniquete aplicado en un miembro superior deberá mantenerse aplicado como máximo ininterrempidamente:","Veinte minutos","Una hora","Una hora y media","Dos horas","a"
"14","Seguridad en la Mar","En caso de niebla debemos:","Dar dos pitadas largas y tres cortas","Encender tres luces rojas","Reducir la velocidad","Dar la vuelta en redondo","c"
"15","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Torniquete en el antebrazo","Compresión de la herida con el brazo descendido a inferior altura que el corazón","Comprimir fuertemente la herida y elevar el brazo","Sutura rápida de la herida","c"
"16","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente pero respira se le colocará:","Sentado","Boca arriba con las piernas flexionadas","Acostado en posición lateral de seguridad","Boca abajo con la cabeza lateralizada","c"
"17","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","Indefinida","36 horas","24 horas","12 horas","d"
"18","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Charlie","Delta","Alfa","Bravo","c"
"19","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","50 por minuto","Entre 12 y 19","Menos de 10","Más de 20","b"
"20","Seguridad en la Mar","Cuando abandonemos una embarcación por inmediato hundimiento, ¿Por qué frecuencia emitiremos el aviso de socorro?","Por el canal 16 de OM","Por el canal 16 de onda corta","Por cualquier canal de onda comercial","por el canal 16 de VHF","d"
"21","Seguridad en la Mar","¿Qué hay que hacer con un ahogado para ayudarle a reaccionar?","Abrigarle y calentarle la cabeza para que circule la sangre","Abrigarle bien con mantas","Ponerle hielo en el pecho","Abrigarle bien las extremidades para evitar la congelación","b"
"22","Navegación","¿Qué es la Corrección Total?","La suma de la declinación magnética y la variación total","La suma algebraica de la variación y el desvío","El error que producen los hierros de abordo","La diferencia entre el rumbo magnético y el rumbo de aguja","b"
"23","Navegación","¿Cómo se llama el arco de ecuador contado entre los meridianos que pasan por dos lugares?","Diferencia en longitud","Diferencia en latitud","Longitud","Latitud","a"
"24","Navegación","¿Qué entendemos por fase cuando nos referimos a un faro?","Las diferentes ocultaciones producidas por un faro cada minuto","Los diferentes destellos producidos por un faro cada minuto","Las diferentes ocultaciones y destellos producidos por un faro durante un período de tiempo","La visibilidad de la luz en sectores","c"
"25","Navegación","¿Desde dónde se cuenta la demora?","Desde el Este","Desde el Oeste","Desde el Sur","Desde el Norte","d"
"26","Navegación","Cuando un buque no tiene escora, se dice que está:","Adrizado","Abarloado","Estabilizado","Ninguna de las respuestas es correcta","a"
"27","Navegación","Si la velocidad a la que navegamos es de 12 nudos y la corredera marca 11 nudos, ¿qué valor tendrá el coeficiente de corredera?","1,09","91","1,12","35","a"
"28","Navegación","¿Para qué sirve la corredera mecánica?","Para medir la profundidad","Para medir la velocidad","Para correr la milla","Para tomar alturas","b"
"29","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Mortero","Línea de fe","Chapitel","Estilo","c"
"30","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa=6.0´y simultáneamente distancia a Pta. Carnero=6,8´. ¿Cuál es la situación?","l=35º 59,2´N   L=005º14,6´W","l=36º00,8´N   L=005º18,6´W","l=36º04,2´N   L=005º12,0´W","l=35º58,8´N   L=005º14,2´W","b"
"31","Navegación","Navegando por el Estrecho al ser HRB 0530 al Ra=S60E, tomamos simultáneamente Da del Fº de Cº TrafalgarN27W y Da del Fº de BarbateN13E. La declinación magnética=4ºNW, el desvío del compás=1ºNE.¿Cuál es nuestra situación?","l=36º04,3´N   L=005º57,3´W","l=36º03,9´N   L=005º27,0´W","l=36º13,9´N   L=005º57,0´W","l=35º23,9´N   L=005º37,0´W","a"
"32","Navegación","Al ser HRB1400 se toman simultáneamente Da del faro de Isla Tarifa=086º y Da del faro de Pta. Paloma=346º. Declinación magnética 4ºNW, desvío=2ºNW. ¿Cuál es nuestra situación?","l=36º04,2´N   L=005º45,2´W","l=36º04,2´N   L=005º42,6´W","l=35º59,8´N   L=005º42,6´W","l=35º59,4´N   L=005º41,0´W","d"
"33","Navegación","Situados en la oposición Pta. Europa-Punta almina y a 6 millas de Pta. Europa..¿A qué distancia estaremos de la luz roja del puerto de algeciras (Gp D(2)R6s13M)?","11,2 millas","9,5´","10,3´","11,4´","b"
"34","Meteorología","La intensidad del viento aparente puede ser cero si el viento real:","Viene de proa y su intensidad es igual a la velocidad de la embarcación","Viene de popa y su intensidad es igual a la velocidad de la embarcación","Viene de proa y su intensidad es el doble que la velocidad de la embarcación","Viene de popa y su intensidad es el doble que la velocidad de la embarcación","b"
"35","Meteorología","¿Cuántos nudos de velocidad media tiene un viento fresquito.?","Entre 11 y 15 nudos","Entre 17 y 21 nudos","Entre 22 y 27 nudos","Depende de la velocidad de la embarcación","b"
"36","Meteorología","Se dice que el viento cae cuando:","Aumenta su intensidad","Se desploma verticalmente","Desaparece por completo","Disminuye su intensidad","d"
"37","Meteorología","Si en un mapa meteorológico las isobaras están muy juntas:","El viento es de gran intensidad","El viento tiene poca intensidad","El viento circula en dirección indeterminada","El viento sopla perpendicularmente a las isobaras","a"
"38","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","MAYDAY","MAYDAY FINI","SILANS MAYDAY","PAN","a"
