"1","Tecnología Naval","La distancia vertical entre la quilla y la línea de flotación se llama:","Puntal","Alteración","Obra muerta","Calado","d"
"2","Tecnología Naval","El valor "GM" (Altura Metacéntrica) nos da una idea de:","El puntal de la embarcación","La estabilidad","La longitud de la embarcación","La manga de la embarcación","b"
"3","Tecnología Naval","La bocina es:","La pieza que empalmada a la quilla forma la popa","Un revestimiento metálico con el que se guarnece un orificio","El silbato de los yates","La pieza que empalmada a la quilla forma la proa","b"
"4","Tecnología Naval","El término bichero, se refiere a:","La pieza de madera o metal que sale del casco horizontalmente","La pieza de madera que se utiliza para amurar el Spinaker","La vara con herraje en un extremo usada para el amarre","La pieza terminada en T sobre la que descansa la botavara","c"
"5","Tecnología Naval","La pieza que forma la parte superior a la borda se llama:","Regala","Cubierta","Cáncamo","Plan","a"
"6","Tecnología Naval","El peso de una embarcación recibe el nombre de:","Desplazamiento","Carro","Peso muerto","Porte","a"
"7","Maniobras","¿Qué entendemos por bornear?","Es el movimiento del buque cuando el ancla no agarra en el fondo y la arrastra","Es balizar el ancla por medio de un orinque","Es el movimiento circular que describe la embarcación, con centro en el ancla, cuando el viento va rolando","Son los pantocazos que da la proa cuando hay poca cadena filada","c"
"8","Maniobras","¿Qué es abatir?:","Vacío que se crea en la cara anterior de la hélice, restando velocidad a la embarcación","Desplazamiento lateral de la embarcación hacia sotavento por efecto del viento","Ligero cambio de rumbo por efecto del mar o del viento","Inclinación de la embarcación por efecto del viento o por mala distribución de pesos","b"
"9","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Estibarla en la caja de cadenas","Trincarla en el escobén para impedir que salga por ojo","Balizarla","d"
"10","Maniobras","La voz de hombre al agua la dará:","El timonel","Cualquier persona de abordo","El capitán","El que se ha caído","b"
"11","Maniobras","Para describir la curva de Boutakow, ¿cuántos grados debe caer la proa a una banda antes de meter todo el timón a la banda contraria?","30º","40º","50º","70º","d"
"12","Maniobras","Cuando el ancla resbala sobre el fondo como si fuera un arado, se conoce como:","Bornear","Arriar","Resbalar","Garrear","d"
"13","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Largo de proa","Través de proa","Largo de popa","Spring de proa","d"
"14","Maniobras","¿Cómo se denomina la operación de sujetar un cabo con otro cabo de mena menor?","Acuartelar un cabo","Orincar una amarra","Abozar un cabo","Amordazar un cabo","c"
"15","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"16","Seguridad en la Mar","¿Cómo podemos evitar tensiones en el cabo del remolque?","Acortando el cabo según la necesidad del momento","Alargando el cabo según la necesidad del momento","Con un cabo con retorno","Con un peso en el medio del cabo para que haga de muelle","d"
"17","Seguridad en la Mar","¿Qué es una contusión?","Un golpe de un agente externo contra cualquier punto del organismo con herida abierta","Un golpe de un agente externo contra cualquier punto del organismo sin herida abierta","Un golpe de un agente externo contra la cabeza","Un golpe de un agente externo con la consecuencia de la pérdida de conciencia","b"
"18","Seguridad en la Mar","El tiempo de supervivencia en la mar depende:","De la temperatura del agua","De la edad y la corpulencia","De la actividad en el agua","A, B y C son correctas","d"
"19","Seguridad en la Mar","En una embarcación a vela, decimos que estamos navegando de ceñida cuando:","Navegamos recibiendo el viento por la aleta (formando un ángulo con el viento de unos 120º)","Navegamos recibiendo el viento por la popa","Navegamos recibiendo el viento justo por el costado (formando un ángulo con el viento de unos 90º)","Navegamos formando el menor ángulo posible con respecto al viento (entre unos 30º y 45º, ya que no podemos navegar contra él)","d"
"20","Seguridad en la Mar","En caso de abordar con nuestra proa a otra embarcación con buen tiempo, debemos:","Dar atrás toda","Dar avante media","Parar máquina","Dar una pitada larga","c"
"21","Seguridad en la Mar","Las gasolinas al arder, producen un fuego de clase:","Alfa","Bravo","Charlie","Delta","b"
"22","Seguridad en la Mar","¿Qué significa trincar?:","Liberar un cabo enredado","Recoger ordenadamente un cabo","Tirar de un cabo, cable o cadena","Inmovilizar algo","d"
"23","Seguridad en la Mar","Si vemos que un accidentado no respira, nuestra primera actuación será:","Practicarle el boca a boca","Practicarle un masaje cardíaco","Examinar si tiene las vías respiratorias obstruidas","Hacer una evaluación de su estado de salud","c"
"24","Seguridad en la Mar","En caso de vía de agua a bordo:","Navegaremos a toda máquina para llegar lo antes posible a puerto","Fondearemos la embarcación","Abandonaremos inmediatamente la embarcación","Trataremos de achicar lo máximo posible, localizando la entrada de agua procurando taponarla","d"
"25","Seguridad en la Mar","¿Cómo podemos intentar salir de una varada?","Pasando pesos a popa","Sacando pesos de la embarcación","Dando marcha atrás","Todas las respuestas pueden ser válidas según la situación","d"
"26","Navegación","La demora puede ser de tres clases:","Verdadera, de aguja y del timón","Magnética, de aguja y verdadera","De aguja, geográfica y verdadera","Verdadera, positiva y negativa","b"
"27","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","La declinación magnética","El decremento anuo","El desvío de aguja","La variación local","c"
"28","Navegación","El rumbo cuadrantal Sudeste (SE), equivale al circular:","315º","225º","135º","045º","c"
"29","Navegación","¿En qué sentido crecen las latitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio occidental u oriental","Hacia arriba o hacia abajo dependiendo que la carta sea del hemisferio norte o del sur","Siempre hacia la izquierda","Siempre hacia la derecha","b"
"30","Navegación","En un yate de fibra de vidrio, ¿cuál es la causa principal del desvío?","Burbujas en el mortero","Lámparas de mucha intensidad","Instalaciones de aparatos electrónicos","Balances muy amplios","c"
"31","Navegación","La variación local cambia de valor según:","La calidad de la aguja náutica","El rumbo a que navegamos","Los correctores empleados","El lugar por donde navegamos","d"
"32","Navegación","El rumbo cuadrantal N 40º W equivale al circular:","325º","320º","300º","360º","b"
"33","Navegación","Las longitudes se cuentan desde el:","Polo 0º a 90º","Desde el meridiano de Greenwich","Desde el Ecuador","Polo de 0º a 180º","b"
"34","Navegación","Por tres demoras simultáneas hemos obtenido la siguiente situación: l 36º 02´0 N y L 05º 53´0 W, Variación 2º NW, desvío 2º NW. Queremos pasar a 3 millas de Cº Trafalgar, teniendo en cuenta el efecto de un viento del SW que nos produce 8º de abatimiento, ¿cuál será el Ra?:","Ra=302º","Ra=294º","Ra=318º","Ra=310º","a"
"35","Navegación","Al ser Hrb 12-00 un buque se encuentra en la l 35º 56´,4 N y L 05º 25´,0 W y da rumbo para pasar a 5 millas del faro de Punta Europa. Variación local 2º NW. Desvío 3º NW. ¿Cuál será el rumbo de aguja?","Ra=055º","Ra=056º","Ra=066º","Ra=051º","d"
"36","Navegación","Al ser Hrb 05-00, navegando al Ra S74W tomamos simultáneamente marcación del Faro de Punta Europa 142º y marcación del Faro de Punta Carnero 085º. Variación 2º NW, desvío 2º NW. ¿Cuál es nuestra situación?","l 36º 01´9 N L 005º 44´2 W","l 36º 02´2 N L 005º 24´2 W","l 35º 44´3 N L 005º 24´2 W","l 35º 44´3 N L 005º 44´2 W","b"
"37","Navegación","Al cruzar la enfilación faro Cabo Trafalgar y faro Cabo Roche, tomamos demora aguja a faro Cabo Roche 310º. Calcular la corrección total.","13º NW","11º NE","323º","13º NE","d"
"38","Meteorología","¿Qué son los terrales?:","Vientos racheados de la costa","Brisas nocturnas que soplan desde tierra hacia el mar","Vientos portantes","Brisas diurnas que soplan de mar a tierra","b"
"39","Meteorología","Denominamos presión atmosférica a:","Al volumen de aire existente sobre la Tierra","A la densidad del aire sobre la Tierra","A la altura del aire sobre la Tierra","Al peso del aire por unidad de superficie del aire sobre la Tierra","d"
"40","Meteorología","Las isobaras de una borrasca van ordenadas:","Las isobaras de mayor humedad relativa están en el exterior del conjunto","Desde las de más baja presión en el interior del conjunto hasta las de mayor presión en el exterior","Desde las de más alta presión en el interior del conjunto hasta las de menor presión en el exterior","Las isobaras de mayor humedad relativa están en el interior del conjunto","b"
"41","Meteorología","En los anticiclones en el hemisferio norte el viento circula:","Entre las isobaras y en el sentido contrario a las agujas del reloj con una componente hacia adentro","Perpendicularmente a las isobaras y hacia el exterior del conjunto","Entre las isobaras, en el mismo sentido de las agujas del reloj y con una componente hacia fuera","Por el exterior de las isobaras","c"
"42","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Sólo en 2.182 Kc/s","Nunca","Sólo en el canal 16 de V.H.F","Sólo en V.H.F","d"
"43","Comunicaciones","Una emisión dúplex es cuando:","Uno emite en símplex y el otro en dúplex","La transmisión sólo puede hacerse en una frecuencia","Emite en una frecuencia y se recibe en otra","Emite con un aparato y se recibe en otro","c"
"44","Comunicaciones","¿Qué indica el prefijo "PAN PAN" utilizado en radiotelefonía?","Llamada de socorro","Llamada de seguridad","Llamada de urgencia","Llamada de prioridad","c"
"45","Comunicaciones","¿Cuándo se producen los períodos de silencio?","Solamente de día","Sólo cuando hay peligro","A todas horas y medias horas del día","Solamente de noche","c"
"46","Comunicaciones","¿Qué canal de VHF es utilizado únicamente para Llamada Selectiva Digital (LSD/DSC)?","Canal 6","Canal 70","Canal 9","Canal 16","b"
"47","Propulsión Mecánica","Si en el momento de arrancar un motor fueraborda, el conducto de aspiración no está sumergido:","La hélice se disparará de revoluciones","La lubrificación no será fluida","Sufrirá un recalentón y se dañará la bomba de refrigeración","Arrancará con más dificultad al subir ligeramente la temperatura","c"
"48","Propulsión Mecánica","El filtro decantador de agua forma parte del circuito de:","Engrase","Arranque","Refrigeración","Combustible","d"
"49","Propulsión Mecánica","Calcular los litros de combustible que necesitamos para hacer una travesía de 60 millas a una velocidad de 8 nudos, suponiendo que el consumo a esa velocidad sea de 6 litros/hora.","30 litros","50 litros","35 litros","45 litros","d"
"50","Propulsión Mecánica","En una batería, ¿se pueden conocer los polos por su color?","Sí, el verde es el positivos y signo más, mientras que el rojo es el negativo y signo menos..","Sí, el negro es el positivos y signo más, mientras que el rojo es el negativo y signo menos..","No, no se puede saber sin un voltímetro","Sí, el rojo es el positivos y signo más, mientras que el negro es el negativo y signo menos..","d"
"51","Propulsión Mecánica","¿Qué motores necesitan perforar el casco para su instalación?:","Todos","Convencional y "Z" Drive","Fuera borda y convencional","Fuera borda y "Z" Drive","b"
"52","Reglamentos y Señales","¿Dónde se aplica el R.I.P.A.?","En las aguas internacionales","En alta mar y en los puertos","Fuera de las aguas costeras de cada país","En alta mar y en todas las aguas que tengan comunicación con ella y sean navegables por los buques de navegación marítima","d"
