"1","Nomenclatura Náutica","Se denomina estribor a:","Ninguna de las respuestas es correcta","La banda o costado derecho del buque mirando de proa a popa","La banda o costado izquierdo del buque mirando de popa a proa","La banda o costado derecho del buque mirando de popa a proa","d"
"2","Nomenclatura Náutica","El término náutico proa, significa:","La parte delantera del buque en forma de cuña para ofrecer menos resistencia al avance ","La parte posterior del buque","La parte lateral del buque","Ninguna de las respuestas es correcta","a"
"3","Nomenclatura Náutica","Un ancla CQR también puede recibir la denominación de:","Arado","Rezón","Hall","Danforth","a"
"4","Nomenclatura Náutica","Cuando un timón está sujeto sólo a la mecha sin ningún punto de apoyo en la parte inferior, se dice que está:","Colgado","Soportado","Compensado","Semicompensado","a"
"5","Nomenclatura Náutica","Se denomina eslora a:","La distancia longitudinal del buque medida de proa a popa","La distancia transversal del buque medida de babor a estribor","La distancia longitudinal del buque de babor a estribor","La anchura del buque","a"
"6","Seguridad","Denominamos adrizar a:","La acción de reducir la escora","La acción de aumentar la escora","La acción de igualar la escora","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Llamamos imbornales a:","Los orificios practicados a intervalos regulares en la amurada, a la altura del trancanil","Los orificios de poco diámetro que se hallan en el fondo del casco del bote","Los orificios por donde sale el agua cuando la embarcación se pone en seco","Los orificios por los que se descarga el sobrante en los tanques de agua dulce","a"
"8","Seguridad","El Servicio de achique, como equipo de seguridad:","Todas las respuestas son correctas","Se utiliza habitualmente para achicar las aguas sucias de sentina","Permite aliviar el agua de los compartimentos inundados en caso de producirse una vía de agua","Contará además con alguna bomba de emergencia","a"
"9","Seguridad","Sea cual sea la procedencia de un derrame,deberemos:","Controlarlo y tratarlo con prontitud y en sut totalidad","Avisar a los servicios de limpieza","Controlarlo simplemente","Dejarlo en manos de las autoridades competentes","a"
"10","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"11","Navegación","El efecto de ir hacia atrás una embarcación arrastrando el ancla por el fondo por efecto del viento, la corriente o la mar, se denomina:","Garreo","Borneo","Tenedero","Ninguna de las respuestas es correcta","a"
"12","Navegación","Si las rompientes se producen en fondos regulares:","El frente de las olas corre paralelamente a la costa","El frente de las olas corre perpendicularmente a la costa","El frente de las olas creará en muy poco tiempo bajos o barras","Ninguna de las respuestas es correcta","a"
