"1","Tecnología Naval","Las aletas son:","Las zonas de los costados situados en las proximidades de la popa","Las zonas de los costados situados en las proximidades de la proa","Pieza que une el codaste con la quilla","Las bandas de babor y estribor","a"
"2","Tecnología Naval","Retroceso es:","El movimiento de la hélice por la holgura de la chumacera de empuje","Lo que retrocedde la hélice al dar atrás","Lo que atrasa la hélice al dar avante","La diferencia entre lo que debería avanzar la hélice en su paso teórico y lo que avanza en realidad al dar una vuelta","d"
"3","Tecnología Naval","¿Que son las amuras?","Orificios en la cubierta por donde pasan los palos","Partes curvas de ambos costados que uniéndose en la roda forma la proa","Partes curvas de los costados que convergen hasta el codaste o espejo de popa","Ranuras sobre la batayola, por la que pasan los cabos o cables de amarre","b"
"4","Tecnología Naval","Si bajamos pesos:","Disminuye la estabilidad","La estabilidad no varía","Ninguna de las respuestas es correcta","Aumenta la estabilidad","d"
"5","Tecnología Naval","El ancla de arado también se llama:","Almirantazgo","C.Q.R","Danforth","F.O.B","b"
"6","Tecnología Naval","Los grifos de fondo se encuentran:","Por encima de la línea de flotación","En la obra viva","En la obra muerta","Son portátiles y se instalan en el punto necesario","b"
"7","Maniobras","Cuando se han caído unos 260º del rumbo primitivo ¿Qué método de recogida de hombre al agua es?","Curva de evolución","Del minuto","Inversión de la marcha","Boutakow","a"
"8","Maniobras","¿Cómo se denomina cuando varias embarcaciones están amarradas juntas de costado?:","En conserva","Entangadas","Atracadas","Abarloadas","d"
"9","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","Lo más rápido posible","En el último momento por si no es necesaria","Lo más amplio posible para que sea apreciado por el otro barco","Después de avisarle por radio","c"
"10","Maniobras","El tiempo de suervivencia en la mar no depende de:","La temperatura del agua","La corpulencia del náufrago","La actividad en el agua","De la velocidad del barco","d"
"11","Maniobras","Cobrar es:","Soltar un cabo","Adujar un cabo","Recoger o tirar de un cabo","Liberar un cabo","c"
"12","Maniobras","Capeando el temporal, la posición de equilibrio se logra:","Con el timón a la vía, la velocidad nula y el viento de popa","Con el timón a la vía, la velocidad nula y el viento del través hacia popa","Con el timón a la vía, la velocidad nula y el viento de través","Con el timón a la vía, la velocidad nula y el viento de amura","d"
