"1","Reglemento Internacional de Abordajes","El buque que cede el paso realizará la maniobra:","Nunca con el viento por el través","Siempre con la velocidad mínima de gobierno","Con el rumbo más paralelo al otro","Con anticipación y de forma decidida, para quedar bien franco del otro","d"
"2","Reglemento Internacional de Abordajes","Co visibilidad reducida, un buque fondeado de eslora menor a 100 metros realizará como señales fónicas características:","Un repique de campana cada dos minutos","Un repique de campana de 5 segundos cada minuto","Dos pitadas largas cada dos minutos","Un repique de campana de 5 segundos cada dos minutos","b"
"3","Reglemento Internacional de Abordajes","¿Cuál de estas señales indica peligro y necesidad de ayuda?","Una bengala que produzca una luz roja","La señal CQD emitida por radiotelegrafía","Una pitada larga cada dos minutos","Ninguna de las respuestas es correcta","a"
"4","Reglemento Internacional de Abordajes","Si observamos una embarcación menor mostrando la bandera ALFA del Código Internacional de Señales, se trata de una embarcación dedicada a:","Operacios de buceo","Operaciones de limpieza de minas","Transportar mercancías peligrosas","La pesca de arrastre","a"
"5","Reglemento Internacional de Abordajes","Si en niebla, un buque emite una pitada larga y tres cortas, se trata de:","Un buque que empuja","Un buque dedicado a la pesca","Un remolcador","Un remolcado","d"
"6","Reglemento Internacional de Abordajes","En navegación a motor, ¿qué categoria de buque tiene prioridad sobre usted?","Un buque que le alcance por la popa","Un buque de menor eslora","Un buque de vela","Un buque mercante","c"
"7","Tecnología Naval","La milla náutica equivale a:","1780 m","1652 m","1852 m","1952 m","c"
"8","Tecnología Naval","Fondear significa:","Echar el ancla al agua","Conseguir que el ancla haga fondo en un punto de sujeción","Elegir un fondeadero y parar la máquina","Fondear el barco haciendo que la quilla toque fondo","b"
"9","Tecnología Naval","La aguja magnética marca el norte:","Magnético","Geográfico","Verdadero","Desvío","a"
"10","Tecnología Naval","¿Qué entendemos por amuras?","Línea perpendicular de proa a popa por el centro del buque,","Parte delantera de los costados que convergen hacia proa","Parte posterior de los costados que convergen hacia popa","Parte plana que cierra la popa de los barcos","b"
"11","Tecnología Naval","Carena es:","La cara de popa","La obra viva","La obra muerta","La parte más ancha del barco","b"
"12","Primeros Auxilios. Seguridad. Maniobras","Es aconsejable en caso de correr un temporal, navegar:","De popa a la mar","Atravesado a la mar","Aproado a la mar","Amurado a la mar","a"
"13","Primeros Auxilios. Seguridad. Maniobras","Una vez rescatado el náufrago se debe:","Izar a bordo con rapidez","Darle calor y quitarle las ropas mojadas","Darle una copa de alcohol","Todo lo anterior es correcto","b"
"14","Primeros Auxilios. Seguridad. Maniobras","La extinción de un incendio depende de:","La rapidez de actuación","Del adiestramiento","La tripulación","La rapidez y adiestramiento","d"
"15","Primeros Auxilios. Seguridad. Maniobras","Los agentes que más afectan a la maniobra de un buque son:","La lluvia","El tráfico portuario","La estación del año","El viento y la corriente","d"
"16","Primeros Auxilios. Seguridad. Maniobras","En condiciones normales, a la hora de atracar de costado, nos aproximaremos al muelle con un ángulo de unos:","90º","50º","30º","10º","c"
"17","Primeros Auxilios. Seguridad. Maniobras","¿Cómo remolcaremos mejor a un náufrago?","Cogiéndolo del brazo y nadando","Pasándole el brazo por debajo de la axila","De cualquier manera","De cara a nosotros","b"
"18","Primeros Auxilios. Seguridad. Maniobras","La permanencia en el agua a baja temperatura, es peligrosa por:","Los tiburones","Los resfriados","Las pulmonías","La pérdida progresiva de calor corporal, con el riesgo de sufrir una hipotermia","d"
"19","Primeros Auxilios. Seguridad. Maniobras","Cuando hay pérdida visual de un náufrago el mejor método es:","Curva de evolución","Boutakoff","Del minuto","Inversión de la marcha","b"
"20","Motores marinos","Si observamos que el cilindro de un motor posee galerías, éste corresponde a un motor:","De dos tiempos","De varios tiempos","De cuatro tiempos","Ninguno lleva galerías","a"
"21","Motores marinos","¿Cuál de los cuatro tiempos de un motor de explosión produce trabajo mecánico.","El primer tiempo","El cuarto tiempo","El segundo tiempo","El tercer tiempo","d"
"22","Motores marinos","En un motor de explosión de dos tiempos ¿qué es lo que se comprime en el interior de sus cilindros?","Una mezcla de aire y gasolina","Gas inerte","Solamente aire puro","Aire hasta que se inyecta la gasolina","a"
"23","Motores marinos","¿Cuál es la función del arbol de levas o eje de camones?","Levar el ancla al ser engranado el barbotén","Regular la velocidad del motor","Accionar las válvulas de admisión y escape","Accionar las válvulas de inyección de combustible","c"
"24","Motores marinos","Cuando paramos un motor fueraborda, la embarcación se queda:","Sin arrancada","Sin gobierno","Sin empuje","Sin aceite","b"
"25","Motores marinos","¿Con qué se rellena una batería a la que le falta líquido?","Con agua oxigenada","Con agua destilada","Con ácido sulfurico y agua oxigenada a 30%","Con ácido sulfúrico y agua destilada al 30%","b"
