"1","Tecnología Naval","La pieza que de proa a popa sirve de base para afianzar las cuadernas, se llama:","Roda","Quilla","Plan","Sentina","b"
"2","Tecnología Naval","Timón compensado es aquel que:","Tiene parte del azafrán a proa de su eje","La totalidad de la pala está a popa de su eje","Tiene un contrapeso a proa que lo compensa","No existe ese tipo de timón","a"
"3","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Eslora","Manga","Puntal","Profundidad","c"
"4","Tecnología Naval","Si bajamos pesos:","Aumenta la estabilidad","Disminuye la estabilidad","La estabilidad no varía","Ninguna de las respuestas es correcta","a"
"5","Tecnología Naval","¿Qué se entiende por lascar?","Soltar un cabo a medida que va pidiendo","Cobrar un cabo","Hacer firme el cabo","Es una maniobra de vela que no tiene nada que ver con los cabos","a"
"6","Tecnología Naval","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Pantoques","Bularcamas","Vagras","Baos","d"
"7","Maniobras","Cualquier cambio de rumbo o velocidad que se realice para evitar un abordaje será:","Lo más rápido posible","En el último momento por si no es necesaria","Lo más amplio posible para que sea apreciado por el otro barco","Después de avisarle por radio","c"
"8","Maniobras","¿Qué efecto produce el virar el spring de popa sin tener otros cabos dados?","Ir avante y abrir la popa","Ir atrás y abrir la popa","Ir atrás","Ir avante y abrir la proa","d"
"9","Maniobras","¿Qué es la codera?","Un cabo que hace un codo","El cabo que se da a una boya, situada por la banda de fuera","El calabrote que se da por la proa","La gaza que se hace en el chicote del cabo que tiene en su extremo una piña","b"
"10","Maniobras","Con mal tiempo navegaremos mejor:","Recibiendo la mar por proa","Recibiendo la mar por popa","Recibiendo la mar por la amura de barlovento","Con el motor al máximo y mucha vela","c"
"11","Maniobras","Para que tenga lugar un incendio, se deben dar, ¿qué elementos?.","Temperatura, combustible y CO2","Reacción en cadena, combustible, comburente y calor","Temperatura, combustible, reacción en cadena y oxígeno","Oxígeno, temperatura y combustible","c"
"12","Maniobras","Cobrar es:","Soltar un cabo","Adujar un cabo","Recoger o tirar de un cabo","Liberar un cabo","c"
"13","Seguridad en la Mar","Para capear el temporal navegaremos recibiendo la mar por:","El través","La popa","La amura","La aleta","c"
"14","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al hacerle la respiración boca a boca?","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","Tiene que estar a menor altura que la boca","No se debe tocar","a"
"15","Seguridad en la Mar","Si leemos en un extintor, EFICAZ PARA FUEGOS DE CLASE -B-, lo utilizaremos en:","Fuegos producidos por combustibles líquidos tales como: gasolina, gasóleo, etc","Fuegos producidos por combustibles sólidos tales como: madera, carbón, tejidos, etc","Fuegos producidos en metales combustibles tales como: magnesio, sodio, etc","Fuegos producidos por sustancias gaseosas tales como: propano, butano, etc","a"
"16","Seguridad en la Mar","¿Cuántos tiempos tiene el método Nielsen?","Tres","Cuatro","Cinco","Depende del número de socorristas","b"
"17","Seguridad en la Mar","¿Qué es un heliógrafo?","Un aparato que registra los balances de un barco","Un aparato que registra las ondas de la radio","Un aparato que mide la fuerza del viento","Un aparato que sirve para hacer señales aprovechando la luz solar","d"
"18","Seguridad en la Mar","Los extintores de agua son los apropiados para incendios de la clase:","Alfa","Bravo","Charlie","Delta","a"
"19","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Equipos electrónicos","Metales ligeros","Maderas","Papel","a"
"20","Seguridad en la Mar","Se denomina guindola a:","Los chalecos inflables","Los aros salvavidas con luz","Las cintas de sujección de los chalecos salvavidas","A las lanillas que suelen ir en los obenques y que nos ayudan a saber la dirección del viento","b"
"21","Seguridad en la Mar","Cuando la temperatura es superior a 20ºC, la supervivencia es:","Menor a 720 minutos","Menor a 360 minutos","Mayor a 720 minutos","Menor a 180 minutos","c"
"22","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Chapitel","Estilo","Mortero","Línea de fé","b"
"23","Navegación","¿Cómo se llama el ángulo formado por la dirección del Norte verdadero y el Norte magnético?","Declinación magnética","Corrección total","Desvío","Compensación","a"
"24","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","La declinación magnética","El decremento o incremento ánuo","El desvío de aguja","La variación local","c"
"25","Navegación","La zona donde un imán tiene su influencia se llama:","Zona del imán","Polo Norte","Polo Sur","Campo magnético","d"
"26","Navegación","¿A qué llamamos latitud?","Al arco de ecuador comprendido entre los meridianos y el lugar","El arco paralelo comprendido entre los meridianos de Greenwich y el del lugar","Al arco de meridiano comprendido entre el de Greenwich y el del lugar","Al arco de meridiano comprendido entre el ecuador y el paralelo del lugar","d"
"27","Navegación","El cambio de valor del desvío se produce como:","Navegamos en otra latitud","Navegamos en otra longitud","Variamos de rumbo","Variamos de velocidad","c"
"28","Navegación","¿Cómo se llama el ángulo formado por la dirección del norte magnético y el norte de aguja?","Variación local","Corrección total","Desvío","Deriva","c"
"29","Navegación","¿Cuál es la diferencia en latitud entre 40ºN y 20ºS?","20º","40º","60º","20º Norte","c"
"30","Navegación","Al ser Hrb=0518, navegando al Ra=252º, variación=4ºNW, desvío 2ºNE, tomamos simultáneamente: marcación Iº Tarifa=20ºEr y marcación Pta. Europa=110ºEr. ¿Cuál es la situación?","I=35º59'5N     L=05º19'8W","I=36º01'5N     L=05º21'2W","I=36º00'1N     L=05º20'6W","I=36º02'0N     L=05º21'2W","c"
"31","Navegación","Al ser Hrb=16-00 en situación: l=36º02'6N y L=005º51'6W, damos rumbo para pasar a 3 millas al Sur verdadero del faro de Cabo Trafalgar. Declinación magnética=4ºNW, desvío=1ºNE. ¿Cuál es el rumbo de aguja?","318º","294º","298º","306º","d"
"32","Navegación","Al ser Hrb=18-24, se encuentra en l=36º11'0N y L=005º13'W y damos rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos. ¿Cuál será la hora de llegada?","22-00","21-56","22-dici","22-juni","b"
"33","Navegación","Navegando al Ra=070º, al ser Hrb=10-45 nos encontramos en la enfilación Pta. Leona-Pta. Cires y al S/v del faro de la Iº de Tarifa.¿Cuales son las coordenadas de nuestra situación?","l=35º53'2N y L=5º34'3W","l=35º53'4N y L=5º34'6W","l=36º56'6N y L=6º35'4W","l=35º53'2N y L=5º36'5W","d"
"34","Meteorología","La presión atmosférica normal se refiere a la presión existente:","Al nivel del mar","A 0º Celsius","En una latitud de 45º","En todas las circunstancias anteriores","d"
"35","Meteorología","Una subida de la temperatura y una bajada de la presión, anuncian:","Un empeoramiento del tiempo","Una mejoría del tiempo","La aparición de nieblas","Disminución de la intensidad del viento","a"
"36","Meteorología","El grado 9 de la escala Douglas es:","Muy gruesa","Enorme","Arbolada","Montañosa","b"
"37","Meteorología","¿Cómo se expresa la intensidad del viento?","En nudos","En metros/segundo","En kilómetros/hora","En cualquiera de las anteriores","d"
"38","Comunicaciones","¿Qué significado tiene en radiocomunicación la señal fónica Romeo?","Recibido","Cambio","Fin de comunicación","Aquí","a"
"39","Comunicaciones","¿Dónde se indica las horas de emisión de las listas de llamada de una estación?","En la prensa local","En el nomenclator de estaciones","En el libro de radios","En las cartas de navegación","b"
"40","Comunicaciones","En el canal 9 de VHF, es conveniente estar a la escucha:","Siempre","Del minuto 0 a 3 y del 30 al 33 de cada hora","Del minuto 10 al 20 y 40 al 50 de cada hora","Cuando esperemos una llamada","c"
"41","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Sólo en 2.182 Kc/s","Nunca","Sólo en el canal 16 de V.H.F","Sólo en V.H.F","d"
"42","Propulsión Mecánica","En un motor de explosión que tiene un sistema de encendido por magneto, para que salte la chispa en los platinos la corriente debe pasar por:","Ruptor","Condensador","Primario","Secundario","d"
"43","Propulsión Mecánica","El punto muerto superior y punto muerto inferior son las posiciones:","Del cigüeñal, más alejada y más próxima a la culata","Del pistón, más cercana y alejada a la culata","Del volante respecto de los extremos de la bancada","De las levas en posición de reposo y empuje","b"
"44","Propulsión Mecánica","Los motores fuera borda suelen ser:","Diesel","Refrigerados por aire","De dos tiempos","De cuatro tiempos","c"
"45","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?","Con unos prismáticos","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","Cada diez minutos haciendo una exploración","Con el Radar","b"
"46","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que recibe el viento por la banda de estribor","El que recibe el viento por la banda de babor","El que está más a barlovento","El que ve al otro por la banda de babor","b"
"47","Reglamentos y Señales","¿Qué embarcación tiene preferencia de paso sobre las demás?","Un velero","Un buque de capacidad de maniobra restringida","Un buque restringido por su calado","Un pesquero de arrastre","b"
"48","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de menor eslora","La de mayor tamaño","La que ve a la otra por el costado de estribor","La que ve a la otra por el costado de babor","c"
"49","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando procede del través para popa","Cuando viene por la popa","Cuando procede de una demora que de noche puede ver la luz de alcance","Cuando tiene más velocidad","c"
"50","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El velero","El dragaminas","El hidrográfico","El cablero de faenas","b"
"51","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿Qué luces enciende?","Dos luces rojas y una blanca en el centro","Luces intermitentes, para llamar la atención","Dos luces rojas y dos luces verdes a banda y banda","Dos luces rojas en vertical","d"
"52","Reglamentos y Señales","Una luz de remolque es:","Una luz amarilla a popa que cubre un arco de 135º","Una luz blanca a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","Una luz blanca a proa que cubre un arco de 135º","a"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un pesquero","Un buque varado","Un buque sin gobierno","Un buque en peligro","b"
"54","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferior, si es superior a 20m","Las luces de costado, la de alcance y el tope de proa","Las luces de costado y la de alcance","b"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"56","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Moderar la velocidad","Contestar con otra pitada larga","Dar cinco pitadas cortas","Caer a estribor","b"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas a intervalos de 2 minutos","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","d"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o mas pitadas consecutivas","La señal -DQ- emitida por radiotelefonía","Las banderas -NC- del código internacional de señales (C.I.S)","Una pitada larga cada minuto","c"
"60","Balizamiento","Las marcas laterales de babor en el sistema -A- tienen como marca de tope:","Un cono negro con el vértice hacia arriba","Un cilindro rojo","Un cono verde","Un cono negro con el vértice hacia abajo","b"
"61","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su plarte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por donde la dejaremos?","Por babor","Por estribor","Por el Oeste","Es indiferente si se da un buen margen","b"
"62","Balizamiento","En la región -A-, las marcas laterales de estribor, tienen un color:","Rojo con una franja verde","Verde con una franja roja","Verde","Rojo","c"
"63","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","b"
"64","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","Sí, en lo referente a zonas y velocidad máxima de navegación","No, nunca","Sí, en lo referente a la potencia de las embarcaciones","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","a"
"65","Legislación","En caso de haber algún certificado caducado:","Se multará al patrón","Se multará al propietario","No se despachará","No pasa nada","c"
