"1","Nomenclatura Náutica","La quilla actúa de refuerzo:","Transversal, longitudinal y vertical","Vertical","Transversal","Longitudinal","d"
"2","Nomenclatura Náutica","El término náutico "imbornal" significa:","Orificio en la popa por donde entra la mecha del timón","Orificio en la proa por donde pasa la cadena del ancla","Orificio en un motón por donde laborea un cabo","Orificio en la borda para que salga el agua embarcada","d"
"3","Nomenclatura Náutica","La sentina es:","La parte más profunda del barco en la cual se recoge el agua y, eventualmente, el aceite y derrames","El plan de la embarcación compuesto por un conjunto de enjaretados","Los compartimientos o cámaras refrigeradas para guardar alimentos","El pañol donde se guardan los pertrechos del barco","a"
"4","Nomenclatura Náutica","La pieza consistente en un cuerpo central, que forma la base de fijación al casco, cubierta o palo del buque, en forma de "T" y donde se da vuelta a los cabos para amarrarlos se denomina:","Imbornal","Guía","Bita","Cornamusa","d"
"5","Seguridad","Reciben el nombre de muerto:","Los dispositivos situados en tierra o en la mar y destinados a que los buques den a él sus amarras","Los dispositivos situados en la mar que los buques deben evitar por su peligrosidad","Los tripulantes o pasajeros que por cualquier eventualidad han fallecido durante la travesía","Ninguna de las respuestas es correcta","a"
"6","Seguridad","Debido al riesgo que conllevan los balances ocasionados por los trenes de olas en sentido transversal, resultará fundamental:","Evitar atravesarse a la mar","Evitar salir a navegar con mal tiempo","Distribuir los pesos de modo que se contrarresten los movimientos de balance","Ninguna de las respuestas es correcta","a"
"7","Seguridad","Con mal tiempo, debemos:","Mantener arrancada suficiente para poder gobernar y así no atravesarnos a la mar","Parar la máquina","Navegar a toda máquina","Atravesarnos a la mar","a"
"8","Seguridad","Cuando un buque está tumbado o inclinado por la acción del viento, las olas o a causa de la colocación desimétrica de los pesos, decimos que está:","Escorado","Adrizado","Desestabilizado","Todas las respuestas son correctas","a"
"9","Seguridad","Los espacios tales como cámaras de máquinas, cuartos de baterías y depósitos de combustible, generan gases explosivos, por lo que:","Evitaremos entrar en ellos","Para su inspección utilizaremos un equipo de respiración autónoma","La entrada en estos espacios será restringida","Deberemos ventilarlos con frecuencia","d"
"10","Seguridad","El modo correcto de distribuir pasajeros y equipo en la embarcación:","Consistirá en dejar el equipo bien sujeto y los pasajeros distribuidos a lo largo de toda la embarcación de forma equitativa","No tiene ninguna importancia","Es aquel que facilita las labores de a bordo","Depende del tipo de embarcación","a"
"11","Navegación","Recoger el ancla cobrando de la cadena o cabo a mano se denomina:","Picar","Zarpar","Levar","Virar","c"
"12","Navegación","La línea visual imaginaria que pasa al mismo tiempo por dos objetos fijos y situados ambos a la misma banda del buque, se denomina:","Través","Enfilación","Línea de crujía","Oposición","b"
