"1","Tecnología Naval","Se denomina desplazamiento a:","La capacidad del buque expresada en toneladas Moorson","El peso del buque expresado en toneladas métricas","La parte sumergida del casco de un buque","La parte que emerge del casco de un buque","b"
"2","Tecnología Naval","Si una embarcación escora por efecto de una ola, el centro de gravedad:","No se mueve","Se mueve","Disminuye en todos los casos posibles","Aumenta en todos los casos posibles","a"
"3","Tecnología Naval","Si el calado de popa es igual al calado de proa:","El asiento es inestable","El asiento es casi cero","El buque navega en aguas iguales","Todas las anteriores son falsas","c"
"4","Tecnología Naval","Paso de la hélice es:","Lo que avanzaría teóricamente al dar una vuelta completa","Lo que avanzaría realmente al dar una vuelta completa","Al avance real sumado al retroceso al dar una revolución completa","Las respuestas a y c son correctas","d"
"5","Tecnología Naval","Las cualidades principales de una embarcación son:","Flotabilidad, solidez y estanqueidad","Flotabilidad, adrizamiento, solidez y estanqueidad","Flotabilidad, estabilidad, solidez y estanqueidad","Flotabilidad, estabilidad, asiento y estanqueidad","c"
"6","Tecnología Naval","El desplazamiento máximo de un barco es:","El peso del casco","El peso del buque completamente cargado y con todos los pertrechos necesarios para salir del puerto con el calado máximo","El volúmen total del buque","La distancia máxima que puede desplazarse sin necesidad de repostar","b"
"7","Maniobras","¿Qué es un arnés?","Un elemento de sujección y seguridad","Un extintor de emergencia","Un elemento de fondeo","Un timón de emergencia","a"
"8","Maniobras","El cabo que damos desde la proa y hacemos firme en un noray de tierra, a la altura de la popa se llama:","Través de proa","Spring de proa","Largo de popa","Largo de proa","b"
"9","Tecnología Naval","Un buque de dos hélices se llama de giro al interior cuando:","Cae a estribor","La hélice de estribor gira a la izquierda y la de babor a la derecha","La hélice de estribor gira a la derecha y la de babor a la izquierda","Cuando las dos hélices giran en el sentido de las manecillas del reloj en marcha avante y visto desde popa","b"
"10","Tecnología Naval","Para describir la curva BOUTAKOW, ¿cuántos grados debe caer la proa a una banda antes de meter todo el timón a la banda contraria?","40º","30º","70º","50º","c"
"11","Maniobras","Si el buque al que nos vamos a barloar es mayor, ¿por donde haremos la maniobra?","Por su costado de sotavento","Por su costado de estribor","Por su costado de babor","Por su costado de barlovento","d"
"12","Maniobras","Cobrar es:","Adujar un cabo","Soltar un cabo","Liberar un cabo","Recoger o tirar de un cabo","d"
"13","Seguridad en la Mar","Un pallete de colisión se usa para:","Arreglar la cubierta","Taponar una tubería","Evitar una colisión","Taponar una vía de agua","d"
"14","Seguridad en la Mar","¿Cómo podemos intentar salir de una varada?","Pasando pesos a popa","Sacando pesos de la embarcación","Dando marcha atrás","Todas las respuestas pueden ser válidas según la situación","d"
"15","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"16","Seguridad en la Mar","En caso de encontrarnos con banco de niebla que dificulte mucho la visibilidad, ¿Cuál de estas recomendaciones NO debemos atender?","Se navegará a velocidad de seguridad","Hay que extremar al máximo la atención para evitar el peligro de colisión y varada","Se navegará a toda máquina en demanda de puerto para llegar en el menor tiempo posible","Se conectará el Radar","c"
"17","Seguridad en la Mar","Si leemos en un extintor, EFICAZ PARA FUEGOS DE CLASE B, lo utilizaremos en:","Fuegos producidos por combustibles sólidos tales como: madera, carbón, tejidos, etc","Fuegos producidos por combustibles líquidos tales como: gasolina, gasóleo, etc","Fuegos producidos por combustibles gaseosos tales como: propano, butano, etc","Fuegos producidos en metales combustibles tales como: magnesio, sodio, etc","b"
"18","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Hacerlo encogidos","Tirarnos de espaldas","Hacerlo de cabeza","Hacerlo de pie","d"
"19","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente pero respira se le colocará:","Boca abajo con la cabeza lateralizada","Acostado en posición lateral de seguridad","Boca arriba con las piernas flexionadas","Sentado","b"
"20","Seguridad en la Mar","¿Dónde colocaremos un torniquete en caso de una hemorragia arterial?:","Encima de la herida","Entre la herida y el corazón, lo más cerca posible de la herida","Por debajo de la herida","Antes de la herida y el corazón","b"
