"1","Nomenclatura Náutica","Denominamos seno a:","El mayor grosor de todo cabo, cable o cadena","El extremo de todo cabo, cable o cadena","La curvatura que forma cualquier cabo, cable o cadena entre los extremos que lo sujetan","La parte más larga de un cabo, cable o cadena","c"
"2","Nomenclatura Náutica","Si queremos que no trabaje una parte de un cabo, haremos un nudo denominado:","As de guía.","Llano","Margarita","De rizo","c"
"3","Nomenclatura Náutica","La argolla o grillete que hay en extremo de la caña del ancla, para la unión de la cadena de fondeo se denomina:","Cepo","Arganeo","Brazos","Cruz","b"
"4","Nomenclatura Náutica","Cuando la quilla se curva hacia abajo, (más baja del centro que de sus extremos), tenemos:","Asiento apopante","Asiento aproante","Quebranto","Arrufo","d"
"5","Nomenclatura Náutica","La totalidad de las partes principales que pueden componer un ancla son:","Arganeo, brazos, caña, cruz, uña, mapa y pico de loro",".Arganeo, brazos, cruz, uña, ","Arganeo, brazos, cruz y mapa","Arganeo, manos, caña, cepo, cruz, dedos, mapa y pico de loro.","a"
"6","Seguridad","Cómo debe distribuirse a los pasajeros y al equipo en una embarcación:","Ninguna de las respuestas es correcta","De manera que el equipo quede bien sujeto y los pasajeros estén distribuidos preferentemente en la banda de babor y de forma equitativa.","De manera que la dejen perfectamente escorada ya que una acción de adrizar, puede resultar peligrosa en caso de balances acusados","De tal manera que la dejen perfectamente adrizada, ya que una escora permanente, puede resultar peligrosa en caso de balances acusados","d"
"7","Seguridad","Se denomina desplazamiento en carga a:","El peso del buque para un estado cualquiera con carga a bordo, llegando a la máxima","El peso del buque para un estado cualquiera con carga a bordo, sin llegar a la máxima","Ninguna de las respuestas es correcta","El peso del buque para un estado cualquiera sin carga a bordo","b"
"8","Seguridad","El mayor peligro del hombre al agua es:","Tragar agua","Todas son correctas","Posibles golpes y contusiones como consecuencia de la caida","La hipotermia","b"
"9","Seguridad","Al orificio que sirve de apoyo al eje de la hélice, e impide la entrada de agua sin perturbar el giro de éste se denomina:","Bocina","Imbornales","Desagües","Grifos de fondo","a"
"10","Seguridad","Todas las estaciones costeras de V.H.F. mantienen una escucha permanente en el canal:","24","12","9","16","d"
"11","Navegación","En los canales, pasos estrechos, entradas de puertos, nos guiaremos, preferiblemente por:","El compás","Enfilaciones","La intuición","Las estrellas","b"
"12","Navegación","La milla náutica se divide en:","Diez cables, por lo que un cable es igual 185,2 m","Tres cables, por lo que un cable es igual 185,2 m","Cinco cables, por lo que un cable es igual a185,2 m","Ninguna de las respuestas es correcta","a"
"13","Navegación","La presión atmosférica bajando y la temperatura subiendo, puede ser indicativo de:","Una tendencia a mejorar el tiempo","Inmovilidad meteorológica","Una tendencia a empeorar el tiempo","Ninguna de las respuestas es correcta","c"
"14","Navegación","Navegaremos a una distancia mínima de:","200 metros de la costa cuando el litoral sea playa, y 50 metros para el resto","200 metros de la costa, indistintamente de que el litoral esté o no formado por playa","250 metros de la costa cuando el litoral sea playa y 100 metros para el resto","250 metros de la costa cuando el litoral sea playa y 50 metros para el resto","a"
"15","Navegación","La subida de presión del barómetro indica:","Mal tiempo","Inmovilidad meteorológica","Buen tiempo","Ninguna de las respuestas es correcta","c"
"16","Navegación","Antes de realizar una salida al mar, conviene planificarla. ¿Cuáles son los aspectos básicos a tener en cuenta?.","Solamente el conocimiento de la meteorología previsible","El conocimiento del consumo de nuestra embarcación y de la meteorología reinante y previsible","Solamente el conocimiento del consumo de nuestra embarcación","Solamente el conocimiento de la meteorología reinante","b"
"17","Propulsión","La bocina de la hélice:","Es el orificio por el que el eje del propulsor atraviesa el casco","Es el orificio por el que pasa la hélice cuando tenemos codastes popel y proel","Sirve para conectar la hélice al casco","Sirve para refrigerar el eje a su paso por el casco","a"
"18","Propulsión","El motor fueraborda, incorpora en un solo grupo a:","El motor y el propulsor, pero no la transmisión","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","El motor únicamente","El motor y la transmisión, quedando fuera del casco el propulsor","b"
"19","Reglamento Internacional Prevención Abordajes","El buque que cede el paso, realizará la maniobra:","Nunca con el viento de través","Siempre con la velocidad mínima de gobierno","Con el rumbo más paralelo al otro","Con anticipación y de forma decidida, para quedar bien franco del otro","d"
"20","Reglamento Internacional Prevención Abordajes","Un buque remolcando, con una longitud de remolque superior a 200 metros, exhibirá:","Dos luces de tope, luces de costado, luz de alcance y luz de remolque","Dos luces de tope, luces de costado y luz de alcance","Tres luces de tope, luces de costado, luz de alcance y luz de remolque","Tres luces de tope, luces de costado y luz de alcance","c"
"21","Reglamento Internacional Prevención Abordajes","Con visibilidad reducida, un buque fondeado de eslora inferior a 100 metros, realizará como señales fónicas características, las siguientes:","Un repique de campana cada dos minutos","Un repique de campana de 5 segundos cada minuto","Dos pitadas largas cada dos minutos","Un repique de campana de 5 segundos cada dos minutos","b"
"22","Reglamento Internacional Prevención Abordajes","Un buque de eslora superior a 100 metros, fondeado, mostrará:","Una esfera negra a proa y otra a popa","Un cilindro negro","Dos esferas negras","Una esfera negra a proa","d"
"23","Reglamento Internacional Prevención Abordajes","Si un buque a vela, de día, muestra un cono con el vértice hacia abajo, nos indica que:","Maniobra con dificultad","Está sin gobierno","Está navegando de bolina","Navega a vela y a motor simultáneamente","d"
"24","Reglamento Internacional Prevención Abordajes","¿Cuál de estas señales indica peligro y necesidad de ayuda?.","Una bengala que produzca una luz roja","La señal CQD, emitida por radiotelegrafía","Una pitada larga cada dos minutos","Ninguna de las respuestas es correcta","a"
"25","Reglamento Internacional Prevención Abordajes","Si observamos una embarcación menor, mostrando la bandera ALFA del Código Internacional de Señales, se trata de una embarcación dedicada a:","Operaciones de buceo","Operaciones de limpieza de minas","Transportar mercancías peligrosas","La pesca de arrastre","a"
"26","Balizamiento","En la región A, las marcas de canal principal a babor tienen un color:","Rojo con una franja verde","Rojo","Verde con una franja roja","Verde","c"
"27","Balizamiento","Si en un canal,en el sistema A, vemos una baliza en forma de espeque, de color verde, podemos identificarla como:","Una marca lateral de estribor","un cono con el vértice hacia abajo","Una esfera","Un cilindro","a"
"28","Balizamiento","La marca cardinal Este, tiene como color representativo:","Negro sobre amarillo","Amarillo con una banda ancha horizontal negra","Negro con una banda ancha horizontal amarilla","Amarillo sobre negro","c"
