"1","Tecnología Naval","La manga máxima es....","La máxima resistencia del casco","La máxima longitud del casco","La máxima anchura del casco","La máxima altura del casco","c"
"2","Tecnología Naval","Cuando el asiento es negativo, el barco está...","Escorado","Aproado","Apopado","Inestable","b"
"3","Tecnología Naval","La cubierta es....","La protección del casco frente a la corrosión","La superestructura de un barco","El cierre del casco por la parte superior","El toldo que protege al timonel cuando llueve","c"
"4","Tecnología Naval","Uno de los inconvenientes de los cascos de madera es...","La poca estabilidad","La gran estanqueidad","La baja flotabilidad","La posibilidad de pudrirse","d"
"5","Tecnología Naval","¿Para qué sirven las bitas?","Para afirmar las amarras","Para dar tensión a los cabos","Para reforzar la unión de las cuadernas con la quilla","Para proporcionar luz y ventilación a la cubierta","a"
"6","Tecnología Naval","El avance teórico de una hélice se denomina....","Arrancada","Diámetro","Rosca","Paso","d"
"7","Maniobras","El cabo que desde proa va en dirección de popa, se llama....","Largo de proa","Largo de popa","Spring de popa","Spring de proa","d"
"8","Maniobras","Para unir dos chicotes del mismo cabo, se puede hacer.....","Un nudo llano","Un ballestrinque","Una vuelta simplemente","Una gaza rodeando a las adujas","a"
"9","Maniobras","Cuando la pala del timón se encuentra en el plano de crujía,....","La evolución es máxima","No hay evolución","Disminuye mucho la arrancada","La proa puede caer dependiendo de la arrancada","b"
"10","Maniobras","En las manionbras conviene acercarse a barlovento, para....","Dejar libre a sotavento","Anular totalmente el abatimiento","Aumentar en lo posible el abatimiento","Controlar la escora y el abatimiento","a"
"11","Maniobras","Al abarloarnos a una embarcación fondeada, daremos primero...","Mucha máquina atrás y después mucha avante","Mucha máquina avante y después mucha atrás","Una codera por sotavento","El largo de proa","d"
"12","Maniobras","¿A qué velocidad nos acercaremos al fondeadero?","A la velocidad de crucero","A la mínima que nos permita maniobrar","A la que indique la carta como recomendable","A la mayor posible para que no nos quiten el sitio","b"
"13","Seguridad en la Mar","Los balances amplios y lentos indican que el barco tiene...","Poca estabilidad","Mucha estabilidad","Poca flotabilidad","Mucha flotabilidad","a"
"14","Seguridad en la Mar","En caso de mal tiempo, nos aseguraremos de...","Tener limpia la bocina","Tener claros los imbornales","Tener abiertos los manguerotes","Abrir todos los grifos de fondo","b"
"15","Seguridad en la Mar","¿Cómo son las precipitaciones en un chubasco?","En un chubasco no hay precipitaciones ","Lluvia fina duradera para varios días","Grandes descargas de agua en poco tiempo","Copos de nieve con interrupciones cada dos horas","c"
"16","Seguridad en la Mar","¿Cuál es el mayor peligro que existe en la navegación nocturna?","No ver las luces de los faros","No oir las pitadas de los barcos","No disponer de radar","Quedarse dormido","d"
"17","Seguridad en la Mar","¿Cuántos aros salvavidas debe llevar una embarcación de la zona C?","Uno cada dos tripulantes, todos con luz y rabiza","Dos, uno con luz y otro sin ella","Uno, con luz y rabiza","Ninguno","c"
"18","Seguridad en la Mar","¿Qué capacidad mínima deberá tener el balde contraincendios?","5 litros","7 litros","10 litros","15 litros","b"
"19","Seguridad en la Mar","¿Cómo se intentará en principio contener una hemorragia?","Por compresión o con vendas","Aplicando un torniquete sobre la herida","Colocando hielo alrededor de la herida","Suministrando calor a la herida","a"
"20","Seguridad en la Mar","Para prevenir las caídas de personas al agua...","Evitaremos pintar la cubierta","Aconsejaremos ir descalzos por el barco","Permanecerán todos los tripulantes en el interior","Se pueden utilizar los arneses","d"
"21","Seguridad en la Mar","¿Cómo procederemos ante un fallo de gobierno?","Daremos motor avante o atrás según convenga","Dispondremos un timón de fortuna","Echaremos el ancla inmediatamente","Solicitaremos convocatoria de elecciones","b"
"22","Navegación","¿Cómo se llaman los círculos menores paralelos al ecuador?","Meridianos","Cuadrantales","Círculos de longitud","Paralelos","d"
"23","Navegación","La longitud de un punto puede ser...","Mayor de 360º","Mayor de 270º","Este u Oeste","Norte o Sur","c"
"24","Navegación","La posición de un faro se representa en la carta mediante...","Una cruz","Una estrella de cinco puntas","Una torre cilíndrica","Dos cuadrados concéntricos","b"
"25","Navegación","La declinación magnética varía según...","La calidad de la aguja magnética","Los correctores empleados","El rumbo a que navegamos","El lugar por donde navegamos","d"
"26","Navegación","El rumbo cuadrantal S30E equivale al circular...","150º","210º","120º","060º","a"
"27","Navegación","El abatimiento depende, entre otros factores de...","El calado de la embarcación","La intensidad de la corriente","La estabilidad del barco","El rumbo de la corriente y su intensidad horaria","a"
"28","Navegación","Para conocer la velocidad o la distancia navegada, se utiliza...","El sondador","El escandallo","La corredera","El millómetro","c"
"29","Navegación","Una luz de destellos se caracteriza por...","Estar más tiempo encendida que apagada","Estar más tiempo apagada que encendida","Estar tanto tiempo encendida como apagada","Exhibir color verde o rojo","b"
"30","Navegación","¿Cuál es la latitud del faro de Pta. Cires?","36º54,5´N","36º54,0´S","35º54,6´N","35º55,7´S","c"
