"1","Tecnología Naval","Estanqueidad significa:","Impermeabilidad","Solidez del casco","Resistencia estructural","Ligereza","a"
"2","Tecnología Naval","La dimensión de una embarcación contada en sentido vertical se llama:","Puntal","Profundidad","Eslora","Manga","a"
"3","Tecnología Naval","Se denomina desplazamiento a:","La parte que emerge del casco de un buque","La parte sumergida del casco de un buque","El peso del buque expresado en toneladas métricas","La capacidad del buque expresada en toneladas Moorson","c"
"4","Tecnología Naval","Eslora en la flotación se mide entre:","Los extremos de la quilla","Los puntos más salientes a proa y popa","Las perpendiculares trazadas a proa y popa en la línea de flotación, independientemente del estado de carga del buque","Las perpendiculares trazadas a proa y popa en la línea de flotación cuando el barco está en su estado de máxima carga o carga de verano","c"
"5","Tecnología Naval","El valor GM (Altura metacéntrica) nos da una idea de:","La longitud de la embarcación","La estabilidad","No indica absolutamente nada","La manga de la embarcación","b"
"6","Tecnología Naval","Los refuerzos transversales que unen los extremos superiores de las cuadernas y sostienen la cubierta se llaman:","Baos","Vagras","Bulárcamas","Pantoques","a"
"7","Maniobras","¿A qué se llama atracar de punta?:","Atracar dando la proa al muelle","Atracar dando la popa al muelle","Atracar tanto dando la proa como la popa al muelle","Atracar con un solo cabo a un buque fondeado","c"
"8","Maniobras","Una vez gritado hombre al agua por babor, si damos máquina atrás parando la arrancada avante y retrocediendo, estaremos aplicando el método de:","Anderson","Boutakov","No es ningún método","Inversión de la marcha","d"
"9","Maniobras","La mecha es:","Una parte de la vela","Una parte del ancla","Una parte del timón","Una parte de la hélice","c"
"10","Maniobras","¿De qué dependerá la maniobra de recogida del náufrago?","Del tipo de barco y náufrago","Del lugar y mar","De las velas izadas","Del lugar viento y mar","d"
"11","Maniobras","Con mal tiempo navegaremos mejor:","Recibiendo la mar por popa","Recibiendo la mar por proa","Con el motor al máximo y mucha vela","Recibiendo la mar por la amura","d"
"12","Maniobras","Refiriéndose a un cabo a la voz de Arriar en banda:","Aflojaremos el cabo lo que pida","Sujetaremos el cabo con una boza","Largaremos todos los cabos","Soltaremos el cabo totalmente","d"
"13","Seguridad en la Mar","¿Cómo podemos evitar tensiones en el cabo del remolque?","Acortando el cabo según la necesidad del momento","Con un cabo con retorno","Alargando el cabo según la necesidad del momento","Con un peso en el medio del cabo para que haga de muelle","c"
"14","Seguridad en la Mar","¿Qué organismo se encarga de salvaguardar la seguridad de la vida humana en el mar?:","La Cruz Roja Internacional","La Guardia Civil del Mar","La Seguridad del Mar","La Sociedad Estatal de Salvamento Marítimo","d"
"15","Seguridad en la Mar","Los incendios se clasifican según:","La naturaleza del combustible","El tamaño de las llamas","La reacción en cadena","La superficie quemada","a"
