"1","Tecnología Naval","Se denomina desplazamiento a:","El peso del buque expresado en toneladas métricas","La capacidad del buque expresada en toneladas Moorsom","La parte que emerge del casco de un buque","La parte sumergida del casco de un buque","a"
"2","Tecnología Naval","Los tipos de embarcaciones de recreo con relación a su sistema de propulsión son:","De gasolina, diesel y de vela","Motor vela, remo y mixtos","Veleros, motor, motoveleros y de remo","Motor y vela","d"
"3","Tecnología Naval","Las cuadernas se disponen en el sentido:","Transversal-vertical","Longitudinal-vertical","Horizontal","Oblicuo","a"
"4","Tecnología Naval","La obra muerta es:","La parte del casco que queda sumergida","La parte del casco situada a proa","La parte del casco que emerge","La superestructura","c"
"5","Tecnología Naval","El lugar donde se depositan las aguas derramadas o que se filtran ¿se llaman?","Sentinas","Pozos","Tanques de agua filtrada","Varengas","a"
"6","Tecnología Naval","Las clases de desplazamiento son:","Rosca, máximo y mínimo","Rosca, lastre y máximo","Máximo, lastre y total o máximo","Máximo, mínimo y lastre","b"
"7","Maniobras","¿Por qué no es aconsejable fondear en un tenedero de algas?","Porque el ancla puede bornear","Poque el ancla no puede bornear","Porque el ancla puede garrear","Porque el ancla se puede encepar","c"
"8","Maniobras","La voz de hombre al agua la dará:","El que se ha caído","El timonel","Cualquier persona de abordo","El capitán","c"
"9","Maniobras","Entendemos por orincar el ancla:","Limpiarla de óxido","Trincarla en el escobén para impedir que salga por ojo","Balizarla","Estibarla en la caja de cadenas","c"
"10","Maniobras","Cuando el ancla resbala sobre el fondo, como si fuera un arado, se conoce como:","Bornear","Arriar","Resbalar","Garrear","d"
"11","Maniobras","Si tenemos que arrojarnos al mar con chaleco salvavidas:","Lo haremos de pie","Nos tiraremos de cabeza","Nos arrojaremos por la proa","Lo haremos de espaldas","a"
"12","Maniobras","¿Qué efecto produce el virar el spring de popa sin tener otros cabos dados?","Ir avante y abrir popa","Ir atrás y abrir popa","Ir atrás","Ir avante y abrir la proa","d"
"13","Seguridad en la Mar","Los incendios se clasifican según:","El tamaño de las llamas","La naturaleza del combustible","La superficie quemada","La reacción en cadena","b"
"14","Seguridad en la Mar","Cuando hay una pérdida visual del náufrago, el mejor método es el de:","Boutakov","Inversión de la marcha","Curva de evolución","Anderson","a"
"15","Seguridad en la Mar","Entendemos por sincronismo tranversal:","Cuando coinciden los movimientos de cabeceo y el del período de las olas","Cuando coinciden los movimientos de cabeceo y balance","Cuando coinciden el período de balance y el de periodo de las olas","Cuando coinciden la dircción del viento y el de las olas","c"
"16","Seguridad en la Mar","Un incendio de la clase "A" es de:","Sólidos","Líquidos","Gases","Electrónicos","a"
"17","Seguridad en la Mar","Los incendios de tipo ECHO, son los producidos por:","Equipos electrónicos","Metales Ligeros","Maderas","Papel","a"
"18","Seguridad en la Mar","Si durante la navegación recibimos un aviso de temporal, ¿Qué primera acción debemos llevar a cabo?","Capearlo","Correrlo","Prepararnos para abandonar la embarcación","Cerrar todos los portillos, tambuchos, lumbreras y hermetizar el interior de la embarcación para evitar que entre el agua","d"
"19","Seguridad en la Mar","¿Qué embarcacines deberán ir dotadas de un pito?","Las de eslora igual o superior a 12 metros","las mayores de 20 TRB","Las que no tengan casco metálico","Todas sin excepción","d"
"20","Seguridad en la Mar","El extintor de CO2 actúa por:","Sofocamiento","Enfriamiento","Calentamiento","Dispersión","a"
"21","Seguridad en la Mar","Una persona está comiendo y de pronto se atraganta, tosiendo violentamente. La actuación correcta es:","Dejarle que siga tosiendo, vigilando que no se produzca una obstrucción completa de la vía aérea con parada respiratoria","Golpearle fuertemente en la espalda para que deje de toser y no se ahogue","Inclinar el cuerpo hacia adelante y golpearle en el pecho","Comprimir el torax por ambos costados para provocar el vómito","a"
"22","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º.¿Cual es el Rs?","177º","183º","180º","190º","b"
"23","Navegación","Las cartas que mayor extensión abarcan son:","Generales","Portulanos","Aproaches","Punto mayor","a"
"24","Navegación","De las siguientes afirmaciones, ¿Cual de ellas es verdadera?","La milla es una unidad de velocidad","El nudo es una unidad de longitud","Los meridianos son rectas horizontales paralelas","En la carta las distancias se miden en la escala de latitudes","d"
"25","Navegación","En un yate de fiebre de vidrio, ¿ Cual es la causa principal del desvío?","Burbujas en el mortero","Lámparas de mucha intensidad","Instalaciones de aparatos electrónicos","Balances muy amplios","c"
"26","Navegación","Una marcación de 160º es:","Siempre positiva","Siempre negativa","Es neutra","No existe tal tipo de marcación","a"
"27","Navegación","Las longitudes se cuentan desde el:","Polo 0º a 90º","Desde el meridiano de grenwich","Desde el Ecuador","Polo de 0º a 180º","b"
"28","Navegación","¿En qué sentido crecen las longitudes?","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio oriental u occidental","Hacia arriba o hacia abajo dependiendo que la carta sea de hemisferio norte o del sur","Siempre hacia arriba","Siempre hacia abajo","a"
"29","Navegación","La variación local cambia de valor según:","La calidad de la aguja náutica","El rumbo a que navegamos","Los correctores empleados","El lugar por donde navegamos","d"
"30","Navegación","Navegando en las proximidades del estrecho de gibraltar, al ser Hrb=22-00 se obtienen simultáneamente: Da de la estrella polar= 355º(supuesta en el polo), Da del faro de trafalgar= 310º y Da del faro de Pta. Paloma= 085º,¿Cual es la situación?","1=36º 04'0 N L= 005º 53'2W","1=36º 03'3 N L= 005º 48'4W","1=36º 03'0 N L= 006º 51'6 W","1=36º 03'2 N L= 005º 50'0W","a"
"31","Navegación","Navegando al Ra= 279º, al ser Hrb=15-00 tomamos Da del faro de ºC Espartel= 199º y Da del faro de Pta. Malabata=119º, variación=3º, desvío=1ºNW. ¿Cual es nuestra situación?","1=36º 02'0 N L= 005º 43'0W","1=35º 52'4 N L= 005º 53'8W","1=36º 02'0 N L= 005º 53'6 W","1=35º 52'0 N L= 005º 43'0W","b"
"32","Navegación","Estamos situados a 3' al S/v de punta Europa y ponernos rumbo a pasar a 3' de la isla de tarifa. ¿Cual será nuestro rumbo verdadero?","244º","S61ºE","235º","242º","d"
"33","Navegación","Al ser Hrb=12-30 un yate parte de la luz verde del puerto de Ceuta con Ra= Norte, desvío= 1ºW y la velocidad de 10 nudos.¿Cual será su situación al ser Hrb= 13 - 15?","1=35º 59'8 N y L= 005º 19'0 W","1= 36º 01'4 N y L= 005º 18'6 W","1=36º 01,2 N y L= 005º 19'2 W","1= 36º 01'1 N y L= 005º 18'0 W","c"
"34","Meteorología","Una bajada de presión acompañada de una subida de temperatura es indicativo de:","Una ligera mejoría del tiempo","Un empeoramiento del tiempo","Nubes de desarrollo vertical","Nieblas de radiación","b"
"35","Meteorología","A las líneas que unen puntos de igual presión en un momento dado se les llama:","Isotermas","Isobaras","Adiabáticas","Isócoras","b"
"36","Meteorología","El número de horas que sopla el viento en una misma dirección se denomina:","Intervalo","Fetch","Persistencia","Constancia","c"
"37","Meteorología","Los anemómetros nos miden:","La temperatura","La tensión de vapor","La intensidad del viento","La precipitación caida","c"
"38","Comunicaciones","La repetición de una llamada, en caso de que la estación no respondiera por tres veces, se hará al cabo de:","Tres minutos","Un minuto","Cinco minutos","No hay tiempo de espera","a"
"39","Comunicaciones","Se define emisión:","El servicio de comunicaciones entre dos puntos","La producción de radiaciones electromagnéticas por un sistema transmisor radioeléctrico","Sistema de comunicación para la transmisión de la palabra","Sistema de comunicación para la transmisión de sonido","b"
"40","Comunicaciones","En raiotelefonía los períodos de silencio son:","Durante los minutos 15 a 18 y 45 a 48 de cada hora","Durante los minutos 00 a 03 y 30 a 33 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","Durante los minutos 13 a 15 y 43 a 45 de cada hora","b"
"41","Comunicaciones","La duración de una llamada por el canal 16 será de:","Aproximadamente 1 minuto","Aproximadamente 3 minutos","Aproximadamente 10 minutos","No hay límite","a"
"42","Propulsión Mecánica","Los motores fuera borda suelen ser:","Diesel","Refrigerados por aire","De dos tiempos","De cuatro tiempos","c"
"43","Propulsión Mecánica","¿Cual de estos gases no es explosivo?","Metano","Butano","Halón","Propano","c"
"44","Propulsión Mecánica","El filtro decantador del agua sirve para:","Poder detectar la presencia de agua en la sentina","Poder detectar la presencia de agua en el aceite del engrase","Poder detectar la presencia de agua en el combustible","Poder detectar la presencia de agua en los gases de escape","c"
